experiment,method,N,resolution_parameter,wiggle,seed,case_index,before_bundle_kind,before_facet_metadata_available,before_saved_metrics_available,mixed_cell_count,active_component_count,nonnull_facet_count,active_facet_invariant_pass,before_facet_metadata_sha256,after_facet_metadata_sha256,facet_metadata_hash_match,before_facet_vtp_sha256,after_facet_vtp_sha256,facet_vtp_hash_match,fallback_count,fallback_policy,fallback_provenance_match,before_hausdorff,after_hausdorff,hausdorff_abs_diff,hausdorff_match,before_facet_gap,after_facet_gap,facet_gap_abs_diff,facet_gap_match,after_area_error
squares,linear+corner,64,0.64,0.2,0,10,archived_success,True,True,64,64,64,True,299a5b6daa92b07414a453cdff1f4736d4e449789e0a45df593acddde852ae65,299a5b6daa92b07414a453cdff1f4736d4e449789e0a45df593acddde852ae65,True,873402ab53bed3813038413d6cdb7a0e1c95f0cbdd4eea7f142eba527342cb25,873402ab53bed3813038413d6cdb7a0e1c95f0cbdd4eea7f142eba527342cb25,True,0,,True,1.5506226059455817e-09,1.5506226059455817e-09,0.0,True,1.0995386515548379e-10,1.0995386515548379e-10,0.0,True,4.404657822498439e-11
squares,linear+corner,64,0.64,0.2,0,11,archived_success,True,True,59,58,58,True,0e0e23712e2185216ccd84b267c9514dc47c121e8baadb02d8d931787fb304c1,0e0e23712e2185216ccd84b267c9514dc47c121e8baadb02d8d931787fb304c1,True,a86dd6fbe04f7501052c7f57d465fa34b0c23254841093d0d6d4fcabe766b7be,a86dd6fbe04f7501052c7f57d465fa34b0c23254841093d0d6d4fcabe766b7be,True,0,,True,2.1954420298275655e-07,2.1954420298275655e-07,0.0,True,6.081804023135554e-09,6.081804023135554e-09,0.0,True,2.250777649953792e-09
squares,linear+corner,64,0.64,0.2,0,12,archived_success,True,True,64,64,64,True,6e2e086030613725836f4760e3d3b974ea67097364f6ef6e6a682c3c8ea23902,6e2e086030613725836f4760e3d3b974ea67097364f6ef6e6a682c3c8ea23902,True,787e752b7f667216e48475885b321d6c33b636a3fea52957d11122147c3f3028,787e752b7f667216e48475885b321d6c33b636a3fea52957d11122147c3f3028,True,0,,True,2.2623345390541863e-09,2.2623345390541863e-09,0.0,True,1.0809019919953335e-10,1.0809019919953335e-10,0.0,True,4.271458068771129e-11
squares,linear+corner,64,0.64,0.2,0,13,archived_success,True,True,64,64,64,True,fbde55f02c543c3670ad8fea8d1f55b90f3a0479f213d54808d09bce79d4317a,fbde55f02c543c3670ad8fea8d1f55b90f3a0479f213d54808d09bce79d4317a,True,f818ac130f5e621ceeef3fa33f6fe0b285eb7b527c802d8b9553b979176a3c5b,f818ac130f5e621ceeef3fa33f6fe0b285eb7b527c802d8b9553b979176a3c5b,True,0,,True,1.5774624393732355e-09,1.5774624393732355e-09,0.0,True,5.0454284954019165e-11,5.0454284954019165e-11,0.0,True,1.6900254774760987e-11
squares,linear+corner,64,0.64,0.2,0,14,archived_success,True,True,67,66,66,True,ca875e1bd2dd8f523b46a3e44d9a63c5960fe3e04fe190ebd836faa834ac754a,ca875e1bd2dd8f523b46a3e44d9a63c5960fe3e04fe190ebd836faa834ac754a,True,ddc537f09b3b9eeff51bc9c6b32d78cfd5f5983b00558f815031df265cd488ba,ddc537f09b3b9eeff51bc9c6b32d78cfd5f5983b00558f815031df265cd488ba,True,0,,True,1.1407049649777395e-10,1.1407049649777395e-10,0.0,True,1.9971201309341162e-11,1.9971201309341162e-11,0.0,True,1.0367599422933564e-12
squares,linear+corner,64,0.64,0.2,0,15,archived_success,True,True,76,74,74,True,16c6d6ce41c86de4f74e299ba49a4d9a23baf25a564d3903db63d57784edd13a,16c6d6ce41c86de4f74e299ba49a4d9a23baf25a564d3903db63d57784edd13a,True,3f55ca3fc6d32c97b3224faedaf77e07ded1c83f3e4cb28ca0628d58eec5d9c7,3f55ca3fc6d32c97b3224faedaf77e07ded1c83f3e4cb28ca0628d58eec5d9c7,True,0,,True,5.723361617083077e-10,5.723361617083077e-10,0.0,True,4.399334600140184e-11,4.399334600140184e-11,0.0,True,5.50150685047984e-12
squares,linear+corner,64,0.64,0.2,0,16,archived_success,True,True,75,74,74,True,acddf2bfba1572042f09011f0c8d10975597e7e6cf40a86166796cdd524e6785,acddf2bfba1572042f09011f0c8d10975597e7e6cf40a86166796cdd524e6785,True,c6018b7854fee0d0201ada15aad23c0848a616e18e69e290918e76f4d377447a,c6018b7854fee0d0201ada15aad23c0848a616e18e69e290918e76f4d377447a,True,0,,True,1.798088096266579e-09,1.798088096266579e-09,0.0,True,1.8817372079220763e-10,1.8817372079220763e-10,0.0,True,6.615954297311518e-11
squares,linear+corner,64,0.64,0.2,0,17,archived_success,True,True,84,82,82,True,aebfbe5d2e2f73843c89883b70fd57ab758707323f56a3d28bc78d1c9627340f,aebfbe5d2e2f73843c89883b70fd57ab758707323f56a3d28bc78d1c9627340f,True,a519de66957857ddfa9ec1c4b758550650ec88c396bacc155353b33ef36978ef,a519de66957857ddfa9ec1c4b758550650ec88c396bacc155353b33ef36978ef,True,0,,True,5.1128356111432335e-09,5.1128356111432335e-09,0.0,True,2.7495736192852267e-10,2.7495736192852267e-10,0.0,True,1.2321552076646203e-10
squares,linear+corner,64,0.64,0.2,0,18,archived_success,True,True,88,88,88,True,1ad8ad9a1309f47f27826c7bdd6893427d6476c593c7f23b0dbb2d8e7e12574b,1ad8ad9a1309f47f27826c7bdd6893427d6476c593c7f23b0dbb2d8e7e12574b,True,1f5539e7032784867c0b0ad8c0f47cf915adac0763034103e9f40aab14c5c058,1f5539e7032784867c0b0ad8c0f47cf915adac0763034103e9f40aab14c5c058,True,0,,True,6.882030889707912e-09,6.882030889707912e-09,0.0,True,2.7512867392340665e-10,2.7512867392340665e-10,0.0,True,4.610066260520724e-11
squares,linear+corner,64,0.64,0.2,0,19,archived_success,True,True,78,78,78,True,6f8f9fa87701ef894fe46f02042416280f73db1638588d3041b41ecc8b71523e,6f8f9fa87701ef894fe46f02042416280f73db1638588d3041b41ecc8b71523e,True,9ee5b4935a3f77b3df0fc51b77a1c0b76ddcbd6d8ce0b8101e4bb6ac7625a585,9ee5b4935a3f77b3df0fc51b77a1c0b76ddcbd6d8ce0b8101e4bb6ac7625a585,True,0,,True,1.6492695409369074e-09,1.6492695409369074e-09,0.0,True,1.192414204911256e-10,1.192414204911256e-10,0.0,True,1.5117844396607724e-11
squares,linear+corner,64,0.64,0.2,0,20,archived_success,True,True,95,94,94,True,90295d25946d2255d05cefeffeddef9d6375b105913b15aec93bbe1455ea9a8c,90295d25946d2255d05cefeffeddef9d6375b105913b15aec93bbe1455ea9a8c,True,f1284a074552ea41c3bd8bb628d6098688ee5165381a119ef443d7138cf22b2f,f1284a074552ea41c3bd8bb628d6098688ee5165381a119ef443d7138cf22b2f,True,0,,True,6.8856490388900936e-09,6.8856490388900936e-09,0.0,True,2.754456381593407e-10,2.754456381593407e-10,0.0,True,2.475142324843643e-11
squares,linear+corner,64,0.64,0.2,0,21,archived_success,True,True,98,96,96,True,b15a648fec1ed30949ee75da6715443a9b25e4fb23ebd46c8778e6dc0ac958cd,b15a648fec1ed30949ee75da6715443a9b25e4fb23ebd46c8778e6dc0ac958cd,True,c3b58aff12bc2d1833a098a3bb3b2c39fd985be1ff7be57ed8431e461273ea0c,c3b58aff12bc2d1833a098a3bb3b2c39fd985be1ff7be57ed8431e461273ea0c,True,0,,True,2.806546954278564e-09,2.806546954278564e-09,0.0,True,1.0498079068498762e-10,1.0498079068498762e-10,0.0,True,5.019880952728101e-11
squares,linear+corner,64,0.64,0.2,0,22,archived_success,True,True,76,76,76,True,89bc03134d816dcf4cecbc7ee291dca1040ac269272a1e805fda3fb20cffe60a,89bc03134d816dcf4cecbc7ee291dca1040ac269272a1e805fda3fb20cffe60a,True,e187130bb99364e192e05daff318cdf87539cc0e26f7a5bc9355b42a4443daf9,e187130bb99364e192e05daff318cdf87539cc0e26f7a5bc9355b42a4443daf9,True,0,,True,2.1725406716456733e-10,2.1725406716456733e-10,0.0,True,2.9347964684195615e-11,2.9347964684195615e-11,0.0,True,5.8858579783632495e-12
squares,linear+corner,64,0.64,0.2,0,23,archived_success,True,True,103,102,102,True,8a4ea59036e4e62c98852798499dc5ba04cc245c6ef8dc3c324036cb88d5ee57,8a4ea59036e4e62c98852798499dc5ba04cc245c6ef8dc3c324036cb88d5ee57,True,d64a73ef4fbb525a03fa09c3b0452c69229f0605ebdafe705893f390408b14b9,d64a73ef4fbb525a03fa09c3b0452c69229f0605ebdafe705893f390408b14b9,True,0,,True,2.1272660190998355e-09,2.1272660190998355e-09,0.0,True,1.058470110938594e-10,1.058470110938594e-10,0.0,True,9.217955636870198e-12
squares,linear+corner,64,0.64,0.2,0,24,archived_success,True,True,86,86,86,True,c83b0199da43ed293e7e998168329e26fde922644dda8a7c5e42cd8025af4487,c83b0199da43ed293e7e998168329e26fde922644dda8a7c5e42cd8025af4487,True,988ee57c226e3767c16eebf3c077eb9d6329acfdcc639c0e796143f95ecb8266,988ee57c226e3767c16eebf3c077eb9d6329acfdcc639c0e796143f95ecb8266,True,0,,True,2.506747995146915e-09,2.506747995146915e-09,0.0,True,1.2195365644168022e-10,1.2195365644168022e-10,0.0,True,2.366057573166563e-12
squares,linear+corner,64,0.64,0.3,0,0,retained_failed_partial,True,True,31,30,30,True,4dfd907642a1c46b3e43c6c11091e6136c403bd5737f164c01b93797da331517,4dfd907642a1c46b3e43c6c11091e6136c403bd5737f164c01b93797da331517,True,8048d7a4b927c426a32ecb2b46d314b3604586b37ba220dd70317c91cf99fad0,8048d7a4b927c426a32ecb2b46d314b3604586b37ba220dd70317c91cf99fad0,True,0,,True,2.6849921239685063e-09,2.6849921239685063e-09,0.0,True,2.187727577328148e-11,2.187727577328148e-11,0.0,True,1.22781309566503e-10
squares,linear+corner,64,0.64,0.3,0,1,retained_failed_partial,True,True,36,36,36,True,e52e563bcd396224b1428831c26b0fef157b9c0cee5160b1da2149df4f063dd5,e52e563bcd396224b1428831c26b0fef157b9c0cee5160b1da2149df4f063dd5,True,f1ccb6ba30709c18ac480add6888fb61a2876651cb98707d64eb736aedd951ff,f1ccb6ba30709c18ac480add6888fb61a2876651cb98707d64eb736aedd951ff,True,0,,True,2.396875826179488e-09,2.396875826179488e-09,0.0,True,1.8887080506526572e-10,1.8887080506526572e-10,0.0,True,9.111830742887198e-11
squares,linear+corner,64,0.64,0.3,0,2,retained_failed_partial,True,True,34,34,34,True,90f799753ac78316c3e01f827207f33e33b5d4a40ae339f162d5e3bef1b6f36e,90f799753ac78316c3e01f827207f33e33b5d4a40ae339f162d5e3bef1b6f36e,True,6392188631b3f73c8f20db84612bb1970566bfd5f2c11ecccbdb643fdfaf1e2a,6392188631b3f73c8f20db84612bb1970566bfd5f2c11ecccbdb643fdfaf1e2a,True,0,,True,7.512326555831927e-10,7.512326555831927e-10,0.0,True,4.542876197481136e-11,4.542876197481136e-11,0.0,True,5.7753102992024934e-12
squares,linear+corner,64,0.64,0.3,0,3,retained_failed_partial,True,False,41,41,41,True,8981471c8ff6a02d35bbbb6e8d39d7e84df1ce5c455c8618fb13b299848adab1,8981471c8ff6a02d35bbbb6e8d39d7e84df1ce5c455c8618fb13b299848adab1,True,32bb31f7d8bd8a44c055b9758f64b295ff3c6d1e71c784b8523289418cd6533b,32bb31f7d8bd8a44c055b9758f64b295ff3c6d1e71c784b8523289418cd6533b,True,1,LVIRA,True,,0.5413839290376966,,,,0.051329846068149984,,,2.445127740827936e-12
squares,linear+corner,64,0.64,0.3,0,4,retained_failed_partial,False,False,48,48,48,True,,f918889cff04923670446b3b9dd9a5f66f08ca6b2bb57127c4e46c2ada5ce1fb,,,9da51691cfe27fd10ea5979d7413e4169073bbdb670a7c7b0503cc3a57ee113a,,0,,,,1.9570615851191303e-05,,,,8.542228937807159e-08,,,5.139478895703447e-07
squares,linear+corner,64,0.64,0.3,0,5,retained_failed_partial,False,False,41,40,40,True,,d06fd078a142ca537ac7174bf85c9f2753eb170ef5082874024ee0dfc6de7ff0,,,3b9da5bbe6ca9f363ea552a3ea70828e16da5a8db13db4191b2cd38e89aad25e,,0,,,,1.0395490811311464e-09,,,,2.2138631044305877e-10,,,8.062915775896898e-12
squares,linear+corner,64,0.64,0.3,0,6,retained_failed_partial,False,False,49,48,48,True,,e5163865026773dca2e16a4b1a5123cd55d1e6a41c4e447ae73b82958bde3322,,,e3982ba8992a68e595033a0c1c0fdf7e961eaf3f674777c1049c9f08814255e6,,0,,,,4.353376546843862e-10,,,,4.738335610956371e-11,,,1.5648497944219841e-12
squares,linear+corner,64,0.64,0.3,0,7,retained_failed_partial,False,False,51,50,50,True,,a229762322fd14cd0ea11814c03fcb92de48ab49461230e5c4f195630d020be9,,,9833d064035569e697abff01749b7c780b9cf1d02919fcab9cfde88ce7076165,,0,,,,1.8031245201991643e-10,,,,2.5428964144075717e-11,,,5.501034531302549e-12
squares,linear+corner,64,0.64,0.3,0,8,retained_failed_partial,False,False,60,60,60,True,,9011d7afb709c29b7af6115bde4119a66895a16e047c636dc238aeab9e36c707,,,40337bbc3bf31ae9964c20de817aa2126341942c422af87a1ebf2e4c2708a6d5,,0,,,,0.012663046353035614,,,,0.0005846213829875787,,,2.222905040458807e-11
squares,linear+corner,64,0.64,0.3,0,9,retained_failed_partial,False,False,59,58,58,True,,fe33587908af0b8df84850de00b537f9137d770094fb8293b0e834a75f7be955,,,bd95cea0eb9a1e77de0cb57ac12f8bcafe3a8dbd54b0a0b78a805e3f4f06a59f,,0,,,,5.17628805245755e-09,,,,7.492823985383526e-11,,,1.5208355400583307e-10
squares,linear+corner,64,0.64,0.3,0,10,retained_failed_partial,False,False,64,64,64,True,,a4dadea095fe00034dc130f8e31378998e67668fd832bf861745cc196ddd3ab5,,,46e65f161308e83b64a2870b5073fb34b44b93c8f4fe44dc27e9561b09398578,,0,,,,2.2769239640864374e-08,,,,1.7538085751856655e-10,,,5.547379199873624e-10
squares,linear+corner,64,0.64,0.3,0,11,retained_failed_partial,False,False,63,62,62,True,,c1d580e0beeceeed63ab1c7d368d374f38c4247054e03131cc3543dd4df19fc0,,,b83598adf6324375a2ddb43f8cefdd98b4fd21522400525cd0b5e76cfe8affff,,0,,,,7.305671597028176e-10,,,,6.319739188699385e-11,,,6.0570286849371616e-12
squares,linear+corner,64,0.64,0.3,0,12,retained_failed_partial,False,False,64,64,64,True,,1e36d4b26b0f2314f6cbc3d1ecb01189ea45dfc7aa3d82ff80bdaf4138c1581d,,,90a5a32a2378799fd5b346871729d444028376eb6759cd87a87fc73830b51ed7,,0,,,,9.222240592201754e-10,,,,8.086687545649694e-11,,,5.692346368627296e-12
squares,linear+corner,64,0.64,0.3,0,13,retained_failed_partial,False,False,64,64,64,True,,efcc8cd083ef2df70d9384b6363b88266925967a7601017a7ea6222ae17090cb,,,6cb03effc0445875a935888a464334fa9fb8d868d626541291f29f962c5e9465,,0,,,,1.1528619511433622e-09,,,,9.30096658834309e-11,,,1.9046166619609145e-11
squares,linear+corner,64,0.64,0.3,0,14,retained_failed_partial,False,False,69,68,68,True,,979d00a805b1d11b3e63967892f2544f1e09fc1370b9a24145b74abf877b732e,,,33db4ed4119e751fd092f9b8f31de4bbe14df7c4dd91d5522787ad527c974b66,,0,,,,1.3592302752702708e-08,,,,1.0587242201973546e-09,,,1.6585265167903141e-10
squares,linear+corner,64,0.64,0.3,0,15,retained_failed_partial,False,False,75,72,72,True,,ab1a83323e3b757250023d94ffed709af7b85fd42b84c66426b034d4b1526ea5,,,3d6651f4eeb90c3e86f16ac310a4a4f48eb54de09375ea01ee148dbbefce79b9,,0,,,,3.3749159401059817e-10,,,,3.713055408384999e-11,,,8.33260980048306e-12
squares,linear+corner,64,0.64,0.3,0,16,retained_failed_partial,False,False,76,76,76,True,,27c3aa1c05b3ad60e6c44c575989e58e8282fae014f1ca421e7c0a55de1afb32,,,28024feb19cd404f7b446d58da37c7f6d342c47eadeafb8ae3ccd6198d95e73f,,0,,,,2.339386101642044e-09,,,,7.89317840541218e-11,,,2.807081913419702e-11
squares,linear+corner,64,0.64,0.3,0,17,retained_failed_partial,False,False,84,84,84,True,,ddca7450298b74794cf2d25e5adb088e6fe92b5145006bdc7cee66c5b06ff575,,,b7098dd2a93c90a8263010e2d74cc37a176870fab3eeb1b7152810720d26340e,,0,,,,5.987617252937396e-10,,,,9.192899312979721e-11,,,2.1897475463023e-11
squares,linear+corner,64,0.64,0.3,0,18,retained_failed_partial,False,False,88,88,88,True,,dfb943aa97ee174abb92f1883efa54dae04a946c02a5b9d4f35f53ae8a107921,,,cca6b9ce015e76da84efb9b21064c773712dffb4b18d500a44934af5f91fa36e,,0,,,,6.574963734908871e-10,,,,5.7074279806994916e-11,,,1.1204653396273708e-11
squares,linear+corner,64,0.64,0.3,0,19,retained_failed_partial,False,False,78,78,78,True,,c191f0aacebb1ba34a7a97e894683ee415a65b727e6d9590fba03febbc19a699,,,f8b77ca9ec66ab7bf1041331667b51e61e7b36991b1fb5898dfc36dd2e22d6ad,,0,,,,7.195907664155766e-10,,,,5.2657485112861484e-11,,,3.0108037445707183e-12
squares,linear+corner,64,0.64,0.3,0,20,retained_failed_partial,False,False,96,96,96,True,,fa745484e93b932e3bb2ed828f5aa5b0226f404e2106155236e9dd802e7bb718,,,3c662f490845df50a6973e6cfec852c2750f020f3bce1617f222d2d44b3a9731,,0,,,,3.365099271343402e-09,,,,1.6722940073312321e-10,,,2.0020447484530826e-11
squares,linear+corner,64,0.64,0.3,0,21,retained_failed_partial,False,False,98,96,96,True,,dac7aab735e54422e13646e70b12657adf23704f6782e378e5db1615343c67c3,,,65ba816f881967ebf71963586403cb6ef64510b3542b1dbfce4d698d8d06fd84,,0,,,,3.730223153920405e-08,,,,7.249102234501423e-10,,,3.383816674475826e-10
squares,linear+corner,64,0.64,0.3,0,22,retained_failed_partial,False,False,84,84,84,True,,a9ce6ef0ea068e8285fa5f28c6f3c8460fd8a961832722747199245e51f34b81,,,fbd3218766e2601042345fb50227a27925b4ac445e7b1ff524e574abd0cd6448,,0,,,,5.066277344576355e-10,,,,5.3269633767135884e-11,,,5.897433217429338e-12
squares,linear+corner,64,0.64,0.3,0,23,retained_failed_partial,False,False,103,102,102,True,,574d8b99cb7148c138d04b5cb75c2ea05ee31bed456aa8b7f9686eac7303229c,,,fec16a1468c79f4eda7f3cb6e7855ce6b94b1470166bda8b3f294057bb9fc896,,0,,,,4.269560056538608e-09,,,,1.259439714160536e-10,,,2.945373624455276e-11
squares,linear+corner,64,0.64,0.3,0,24,retained_failed_partial,False,False,96,96,96,True,,5f6db87a3385761f32b641d27f07aaf5b1bb6c6b6ac464ba883f1fcae89cc1a7,,,a27e9cd36abcef3408893834717b6f8698c2d57efc601230186220cab126d2cb,,2,LVIRA,,,0.18489860888982027,,,,3.908826723873681e-10,,,6.134335226980696e-11
squares,linear+corner,100,1.0,0.2,0,0,retained_failed_partial,True,True,47,46,46,True,fa2d37ad764638275fb01b21002308c48610bec1beb003c006cbde01d1e46cd4,fa2d37ad764638275fb01b21002308c48610bec1beb003c006cbde01d1e46cd4,True,77dd74bc3c1346462b8f10be60e5ad9631f023bd1aa76a42921618fa5267e9fb,77dd74bc3c1346462b8f10be60e5ad9631f023bd1aa76a42921618fa5267e9fb,True,0,,True,1.4095959133015048e-10,1.4095959133015048e-10,0.0,True,2.2794397324388372e-11,2.2794397324388372e-11,0.0,True,1.8473216886604793e-11
squares,linear+corner,100,1.0,0.2,0,1,retained_failed_partial,True,True,46,46,46,True,2ee91d5f73da055aaea72d5fe427454475606821894a88c4b524d7a270336cbd,2ee91d5f73da055aaea72d5fe427454475606821894a88c4b524d7a270336cbd,True,2332e8a2837958da7f474ca7cbdc2cb4d13e74bd7145158a9ae9dc81537f717f,2332e8a2837958da7f474ca7cbdc2cb4d13e74bd7145158a9ae9dc81537f717f,True,0,,True,6.64406020046964e-11,6.64406020046964e-11,0.0,True,2.376611586943707e-11,2.376611586943707e-11,0.0,True,2.5257142301701803e-12
squares,linear+corner,100,1.0,0.2,0,2,retained_failed_partial,True,True,55,54,54,True,f76c50cac9ad12021e7f7e73484d4b7d419487df946dee5bfdbeec80e9db6ff5,f76c50cac9ad12021e7f7e73484d4b7d419487df946dee5bfdbeec80e9db6ff5,True,44aee8036f28e299617cd64b09d0626171490338f7cdf135edbc7b73557b4b52,44aee8036f28e299617cd64b09d0626171490338f7cdf135edbc7b73557b4b52,True,0,,True,1.9334662516526993e-10,1.9334662516526993e-10,0.0,True,1.5857071593094554e-11,1.5857071593094554e-11,0.0,True,1.1679927640174088e-11
squares,linear+corner,100,1.0,0.2,0,3,retained_failed_partial,True,False,60,60,60,True,9e8107268975a7dbb95c6b3356f1ad9fd372c9bef66cb9a3a8fc13939aefe29c,9e8107268975a7dbb95c6b3356f1ad9fd372c9bef66cb9a3a8fc13939aefe29c,True,36c0eb89f476089a0be0e952e14bc217a19296d1ede859b06c497da69da30884,36c0eb89f476089a0be0e952e14bc217a19296d1ede859b06c497da69da30884,True,2,LVIRA,True,,0.02436400749339411,,,,2.854983162274259e-11,,,1.3670196417847758e-11
squares,linear+corner,100,1.0,0.2,0,4,retained_failed_partial,False,False,73,72,72,True,,cc0a3c24722cdaeb4841b941c5efe7c8d69235e5942afc8e2fd0b55e2b279d12,,,9e243caae583fe7cbe34d116069df21cb3cf48ae273f071941e7652a62337ced,,0,,,,4.250654053661801e-10,,,,2.7056852934450086e-11,,,9.028657297039187e-12
squares,linear+corner,100,1.0,0.2,0,5,retained_failed_partial,False,False,68,68,68,True,,11d279aba3ccf1f48d58018cb0d19d606c682af26a227a75219e905f7086e1ca,,,d73c15e436eff62178fac8a57a8d89b248e4da26fb77fbed456f2439b79370aa,,0,,,,5.036672886280553e-10,,,,2.8035626787244574e-11,,,6.814873254086661e-12
squares,linear+corner,100,1.0,0.2,0,6,retained_failed_partial,False,False,78,78,78,True,,8e90d5bc85522d2a35954913baf169dacc160cdf86b45a079a9d8c8e1c46053d,,,04efe29e1a9e05483e5f9382fdd7cd4baa6ce3f6cde65b661d579c7e68d9d461,,0,,,,2.2937616663741e-09,,,,4.235714671793711e-11,,,4.636308434391183e-11
squares,linear+corner,100,1.0,0.2,0,7,retained_failed_partial,False,False,75,74,74,True,,842659ec00c1138e30c84c67cf48fd536af39bc918f36820844a6cb1da6b0bd1,,,f8476fe90d90b28072a8a7146e5ccea2617eed54eb1da97d185282bdb5463edc,,0,,,,2.6698183136613296e-10,,,,4.6064439218919873e-11,,,1.658922344810769e-12
squares,linear+corner,100,1.0,0.2,0,8,retained_failed_partial,False,False,91,90,90,True,,0d6d00c2a8bbfec1520f8f5d9b0451220980ccae0b13c04b37a76056c602fb78,,,b9774d5c5467c01a4b17b5502f68c73f2ec472d6e807a44dd7bc00b02ee40d10,,0,,,,9.018721321215107e-10,,,,5.7338048070125196e-11,,,3.2756879268990534e-11
squares,linear+corner,100,1.0,0.2,0,9,retained_failed_partial,False,False,92,92,92,True,,352617ab13aade61787e1b49905fc7d9c66cfb6fb1db0450c9a7e0d1a26c83fc,,,9e254ece96515d7f3e955318748a9a64158814572e2c2baab0b4613dee7a0a87,,0,,,,4.6545724009722187e-10,,,,4.158545534741857e-11,,,7.474108196607491e-12
squares,linear+corner,100,1.0,0.2,0,10,retained_failed_partial,False,False,99,98,98,True,,965d1547c76afc364fe4397d835ac677ec07a8e1d4c03d08d83e14c29319bbfc,,,9c434509a04db23053d532f3c5a925c7649e5cd94c84f0d8fd8f813393b2a156,,0,,,,3.539070588502292e-10,,,,2.687528267448023e-11,,,3.916898147771174e-12
squares,linear+corner,100,1.0,0.2,0,11,retained_failed_partial,False,False,96,96,96,True,,50774e76ff25eddbae18fd76f7cb81b4e8f88022e4cc047d0f478ec6a13798c8,,,ed3ec7754b21d249d819059a23af40562748239a9560fe94e81996462cf1fe50,,0,,,,7.969361953537384e-10,,,,4.562783079543581e-11,,,2.8695092024363093e-12
squares,linear+corner,100,1.0,0.2,0,12,retained_failed_partial,False,False,103,102,102,True,,8876e01ecece20d5cee3c6e683a0694d4c90ce89df6d26b24fc6b81135d65bff,,,c2a353253bbe35c969b9fa74b68bce6d727017d06d0cbd4414157bdd789538ba,,0,,,,2.9387920602923823e-09,,,,1.28900257281357e-10,,,4.4940193263118246e-11
squares,linear+corner,100,1.0,0.2,0,13,retained_failed_partial,False,False,102,102,102,True,,acd3a4de557e4740573aa5988953ee7185279d46e6e2ddf10e1e9ce2ce5201fa,,,f0bb3d94e5ede0389b200e8352a2c4a726e31e068c173386ed78740a620d7468,,0,,,,1.694780605556612e-09,,,,3.205394086346705e-11,,,2.157424349623435e-11
squares,linear+corner,100,1.0,0.2,0,14,retained_failed_partial,False,False,104,104,104,True,,edce61b8a12170a6f6cf0d8c57bd2486ea0f4359b0f59ae3fdcd7b21e26eaba7,,,ad1a4ec2924d298690bb5a71c7470e17cf05eca070985ed788f68b181b8abcca,,0,,,,4.0631176081968354e-09,,,,7.208490183987984e-11,,,5.04243645883546e-11
squares,linear+corner,100,1.0,0.2,0,15,retained_failed_partial,False,False,119,118,118,True,,8c7109bf4d80eb74645d99fbcdcdfbdd8b1e58381fe6de2c5220bd775c58a065,,,9db918e9aac96ee7a1f381fa1bb6d65c9dce9546104270592b7cd9d2dd32f195,,0,,,,6.33077205122119e-10,,,,4.391988690504363e-11,,,4.338834932112146e-12
squares,linear+corner,100,1.0,0.2,0,16,retained_failed_partial,False,False,117,116,116,True,,261c9fc7b7258e831391c32efab97dc8198d04f70a7fa37e54d34533946784e9,,,79a1f3086a6a6917b22cc8bf877916a188563d5592d3758bdddbb6411370977a,,0,,,,7.99759953154682e-08,,,,6.31790238360499e-09,,,1.1725951205605402e-09
squares,linear+corner,100,1.0,0.2,0,17,retained_failed_partial,False,False,130,128,128,True,,cadd36ec71d9c7eedf2504581a8fed2754304ea214604bca256ec2e9e716a180,,,9c291e5a512abd609cb3e2c99a718f0bd4f21ce232da080473f81b0f5257264b,,0,,,,3.6416664691216244e-09,,,,1.1162040835654888e-10,,,4.849477938207802e-11
squares,linear+corner,100,1.0,0.2,0,18,retained_failed_partial,False,False,140,140,140,True,,02bfc70dee17902511fcf27ca86bc54384ae7681ec76c362797bd53b7dd45aca,,,28147e2b2bfccf57475abfcf30ac3f377daafce9e049ef33b5decb9738722d58,,0,,,,1.0544407660639015e-05,,,,2.5095528703883413e-08,,,1.5771140977545472e-07
squares,linear+corner,100,1.0,0.2,0,19,retained_failed_partial,False,False,121,120,120,True,,a475b398633f9880295490b1a44e34e5ff3c3a5045e018712d2985ea39edbf86,,,d8f8aad9d58922d2fb63937338ce15188f96783daf6978fe35963c4ca6610b34,,0,,,,1.1560871604304274e-09,,,,8.358103430789262e-11,,,1.6222105291028264e-11
squares,linear+corner,100,1.0,0.2,0,20,retained_failed_partial,False,False,149,146,146,True,,51322a3a5fed2dc49f4a4304cccf4e55475c6e399b5fd6b816c9ec08904a227d,,,4179842f75c2549958be2a0c3549f153e97a36eb5f02944345930a8110e63975,,0,,,,4.645909675354174e-09,,,,1.5560660405412728e-10,,,1.2154748775757196e-10
squares,linear+corner,100,1.0,0.2,0,21,retained_failed_partial,False,False,153,152,152,True,,9c9e063f7ab08de0d44dcf151c0b3a732f5fbf615974a519e6fa4d8b75ac25f3,,,36c78b71be20f9a0f2a236f5eaeb238d642c31bf26336037b830a33a5b4e1fe3,,0,,,,7.679387297539667e-09,,,,1.181610250144111e-10,,,1.3056474596476011e-10
squares,linear+corner,100,1.0,0.2,0,22,retained_failed_partial,False,False,126,126,126,True,,7e25c12f7b3b67e2340d10d899f4bbbf99beb9cdff007d69edff2bf4bdaff027,,,0c42069f0838d01a31e9313459247a667c9c031b6107d52e2f89d87664918b53,,0,,,,2.1326330864137508e-10,,,,4.8826907173535254e-11,,,1.118311259843413e-11
