experiment,method,N,wiggle,case_count,mixed_cells,components,final_facet_linear_cell_count,final_facet_linear_cell_fraction,final_facet_linear_component_count,final_facet_linear_component_fraction,final_facet_linear_event_count,final_facet_circular_cell_count,final_facet_circular_cell_fraction,final_facet_circular_component_count,final_facet_circular_component_fraction,final_facet_circular_event_count,final_facet_linear_corner_cell_count,final_facet_linear_corner_cell_fraction,final_facet_linear_corner_component_count,final_facet_linear_corner_component_fraction,final_facet_linear_corner_event_count,final_facet_curved_corner_cell_count,final_facet_curved_corner_cell_fraction,final_facet_curved_corner_component_count,final_facet_curved_corner_component_fraction,final_facet_curved_corner_event_count,merge_merged_cell_count,merge_merged_cell_fraction,merge_merged_component_count,merge_merged_component_fraction,merge_merged_event_count,merge_independent_cell_count,merge_independent_cell_fraction,merge_independent_component_count,merge_independent_component_fraction,merge_independent_event_count,plic_fallback_policy_LVIRA_cell_count,plic_fallback_policy_LVIRA_cell_fraction,plic_fallback_policy_LVIRA_component_count,plic_fallback_policy_LVIRA_component_fraction,plic_fallback_policy_LVIRA_event_count,rescue_exact_linear_support_cell_count,rescue_exact_linear_support_cell_fraction,rescue_exact_linear_support_component_count,rescue_exact_linear_support_component_fraction,rescue_exact_linear_support_event_count,local_linear_fallback_arc_fit_failed_cell_count,local_linear_fallback_arc_fit_failed_cell_fraction,local_linear_fallback_arc_fit_failed_component_count,local_linear_fallback_arc_fit_failed_component_fraction,local_linear_fallback_arc_fit_failed_event_count
zalesak,ELVIRA,128,0,25,5816,5816,5816,1,5816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5816,1,5816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,ELVIRA,128,0.05,25,5823,5823,5823,1,5823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5823,1,5823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,ELVIRA,128,0.1,25,5842,5842,5842,1,5842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5842,1,5842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,ELVIRA,128,0.2,25,5911,5911,5911,1,5911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5911,1,5911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,ELVIRA,128,0.3,25,6020,6020,6020,1,6020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6020,1,6020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,ELVIRA,150,0,25,6830,6830,6830,1,6830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6830,1,6830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,ELVIRA,150,0.05,25,6835,6835,6835,1,6835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6835,1,6835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,ELVIRA,150,0.1,25,6859,6859,6859,1,6859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6859,1,6859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,ELVIRA,150,0.2,25,6943,6943,6943,1,6943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6943,1,6943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,ELVIRA,150,0.3,25,7040,7040,7040,1,7040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7040,1,7040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,ELVIRA,50,0,25,2266,2266,2266,1,2266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2266,1,2266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,ELVIRA,50,0.05,25,2268,2268,2268,1,2268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2268,1,2268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,ELVIRA,50,0.1,25,2277,2277,2277,1,2277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2277,1,2277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,ELVIRA,50,0.2,25,2299,2299,2299,1,2299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299,1,2299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,ELVIRA,50,0.3,25,2347,2347,2347,1,2347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2347,1,2347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,ELVIRA,64,0,25,2905,2905,2905,1,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2905,1,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,ELVIRA,64,0.05,25,2906,2906,2906,1,2906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2906,1,2906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,ELVIRA,64,0.1,25,2913,2913,2913,1,2913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2913,1,2913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,ELVIRA,64,0.2,25,2951,2951,2951,1,2951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2951,1,2951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,ELVIRA,64,0.3,25,2985,2985,2985,1,2985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2985,1,2985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,100,0,25,4545,4545,4545,1,4545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4545,1,4545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,100,0.05,25,4549,4549,4549,1,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4549,1,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,100,0.1,25,4576,4576,4576,1,4576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4576,1,4576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,100,0.2,25,4630,4630,4630,1,4630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4630,1,4630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,100,0.3,25,4706,4706,4706,1,4706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4706,1,4706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,128,0,25,5816,5816,5816,1,5816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5816,1,5816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,128,0.05,25,5823,5823,5823,1,5823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5823,1,5823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,128,0.1,25,5842,5842,5842,1,5842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5842,1,5842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,128,0.2,25,5911,5911,5911,1,5911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5911,1,5911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,128,0.3,25,6020,6020,6020,1,6020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6020,1,6020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,150,0,25,6830,6830,6830,1,6830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6830,1,6830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,150,0.05,25,6835,6835,6835,1,6835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6835,1,6835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,150,0.1,25,6859,6859,6859,1,6859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6859,1,6859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,150,0.2,25,6943,6943,6943,1,6943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6943,1,6943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,150,0.3,25,7040,7040,7040,1,7040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7040,1,7040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,50,0,25,2266,2266,2266,1,2266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2266,1,2266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,50,0.05,25,2268,2268,2268,1,2268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2268,1,2268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,50,0.1,25,2277,2277,2277,1,2277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2277,1,2277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,50,0.2,25,2299,2299,2299,1,2299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299,1,2299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,50,0.3,25,2347,2347,2347,1,2347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2347,1,2347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,64,0,25,2905,2905,2905,1,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2905,1,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,64,0.05,25,2906,2906,2906,1,2906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2906,1,2906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,64,0.1,25,2913,2913,2913,1,2913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2913,1,2913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,64,0.2,25,2951,2951,2951,1,2951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2951,1,2951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,LVIRA,64,0.3,25,2985,2985,2985,1,2985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2985,1,2985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,100,0,25,4545,4545,4545,1,4545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4545,1,4545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,100,0.05,25,4549,4549,4549,1,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4549,1,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,100,0.1,25,4576,4576,4576,1,4576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4576,1,4576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,100,0.2,25,4630,4630,4630,1,4630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4630,1,4630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,100,0.3,25,4706,4706,4706,1,4706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4706,1,4706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,128,0,25,5816,5816,5816,1,5816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5816,1,5816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,128,0.05,25,5823,5823,5823,1,5823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5823,1,5823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,128,0.1,25,5842,5842,5842,1,5842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5842,1,5842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,128,0.2,25,5911,5911,5911,1,5911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5911,1,5911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,128,0.3,25,6020,6020,6020,1,6020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6020,1,6020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,150,0,25,6830,6830,6830,1,6830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6830,1,6830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,150,0.05,25,6835,6835,6835,1,6835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6835,1,6835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,150,0.1,25,6859,6859,6859,1,6859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6859,1,6859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,150,0.2,25,6943,6943,6943,1,6943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6943,1,6943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,150,0.3,25,7040,7040,7040,1,7040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7040,1,7040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,50,0,25,2266,2266,2266,1,2266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2266,1,2266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,50,0.05,25,2268,2268,2268,1,2268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2268,1,2268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,50,0.1,25,2277,2277,2277,1,2277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2277,1,2277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,50,0.2,25,2299,2299,2299,1,2299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299,1,2299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,50,0.3,25,2347,2347,2347,1,2347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2347,1,2347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,64,0,25,2905,2905,2905,1,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2905,1,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,64,0.05,25,2906,2906,2906,1,2906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2906,1,2906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,64,0.1,25,2913,2913,2913,1,2913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2913,1,2913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,64,0.2,25,2951,2951,2951,1,2951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2951,1,2951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,Youngs,64,0.3,25,2985,2985,2985,1,2985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2985,1,2985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zalesak,circular,100,0,25,4545,4528,1507,0.33157315731573156,1504,0.33215547703180209,0,3038,0.66842684268426844,3024,0.66784452296819785,0,0,0,0,0,0,0,0,0,0,0,34,0.0074807480748074811,17,0.0037544169611307418,0,4511,0.99251925192519252,4511,0.99624558303886923,0,0,0,0,0,0,0,0,0,0,0,36,0.0079207920792079209,33,0.0072879858657243814,33
zalesak,circular,100,0.05,25,4549,4534,1510,0.33194108595295668,1508,0.3325981473312748,0,3039,0.66805891404704332,3026,0.6674018526687252,0,0,0,0,0,0,0,0,0,0,0,30,0.006594856012310398,15,0.0033083370092633437,0,4519,0.99340514398768964,4519,0.99669166299073664,0,0,0,0,0,0,0,0,0,0,0,38,0.0083534842822598366,36,0.0079400088222320239,36
zalesak,circular,100,0.1,25,4576,4562,1515,0.33107517482517484,1514,0.33187198597106532,0,3061,0.66892482517482521,3048,0.66812801402893462,0,0,0,0,0,0,0,0,0,0,0,28,0.006118881118881119,14,0.0030688294607628232,0,4548,0.99388111888111885,4548,0.99693117053923719,0,0,0,0,0,0,0,0,0,0,0,31,0.0067744755244755241,30,0.00657606313020605,30
zalesak,circular,100,0.2,25,4630,4613,1537,0.33196544276457884,1534,0.33253847821374377,0,3093,0.66803455723542116,3079,0.66746152178625628,0,0,0,0,0,0,0,0,0,0,0,34,0.00734341252699784,17,0.0036852373726425319,0,4596,0.99265658747300212,4596,0.99631476262735752,0,3,0.00064794816414686827,3,0.00065033600693691746,3,0,0,0,0,0,41,0.0088552915766738662,38,0.0082375894212009543,38
zalesak,circular,100,0.3,25,4706,4688,1574,0.33446663833404167,1570,0.33489761092150172,0,3132,0.66553336166595833,3118,0.66510238907849828,0,0,0,0,0,0,0,0,0,0,0,36,0.0076498087547811301,18,0.0038395904436860067,0,4670,0.99235019124521884,4670,0.99616040955631402,0,4,0.0008499787505312367,4,0.00085324232081911264,4,0,0,0,0,0,40,0.0084997875053123666,36,0.0076791808873720134,36
zalesak,circular,128,0,25,5816,5802,1989,0.34198762035763414,1987,0.34246811444329539,0,3827,0.65801237964236592,3815,0.65753188555670461,0,0,0,0,0,0,0,0,0,0,0,28,0.0048143053645116922,14,0.0024129610479145121,0,5788,0.99518569463548834,5788,0.99758703895208545,0,0,0,0,0,0,0,0,0,0,0,34,0.0058459422283356263,32,0.0055153395380903138,32
zalesak,circular,128,0.05,25,5823,5810,1987,0.34123304138760091,1986,0.34182444061962136,0,3836,0.65876695861239909,3824,0.65817555938037864,0,0,0,0,0,0,0,0,0,0,0,26,0.0044650523784990556,13,0.0022375215146299482,0,5797,0.99553494762150097,5797,0.99776247848537003,0,0,0,0,0,0,0,0,0,0,0,30,0.0051519835136527563,29,0.0049913941480206545,29
zalesak,circular,128,0.1,25,5842,5828,1998,0.34200616227319414,1998,0.34282772820864793,0,3844,0.65799383772680586,3830,0.65717227179135207,0,0,0,0,0,0,0,0,0,0,0,28,0.0047928791509756936,14,0.0024021962937542897,0,5814,0.9952071208490243,5814,0.99759780370624573,0,2,0.00034234851078397807,2,0.00034317089910775565,2,0,0,0,0,0,30,0.0051352276617596714,30,0.0051475634866163349,30
zalesak,circular,128,0.2,25,5911,5895,2024,0.34241245136186771,2022,0.3430025445292621,0,3887,0.65758754863813229,3873,0.65699745547073796,0,0,0,0,0,0,0,0,0,0,0,32,0.0054136355946540352,16,0.0027141645462256149,0,5879,0.99458636440534598,5879,0.99728583545377436,0,1,0.0001691761123329386,1,0.00016963528413910093,1,0,0,0,0,0,27,0.0045677550329893419,25,0.0042408821034775231,25
zalesak,circular,128,0.3,25,6020,6001,2065,0.34302325581395349,2064,0.34394267622062991,0,3955,0.65697674418604646,3937,0.65605732377937009,0,0,0,0,0,0,0,0,0,0,0,38,0.0063122923588039871,19,0.0031661389768371938,0,5982,0.99368770764119596,5982,0.99683386102316285,0,3,0.00049833887043189363,3,0.00049991668055324114,3,0,0,0,0,0,23,0.0038205980066445184,22,0.0036660556573904347,22
zalesak,circular,150,0,25,6830,6812,2366,0.34641288433382139,2365,0.3471814445096888,0,4464,0.65358711566617866,4447,0.6528185554903112,0,0,0,0,0,0,0,0,0,0,0,36,0.0052708638360175692,18,0.0026423957721667646,0,6794,0.9947291361639824,6794,0.99735760422783326,0,0,0,0,0,0,0,0,0,0,0,29,0.0042459736456808197,28,0.0041103934233705222,28
zalesak,circular,150,0.05,25,6835,6816,2374,0.34732991953182152,2372,0.34800469483568075,0,4461,0.65267008046817854,4444,0.65199530516431925,0,0,0,0,0,0,0,0,0,0,0,38,0.0055596196049743961,19,0.0027875586854460093,0,6797,0.99444038039502558,6797,0.997212441314554,0,0,0,0,0,0,0,0,0,0,0,35,0.0051207022677395757,33,0.0048415492957746475,33
zalesak,circular,150,0.1,25,6859,6838,2391,0.34859308937162853,2387,0.34907867797601638,0,4468,0.65140691062837153,4451,0.65092132202398367,0,0,0,0,0,0,0,0,0,0,0,42,0.0061233415949846918,21,0.0030710734132787364,0,6817,0.99387665840501527,6817,0.99692892658672128,0,0,0,0,0,0,0,0,0,0,0,39,0.0056859600524857851,36,0.005264697279906405,36
zalesak,circular,150,0.2,25,6943,6920,2430,0.34999279850208842,2427,0.35072254335260117,0,4513,0.65000720149791158,4493,0.64927745664739889,0,0,0,0,0,0,0,0,0,0,0,46,0.0066253780786403576,23,0.003323699421965318,0,6897,0.99337462192135961,6897,0.99667630057803469,0,0,0,0,0,0,0,0,0,0,0,39,0.0056171683710211726,37,0.0053468208092485548,37
zalesak,circular,150,0.3,25,7040,7013,2457,0.34900568181818181,2454,0.34992157421930697,0,4583,0.65099431818181819,4559,0.65007842578069297,0,0,0,0,0,0,0,0,0,0,0,54,0.0076704545454545454,27,0.0038499928703835734,0,6986,0.99232954545454544,6986,0.99615000712961643,0,7,0.00099431818181818172,7,0.00099814629972907456,7,0,0,0,0,0,29,0.0041193181818181815,27,0.0038499928703835734,27
zalesak,circular,50,0,25,2266,2246,656,0.28949691085613416,655,0.29162956366874443,0,1610,0.71050308914386584,1591,0.70837043633125552,0,0,0,0,0,0,0,0,0,0,0,40,0.017652250661959398,20,0.0089047195013357075,0,2226,0.98234774933804059,2226,0.99109528049866424,0,0,0,0,0,0,0,0,0,0,0,38,0.016769638128861428,37,0.016473731077471059,37
zalesak,circular,50,0.05,25,2268,2246,642,0.28306878306878308,641,0.28539626001780943,0,1626,0.71693121693121697,1605,0.71460373998219051,0,0,0,0,0,0,0,0,0,0,0,44,0.019400352733686066,22,0.0097951914514692786,0,2224,0.98059964726631388,2224,0.99020480854853077,0,0,0,0,0,0,0,0,0,0,0,27,0.011904761904761904,26,0.011576135351736421,26
zalesak,circular,50,0.1,25,2277,2252,645,0.28326745718050067,643,0.2855239786856128,0,1632,0.71673254281949939,1609,0.71447602131438726,0,0,0,0,0,0,0,0,0,0,0,50,0.021958717610891524,25,0.011101243339253997,0,2227,0.97804128238910848,2227,0.988898756660746,0,0,0,0,0,0,0,0,0,0,0,27,0.011857707509881422,25,0.011101243339253997,25
zalesak,circular,50,0.2,25,2299,2279,652,0.28360156589821661,649,0.28477402369460292,0,1647,0.71639843410178339,1630,0.71522597630539708,0,0,0,0,0,0,0,0,0,0,0,40,0.017398869073510223,20,0.0087757788503729714,0,2259,0.98260113092648982,2259,0.99122422114962705,0,1,0.00043497172683775554,1,0.00043878894251864854,1,0,0,0,0,0,30,0.013049151805132666,27,0.01184730144800351,27
zalesak,circular,50,0.3,25,2347,2321,686,0.29228802726885383,679,0.29254631624299871,0,1661,0.70771197273114617,1642,0.70745368375700124,0,0,0,0,0,0,0,0,0,0,0,51,0.021729867916489135,25,0.010771219302024989,0,2296,0.97827013208351088,2296,0.98922878069797504,0,7,0.0029825308904985089,7,0.0030159414045669969,7,0,0,0,0,0,37,0.015764806135492117,30,0.012925463162429988,30
zalesak,circular,64,0,25,2905,2886,882,0.30361445783132529,881,0.30526680526680527,0,2023,0.69638554216867465,2005,0.69473319473319473,0,0,0,0,0,0,0,0,0,0,0,38,0.013080895008605853,19,0.0065835065835065836,0,2867,0.98691910499139412,2867,0.99341649341649341,0,0,0,0,0,0,0,0,0,0,0,30,0.010327022375215147,29,0.010048510048510048,29
zalesak,circular,64,0.05,25,2906,2884,880,0.30282174810736406,880,0.30513176144244103,0,2026,0.69717825189263594,2004,0.69486823855755897,0,0,0,0,0,0,0,0,0,0,0,44,0.015141087405368204,22,0.0076282940360610264,0,2862,0.98485891259463176,2862,0.99237170596393898,0,0,0,0,0,0,0,0,0,0,0,28,0.009635237439779766,28,0.0097087378640776691,28
zalesak,circular,64,0.1,25,2913,2892,881,0.30243734981119119,881,0.30463347164591975,0,2032,0.69756265018880881,2011,0.69536652835408019,0,0,0,0,0,0,0,0,0,0,0,42,0.014418125643666324,21,0.007261410788381743,0,2871,0.98558187435633371,2871,0.99273858921161828,0,0,0,0,0,0,0,0,0,0,0,29,0.0099553724682457951,29,0.010027662517289074,29
zalesak,circular,64,0.2,25,2951,2926,908,0.30769230769230771,904,0.30895420369104581,0,2043,0.69230769230769229,2022,0.69104579630895424,0,0,0,0,0,0,0,0,0,0,0,50,0.016943409013893594,25,0.008544087491455913,0,2901,0.98305659098610643,2901,0.99145591250854403,0,0,0,0,0,0,0,0,0,0,0,42,0.01423246357167062,38,0.012987012987012988,38
zalesak,circular,64,0.3,25,2985,2960,915,0.30653266331658291,912,0.30810810810810813,0,2070,0.69346733668341709,2048,0.69189189189189193,0,0,0,0,0,0,0,0,0,0,0,50,0.01675041876046901,25,0.0084459459459459464,0,2935,0.98324958123953099,2935,0.99155405405405406,0,0,0,0,0,0,0,0,0,0,0,34,0.011390284757118929,31,0.010472972972972974,31
