scope,experiment,method,N,wiggle,category,subtype,case_count,mixed_cell_denominator,july_mixed_cell_count,final_mixed_cell_count,mixed_cell_count_delta,july_fraction_of_mixed_cells,final_fraction_of_mixed_cells,mixed_cell_fraction_delta,component_denominator,july_component_count,final_component_count,component_count_delta,july_fraction_of_components,final_fraction_of_components,component_fraction_delta,july_event_count,final_event_count,event_count_delta
setting,squares,linear+corner,50,0.2,plic_fallback_policy,Youngs,25,1269,0,0,0,0,0,0,1250,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,50,0.2,rescue,corner_arc_corner_triplet,25,1269,0,0,0,0,0,0,1250,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,50,0.2,rescue,curved_corner_loop,25,1269,0,0,0,0,0,0,1250,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,50,0.2,rescue,curved_corner_transition,25,1269,0,0,0,0,0,0,1250,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,50,0.2,rescue,exact_linear_support,25,1269,0,0,0,0,0,0,1250,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,50,0.3,construction_path,direct_fit,25,1290,1253,1253,0,0.97131782945736433,0.97131782945736433,0,1273,1253,1253,0,0.98428908091123335,0.98428908091123335,0,0,0,0
setting,squares,linear+corner,50,0.3,construction_path,merged,25,1290,34,34,0,0.026356589147286821,0.026356589147286821,0,1273,17,17,0,0.013354281225451689,0.013354281225451689,0,0,0,0
setting,squares,linear+corner,50,0.3,construction_path,plic_fallback,25,1290,3,3,0,0.0023255813953488372,0.0023255813953488372,0,1273,3,3,0,0.0023566378633150041,0.0023566378633150041,0,0,0,0
setting,squares,linear+corner,50,0.3,final_facet,circular,25,1290,0,0,0,0,0,0,1273,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,50,0.3,final_facet,curved_corner,25,1290,0,0,0,0,0,0,1273,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,50,0.3,final_facet,linear,25,1290,976,976,0,0.75658914728682169,0.75658914728682169,0,1273,975,975,0,0.7659073055773763,0.7659073055773763,0,0,0,0
setting,squares,linear+corner,50,0.3,final_facet,linear_corner,25,1290,314,314,0,0.24341085271317831,0.24341085271317831,0,1273,298,298,0,0.23409269442262373,0.23409269442262373,0,0,0,0
setting,squares,linear+corner,50,0.3,merge,independent,25,1290,1256,1256,0,0.97364341085271322,0.97364341085271322,0,1273,1256,1256,0,0.98664571877454832,0.98664571877454832,0,0,0,0
setting,squares,linear+corner,50,0.3,merge,merged,25,1290,34,34,0,0.026356589147286821,0.026356589147286821,0,1273,17,17,0,0.013354281225451689,0.013354281225451689,0,0,0,0
setting,squares,linear+corner,50,0.3,orientation_status,oriented,25,1290,1287,1287,0,0.99767441860465111,0.99767441860465111,0,1273,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,50,0.3,orientation_status,unresolved_or_deadend,25,1290,3,3,0,0.0023255813953488372,0.0023255813953488372,0,1273,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,50,0.3,plic_fallback_policy,ELVIRA,25,1290,0,0,0,0,0,0,1273,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,50,0.3,plic_fallback_policy,LVIRA,25,1290,3,3,0,0.0023255813953488372,0.0023255813953488372,0,1273,3,3,0,0.0023566378633150041,0.0023566378633150041,0,3,3,0
setting,squares,linear+corner,50,0.3,plic_fallback_policy,Youngs,25,1290,0,0,0,0,0,0,1273,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,50,0.3,rescue,corner_arc_corner_triplet,25,1290,0,0,0,0,0,0,1273,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,50,0.3,rescue,curved_corner_loop,25,1290,0,0,0,0,0,0,1273,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,50,0.3,rescue,curved_corner_transition,25,1290,0,0,0,0,0,0,1273,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,50,0.3,rescue,exact_linear_support,25,1290,0,0,0,0,0,0,1273,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0,construction_path,direct_fit,25,1603,1581,1581,0,0.98627573300062388,0.98627573300062388,0,1592,1581,1581,0,0.99309045226130654,0.99309045226130654,0,0,0,0
setting,squares,linear+corner,64,0,construction_path,merged,25,1603,22,22,0,0.013724266999376169,0.013724266999376169,0,1592,11,11,0,0.0069095477386934678,0.0069095477386934678,0,0,0,0
setting,squares,linear+corner,64,0,construction_path,plic_fallback,25,1603,0,0,0,0,0,0,1592,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0,final_facet,circular,25,1603,0,0,0,0,0,0,1592,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0,final_facet,curved_corner,25,1603,0,0,0,0,0,0,1592,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0,final_facet,linear,25,1603,1292,1292,0,0.80598877105427325,0.80598877105427325,0,1592,1292,1292,0,0.81155778894472363,0.81155778894472363,0,0,0,0
setting,squares,linear+corner,64,0,final_facet,linear_corner,25,1603,311,311,0,0.19401122894572675,0.19401122894572675,0,1592,300,300,0,0.18844221105527639,0.18844221105527639,0,0,0,0
setting,squares,linear+corner,64,0,merge,independent,25,1603,1581,1581,0,0.98627573300062388,0.98627573300062388,0,1592,1581,1581,0,0.99309045226130654,0.99309045226130654,0,0,0,0
setting,squares,linear+corner,64,0,merge,merged,25,1603,22,22,0,0.013724266999376169,0.013724266999376169,0,1592,11,11,0,0.0069095477386934678,0.0069095477386934678,0,0,0,0
setting,squares,linear+corner,64,0,orientation_status,oriented,25,1603,1603,1603,0,1,1,0,1592,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0,orientation_status,unresolved_or_deadend,25,1603,0,0,0,0,0,0,1592,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0,plic_fallback_policy,ELVIRA,25,1603,0,0,0,0,0,0,1592,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0,plic_fallback_policy,LVIRA,25,1603,0,0,0,0,0,0,1592,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0,plic_fallback_policy,Youngs,25,1603,0,0,0,0,0,0,1592,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0,rescue,corner_arc_corner_triplet,25,1603,0,0,0,0,0,0,1592,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0,rescue,curved_corner_loop,25,1603,0,0,0,0,0,0,1592,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0,rescue,curved_corner_transition,25,1603,0,0,0,0,0,0,1592,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0,rescue,exact_linear_support,25,1603,0,0,0,0,0,0,1592,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.05,construction_path,direct_fit,25,1605,1583,1583,0,0.98629283489096575,0.98629283489096575,0,1594,1583,1583,0,0.99309912170639902,0.99309912170639902,0,0,0,0
setting,squares,linear+corner,64,0.05,construction_path,merged,25,1605,22,22,0,0.013707165109034268,0.013707165109034268,0,1594,11,11,0,0.0069008782936010038,0.0069008782936010038,0,0,0,0
setting,squares,linear+corner,64,0.05,construction_path,plic_fallback,25,1605,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.05,final_facet,circular,25,1605,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.05,final_facet,curved_corner,25,1605,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.05,final_facet,linear,25,1605,1295,1295,0,0.80685358255451711,0.80685358255451711,0,1594,1295,1295,0,0.81242158092848182,0.81242158092848182,0,0,0,0
setting,squares,linear+corner,64,0.05,final_facet,linear_corner,25,1605,310,310,0,0.19314641744548286,0.19314641744548286,0,1594,299,299,0,0.1875784190715182,0.1875784190715182,0,0,0,0
setting,squares,linear+corner,64,0.05,merge,independent,25,1605,1583,1583,0,0.98629283489096575,0.98629283489096575,0,1594,1583,1583,0,0.99309912170639902,0.99309912170639902,0,0,0,0
setting,squares,linear+corner,64,0.05,merge,merged,25,1605,22,22,0,0.013707165109034268,0.013707165109034268,0,1594,11,11,0,0.0069008782936010038,0.0069008782936010038,0,0,0,0
setting,squares,linear+corner,64,0.05,orientation_status,oriented,25,1605,1605,1605,0,1,1,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.05,orientation_status,unresolved_or_deadend,25,1605,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.05,plic_fallback_policy,ELVIRA,25,1605,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.05,plic_fallback_policy,LVIRA,25,1605,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.05,plic_fallback_policy,Youngs,25,1605,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.05,rescue,corner_arc_corner_triplet,25,1605,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.05,rescue,curved_corner_loop,25,1605,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.05,rescue,curved_corner_transition,25,1605,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.05,rescue,exact_linear_support,25,1605,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.1,construction_path,direct_fit,25,1606,1582,1582,0,0.98505603985056045,0.98505603985056045,0,1594,1582,1582,0,0.9924717691342535,0.9924717691342535,0,0,0,0
setting,squares,linear+corner,64,0.1,construction_path,merged,25,1606,24,24,0,0.014943960149439602,0.014943960149439602,0,1594,12,12,0,0.0075282308657465494,0.0075282308657465494,0,0,0,0
setting,squares,linear+corner,64,0.1,construction_path,plic_fallback,25,1606,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.1,final_facet,circular,25,1606,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.1,final_facet,curved_corner,25,1606,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.1,final_facet,linear,25,1606,1294,1294,0,0.80572851805728518,0.80572851805728518,0,1594,1294,1294,0,0.8117942283563363,0.8117942283563363,0,0,0,0
setting,squares,linear+corner,64,0.1,final_facet,linear_corner,25,1606,312,312,0,0.19427148194271482,0.19427148194271482,0,1594,300,300,0,0.18820577164366373,0.18820577164366373,0,0,0,0
setting,squares,linear+corner,64,0.1,merge,independent,25,1606,1582,1582,0,0.98505603985056045,0.98505603985056045,0,1594,1582,1582,0,0.9924717691342535,0.9924717691342535,0,0,0,0
setting,squares,linear+corner,64,0.1,merge,merged,25,1606,24,24,0,0.014943960149439602,0.014943960149439602,0,1594,12,12,0,0.0075282308657465494,0.0075282308657465494,0,0,0,0
setting,squares,linear+corner,64,0.1,orientation_status,oriented,25,1606,1606,1606,0,1,1,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.1,orientation_status,unresolved_or_deadend,25,1606,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.1,plic_fallback_policy,ELVIRA,25,1606,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.1,plic_fallback_policy,LVIRA,25,1606,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.1,plic_fallback_policy,Youngs,25,1606,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.1,rescue,corner_arc_corner_triplet,25,1606,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.1,rescue,curved_corner_loop,25,1606,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.1,rescue,curved_corner_transition,25,1606,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.1,rescue,exact_linear_support,25,1606,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.2,construction_path,direct_fit,25,1616,1584,1584,0,0.98019801980198018,0.98019801980198018,0,1600,1584,1584,0,0.98999999999999999,0.98999999999999999,0,0,0,0
setting,squares,linear+corner,64,0.2,construction_path,merged,25,1616,32,32,0,0.019801980198019802,0.019801980198019802,0,1600,16,16,0,0.01,0.01,0,0,0,0
setting,squares,linear+corner,64,0.2,construction_path,plic_fallback,25,1616,0,0,0,0,0,0,1600,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.2,final_facet,circular,25,1616,0,0,0,0,0,0,1600,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.2,final_facet,curved_corner,25,1616,0,0,0,0,0,0,1600,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.2,final_facet,linear,25,1616,1301,1301,0,0.80507425742574257,0.80507425742574257,0,1600,1301,1301,0,0.81312499999999999,0.81312499999999999,0,0,0,0
setting,squares,linear+corner,64,0.2,final_facet,linear_corner,25,1616,315,315,0,0.19492574257425743,0.19492574257425743,0,1600,299,299,0,0.18687500000000001,0.18687500000000001,0,0,0,0
setting,squares,linear+corner,64,0.2,merge,independent,25,1616,1584,1584,0,0.98019801980198018,0.98019801980198018,0,1600,1584,1584,0,0.98999999999999999,0.98999999999999999,0,0,0,0
setting,squares,linear+corner,64,0.2,merge,merged,25,1616,32,32,0,0.019801980198019802,0.019801980198019802,0,1600,16,16,0,0.01,0.01,0,0,0,0
setting,squares,linear+corner,64,0.2,orientation_status,oriented,25,1616,1616,1616,0,1,1,0,1600,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.2,orientation_status,unresolved_or_deadend,25,1616,0,0,0,0,0,0,1600,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.2,plic_fallback_policy,ELVIRA,25,1616,0,0,0,0,0,0,1600,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.2,plic_fallback_policy,LVIRA,25,1616,0,0,0,0,0,0,1600,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.2,plic_fallback_policy,Youngs,25,1616,0,0,0,0,0,0,1600,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.2,rescue,corner_arc_corner_triplet,25,1616,0,0,0,0,0,0,1600,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.2,rescue,curved_corner_loop,25,1616,0,0,0,0,0,0,1600,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.2,rescue,curved_corner_transition,25,1616,0,0,0,0,0,0,1600,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.2,rescue,exact_linear_support,25,1616,0,0,0,0,0,0,1600,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.3,construction_path,direct_fit,25,1652,1623,1623,0,0.98244552058111378,0.98244552058111378,0,1639,1623,1623,0,0.99023794996949355,0.99023794996949355,0,0,0,0
setting,squares,linear+corner,64,0.3,construction_path,merged,25,1652,26,26,0,0.015738498789346248,0.015738498789346248,0,1639,13,13,0,0.0079316656497864547,0.0079316656497864547,0,0,0,0
setting,squares,linear+corner,64,0.3,construction_path,plic_fallback,25,1652,3,3,0,0.0018159806295399517,0.0018159806295399517,0,1639,3,3,0,0.0018303843807199512,0.0018303843807199512,0,0,0,0
setting,squares,linear+corner,64,0.3,final_facet,circular,25,1652,0,0,0,0,0,0,1639,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.3,final_facet,curved_corner,25,1652,0,0,0,0,0,0,1639,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.3,final_facet,linear,25,1652,1339,1339,0,0.81053268765133168,0.81053268765133168,0,1639,1339,1339,0,0.81696156192800484,0.81696156192800484,0,0,0,0
setting,squares,linear+corner,64,0.3,final_facet,linear_corner,25,1652,313,313,0,0.18946731234866829,0.18946731234866829,0,1639,300,300,0,0.18303843807199513,0.18303843807199513,0,0,0,0
setting,squares,linear+corner,64,0.3,merge,independent,25,1652,1626,1626,0,0.9842615012106537,0.9842615012106537,0,1639,1626,1626,0,0.99206833435021358,0.99206833435021358,0,0,0,0
setting,squares,linear+corner,64,0.3,merge,merged,25,1652,26,26,0,0.015738498789346248,0.015738498789346248,0,1639,13,13,0,0.0079316656497864547,0.0079316656497864547,0,0,0,0
setting,squares,linear+corner,64,0.3,orientation_status,oriented,25,1652,1649,1649,0,0.99818401937046008,0.99818401937046008,0,1639,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.3,orientation_status,unresolved_or_deadend,25,1652,3,3,0,0.0018159806295399517,0.0018159806295399517,0,1639,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.3,plic_fallback_policy,ELVIRA,25,1652,0,0,0,0,0,0,1639,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.3,plic_fallback_policy,LVIRA,25,1652,3,3,0,0.0018159806295399517,0.0018159806295399517,0,1639,3,3,0,0.0018303843807199512,0.0018303843807199512,0,3,3,0
setting,squares,linear+corner,64,0.3,plic_fallback_policy,Youngs,25,1652,0,0,0,0,0,0,1639,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.3,rescue,corner_arc_corner_triplet,25,1652,0,0,0,0,0,0,1639,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.3,rescue,curved_corner_loop,25,1652,0,0,0,0,0,0,1639,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.3,rescue,curved_corner_transition,25,1652,0,0,0,0,0,0,1639,0,0,0,0,0,0,0,0,0
setting,squares,linear+corner,64,0.3,rescue,exact_linear_support,25,1652,0,0,0,0,0,0,1639,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0,construction_path,direct_fit,25,4545,4511,4511,0,0.99251925192519252,0.99251925192519252,0,4528,4511,4511,0,0.99624558303886923,0.99624558303886923,0,0,0,0
setting,zalesak,circular,100,0,construction_path,merged,25,4545,34,34,0,0.0074807480748074811,0.0074807480748074811,0,4528,17,17,0,0.0037544169611307418,0.0037544169611307418,0,0,0,0
setting,zalesak,circular,100,0,construction_path,plic_fallback,25,4545,0,0,0,0,0,0,4528,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0,final_facet,circular,25,4545,3038,3038,0,0.66842684268426844,0.66842684268426844,0,4528,3024,3024,0,0.66784452296819785,0.66784452296819785,0,0,0,0
setting,zalesak,circular,100,0,final_facet,curved_corner,25,4545,0,0,0,0,0,0,4528,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0,final_facet,linear,25,4545,1507,1507,0,0.33157315731573156,0.33157315731573156,0,4528,1504,1504,0,0.33215547703180209,0.33215547703180209,0,0,0,0
setting,zalesak,circular,100,0,final_facet,linear_corner,25,4545,0,0,0,0,0,0,4528,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0,merge,independent,25,4545,4511,4511,0,0.99251925192519252,0.99251925192519252,0,4528,4511,4511,0,0.99624558303886923,0.99624558303886923,0,0,0,0
setting,zalesak,circular,100,0,merge,merged,25,4545,34,34,0,0.0074807480748074811,0.0074807480748074811,0,4528,17,17,0,0.0037544169611307418,0.0037544169611307418,0,0,0,0
setting,zalesak,circular,100,0,orientation_status,oriented,25,4545,4545,4545,0,1,1,0,4528,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0,orientation_status,unresolved_or_deadend,25,4545,0,0,0,0,0,0,4528,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0,plic_fallback_policy,ELVIRA,25,4545,0,0,0,0,0,0,4528,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0,plic_fallback_policy,LVIRA,25,4545,0,0,0,0,0,0,4528,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0,plic_fallback_policy,Youngs,25,4545,0,0,0,0,0,0,4528,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0,rescue,corner_arc_corner_triplet,25,4545,0,0,0,0,0,0,4528,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0,rescue,curved_corner_loop,25,4545,0,0,0,0,0,0,4528,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0,rescue,curved_corner_transition,25,4545,0,0,0,0,0,0,4528,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0,rescue,exact_linear_support,25,4545,0,0,0,0,0,0,4528,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.05,construction_path,direct_fit,25,4549,4519,4519,0,0.99340514398768964,0.99340514398768964,0,4534,4519,4519,0,0.99669166299073664,0.99669166299073664,0,0,0,0
setting,zalesak,circular,100,0.05,construction_path,merged,25,4549,30,30,0,0.006594856012310398,0.006594856012310398,0,4534,15,15,0,0.0033083370092633437,0.0033083370092633437,0,0,0,0
setting,zalesak,circular,100,0.05,construction_path,plic_fallback,25,4549,0,0,0,0,0,0,4534,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.05,final_facet,circular,25,4549,3040,3039,-1,0.66827874258078701,0.66805891404704332,-0.00021982853374369338,4534,3027,3026,-1,0.66762240846934273,0.6674018526687252,-0.00022055580061752789,0,0,0
setting,zalesak,circular,100,0.05,final_facet,curved_corner,25,4549,0,0,0,0,0,0,4534,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.05,final_facet,linear,25,4549,1509,1510,1,0.33172125741921299,0.33194108595295668,0.00021982853374369338,4534,1507,1508,1,0.33237759153065727,0.3325981473312748,0.00022055580061752789,0,0,0
setting,zalesak,circular,100,0.05,final_facet,linear_corner,25,4549,0,0,0,0,0,0,4534,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.05,merge,independent,25,4549,4519,4519,0,0.99340514398768964,0.99340514398768964,0,4534,4519,4519,0,0.99669166299073664,0.99669166299073664,0,0,0,0
setting,zalesak,circular,100,0.05,merge,merged,25,4549,30,30,0,0.006594856012310398,0.006594856012310398,0,4534,15,15,0,0.0033083370092633437,0.0033083370092633437,0,0,0,0
setting,zalesak,circular,100,0.05,orientation_status,oriented,25,4549,4549,4549,0,1,1,0,4534,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.05,orientation_status,unresolved_or_deadend,25,4549,0,0,0,0,0,0,4534,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.05,plic_fallback_policy,ELVIRA,25,4549,0,0,0,0,0,0,4534,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.05,plic_fallback_policy,LVIRA,25,4549,0,0,0,0,0,0,4534,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.05,plic_fallback_policy,Youngs,25,4549,0,0,0,0,0,0,4534,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.05,rescue,corner_arc_corner_triplet,25,4549,0,0,0,0,0,0,4534,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.05,rescue,curved_corner_loop,25,4549,0,0,0,0,0,0,4534,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.05,rescue,curved_corner_transition,25,4549,0,0,0,0,0,0,4534,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.05,rescue,exact_linear_support,25,4549,0,0,0,0,0,0,4534,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.1,construction_path,direct_fit,25,4576,4548,4548,0,0.99388111888111885,0.99388111888111885,0,4562,4548,4548,0,0.99693117053923719,0.99693117053923719,0,0,0,0
setting,zalesak,circular,100,0.1,construction_path,merged,25,4576,28,28,0,0.006118881118881119,0.006118881118881119,0,4562,14,14,0,0.0030688294607628232,0.0030688294607628232,0,0,0,0
setting,zalesak,circular,100,0.1,construction_path,plic_fallback,25,4576,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.1,final_facet,circular,25,4576,3060,3061,1,0.66870629370629375,0.66892482517482521,0.00021853146853145766,4562,3047,3048,1,0.6679088119245945,0.66812801402893462,0.00021920210434012155,0,0,0
setting,zalesak,circular,100,0.1,final_facet,curved_corner,25,4576,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.1,final_facet,linear,25,4576,1516,1515,-1,0.3312937062937063,0.33107517482517484,-0.00021853146853145766,4562,1515,1514,-1,0.3320911880754055,0.33187198597106532,-0.00021920210434017706,0,0,0
setting,zalesak,circular,100,0.1,final_facet,linear_corner,25,4576,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.1,merge,independent,25,4576,4548,4548,0,0.99388111888111885,0.99388111888111885,0,4562,4548,4548,0,0.99693117053923719,0.99693117053923719,0,0,0,0
setting,zalesak,circular,100,0.1,merge,merged,25,4576,28,28,0,0.006118881118881119,0.006118881118881119,0,4562,14,14,0,0.0030688294607628232,0.0030688294607628232,0,0,0,0
setting,zalesak,circular,100,0.1,orientation_status,oriented,25,4576,4576,4576,0,1,1,0,4562,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.1,orientation_status,unresolved_or_deadend,25,4576,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.1,plic_fallback_policy,ELVIRA,25,4576,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.1,plic_fallback_policy,LVIRA,25,4576,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.1,plic_fallback_policy,Youngs,25,4576,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.1,rescue,corner_arc_corner_triplet,25,4576,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.1,rescue,curved_corner_loop,25,4576,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.1,rescue,curved_corner_transition,25,4576,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.1,rescue,exact_linear_support,25,4576,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.2,construction_path,direct_fit,25,4630,4593,4593,0,0.9920086393088553,0.9920086393088553,0,4613,4593,4593,0,0.99566442662042054,0.99566442662042054,0,0,0,0
setting,zalesak,circular,100,0.2,construction_path,merged,25,4630,34,34,0,0.00734341252699784,0.00734341252699784,0,4613,17,17,0,0.0036852373726425319,0.0036852373726425319,0,0,0,0
setting,zalesak,circular,100,0.2,construction_path,plic_fallback,25,4630,3,3,0,0.00064794816414686827,0.00064794816414686827,0,4613,3,3,0,0.00065033600693691746,0.00065033600693691746,0,0,0,0
setting,zalesak,circular,100,0.2,final_facet,circular,25,4630,3093,3093,0,0.66803455723542116,0.66803455723542116,0,4613,3079,3079,0,0.66746152178625628,0.66746152178625628,0,0,0,0
setting,zalesak,circular,100,0.2,final_facet,curved_corner,25,4630,0,0,0,0,0,0,4613,0,0,0,0,0,0,0,0,0
setting,zalesak,circular,100,0.2,final_facet,linear,25,4630,1537,1537,0,0.33196544276457884,0.33196544276457884,0,4613,1534,1534,0,0.33253847821374377,0.33253847821374377,0,0,0,0
setting,zalesak,circular,100,0.2,final_facet,linear_corner,25,4630,0,0,0,0,0,0,4613,0,0,0,0,0,0,0,0,0
