release,scope,experiment,method,N,wiggle,case_count,mixed_cell_denominator,component_denominator,category,subtype,mixed_cell_count,fraction_of_mixed_cells,component_count,fraction_of_components,event_count
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0,25,4545,4545,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0,25,4545,4545,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0,25,4545,4545,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0,25,4545,4545,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,construction_path,direct_fit,4549,1,4549,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,final_facet,linear,4549,1,4549,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,merge,independent,4549,1,4549,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,orientation_status,unresolved_or_deadend,4549,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.05,25,4549,4549,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,construction_path,direct_fit,4576,1,4576,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,final_facet,linear,4576,1,4576,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,merge,independent,4576,1,4576,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,orientation_status,unresolved_or_deadend,4576,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.1,25,4576,4576,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,construction_path,direct_fit,4630,1,4630,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,final_facet,linear,4630,1,4630,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,merge,independent,4630,1,4630,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,orientation_status,unresolved_or_deadend,4630,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.2,25,4630,4630,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,construction_path,direct_fit,4706,1,4706,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,final_facet,linear,4706,1,4706,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,merge,independent,4706,1,4706,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,orientation_status,unresolved_or_deadend,4706,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,100,0.3,25,4706,4706,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,construction_path,direct_fit,5816,1,5816,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,final_facet,linear,5816,1,5816,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,merge,independent,5816,1,5816,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,orientation_status,unresolved_or_deadend,5816,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0,25,5816,5816,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,construction_path,direct_fit,5823,1,5823,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,final_facet,linear,5823,1,5823,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,merge,independent,5823,1,5823,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,orientation_status,unresolved_or_deadend,5823,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.05,25,5823,5823,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,construction_path,direct_fit,5842,1,5842,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,final_facet,linear,5842,1,5842,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,merge,independent,5842,1,5842,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,orientation_status,unresolved_or_deadend,5842,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.1,25,5842,5842,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,construction_path,direct_fit,5911,1,5911,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,final_facet,linear,5911,1,5911,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,merge,independent,5911,1,5911,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,orientation_status,unresolved_or_deadend,5911,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.2,25,5911,5911,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,construction_path,direct_fit,6020,1,6020,1,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,zalesak,safe_linear,128,0.3,25,6020,6020,construction_path,plic_fallback,0,0,0,0,0
