experiment,algo,resolution,wiggle,seed,case_index,hausdorff_complex,facet_gap_complex,area_error_complex,num_plic_fallback_cells_complex,num_final_missing_cells_complex,hausdorff_final,facet_gap_final,area_error_final,num_plic_fallback_cells_final,num_final_missing_cells_final,N,hausdorff_delta_final_minus_complex,facet_gap_delta_final_minus_complex,area_error_delta_final_minus_complex,hausdorff_material_change
zalesak,circular+corner,1.0,0.1,0,17,2.2051481821234095e-08,7.871173433507471e-10,0.004590805581852,0,0,2.2051481821234095e-08,7.701579823508163e-10,3.3394665950094946e-11,0,0,100,0.0,-1.6959360999930722e-11,-0.004590805548457333,stable
zalesak,circular+corner,1.0,0.1,0,18,1.0198967004271252e-08,5.259518657502268e-10,0.0122184124609594,0,0,1.0198967004271252e-08,5.10618452453143e-10,5.524152870313744e-12,0,0,100,0.0,-1.533341329708379e-11,-0.012218412455435248,stable
zalesak,circular+corner,1.0,0.1,0,19,1.4480132648486688e-09,0.0025875533223374,0.0071103379188061,0,0,1.4480132648486688e-09,1.5693995096217896e-10,1.0083678127359553e-12,0,0,100,0.0,-0.002587553165397449,-0.007110337917797732,stable
zalesak,circular+corner,1.0,0.1,0,20,4.244762763505605e-09,3.0403378427046345e-10,0.0128933629578253,0,0,4.244762763505605e-09,2.9710222903235615e-10,2.597074343413673e-14,0,0,100,0.0,-6.931555238107295e-12,-0.01289336295779933,stable
zalesak,circular+corner,1.0,0.1,0,21,0.7133564729901603,0.0019261253341587,0.0043836616322179,0,0,6.204494695793983e-09,2.436049371189574e-10,4.233035911016661e-12,0,0,100,-0.7133564667856656,-0.0019261250905537627,-0.004383661627984864,improved
zalesak,circular+corner,1.0,0.1,0,22,1.777234359678914e-09,1.7424968591694988e-10,0.0089335499555784,0,0,1.777234359678914e-09,1.7054605699034974e-10,1.2061750540801697e-12,0,0,100,0.0,-3.703628926600146e-12,-0.008933549954372224,stable
zalesak,circular+corner,1.0,0.1,0,23,1.6893940514805363e-08,3.4875330241188095e-10,0.0023801342455402,0,0,1.6893940514805363e-08,3.4303712293578443e-10,1.7416800675672112e-11,0,0,100,0.0,-5.7161794760965245e-12,-0.0023801342281233994,stable
zalesak,circular+corner,1.0,0.1,0,24,9.088005015200906e-09,0.0042788093203207,0.0085519870799306,0,0,9.088005015200906e-09,4.08378832379453e-10,5.998655927042709e-13,0,0,100,0.0,-0.004278808911941868,-0.008551987079330735,stable
zalesak,circular+corner,1.0,0.2,0,0,1.1236039650619318,0.0406350372640088,0.0117142499789973,2,0,6.0003575441669454e-09,2.986343352634679e-10,4.645443506000848e-12,0,0,100,-1.1236039590615743,-0.04063503696537447,-0.011714249974351856,improved
zalesak,circular+corner,1.0,0.2,0,1,1.7871416215185155e-09,2.7628492167854576e-10,0.0123174529389859,0,0,0.128616394496003,2.7159593754045303e-10,6.945709353024387e-13,2,0,100,0.12861639270886138,-4.688984138092731e-12,-0.01231745293829133,worsened
zalesak,circular+corner,1.0,0.2,0,2,4.069626413638616e-09,3.3819247684905505e-10,0.012936043568407,0,0,4.069626413638616e-09,3.2662102577322974e-10,2.6833831298639618e-12,0,0,100,0.0,-1.1571451075825303e-11,-0.012936043565723617,stable
zalesak,circular+corner,1.0,0.2,0,3,0.2239390627676076,0.0142931252639521,0.0023459951260844,0,0,2.6706713938406223e-08,3.06648191556058e-10,4.811734371478372e-11,0,0,100,-0.22393903606089366,-0.014293124957303909,-0.002345995077967056,improved
zalesak,circular+corner,1.0,0.2,0,4,3.720053598499362e-09,2.214331564851264e-10,0.0036929054029024,0,0,3.720053598499362e-09,2.1416160613964951e-10,1.5758187933344617e-12,0,0,100,0.0,-7.271550345476889e-12,-0.003692905401326581,stable
zalesak,circular+corner,1.0,0.2,0,5,0.9472856648445624,0.0280653832293947,0.0084196960922226,0,0,9.340832918927073e-08,3.249747136359575e-10,1.4538793185050227e-10,0,0,100,-0.9472855714362333,-0.028065382904419987,-0.008419695946834668,improved
zalesak,circular+corner,1.0,0.2,0,6,0.2439329866982668,0.0025126509116438,0.0135684245680313,0,0,4.00833419466479e-09,1.821641186032738e-10,5.113502694058184e-12,0,0,100,-0.2439329826899326,-0.0025126507294796815,-0.013568424562917797,improved
zalesak,circular+corner,1.0,0.2,0,7,3.1188083227107204e-09,0.0016984235883983,0.0127995965458632,0,0,3.1188083227107204e-09,2.0718804457184406e-10,3.43282458324905e-13,0,0,100,0.0,-0.0016984233812102555,-0.012799596545519917,stable
zalesak,circular+corner,1.0,0.2,0,8,4.899406064777639e-09,0.0038085111419692,0.0174093889130895,0,0,0.1910607831856731,0.0019652221627874,5.015087245255139e-12,1,0,100,0.19106077828626702,-0.0018432889791818,-0.017409388908074416,worsened
zalesak,circular+corner,1.0,0.2,0,9,0.9929898851936888,0.0149142711719441,0.0126610444727485,0,0,2.458005354810666e-09,4.1222306071092506e-10,2.3551363651061883e-12,0,0,100,-0.9929898827356834,-0.014914270759721038,-0.012661044470393363,improved
zalesak,circular+corner,1.0,0.2,0,10,3.853648067320137e-09,0.0098582208590463,0.0055404931956295,0,0,3.853648067320137e-09,3.7338918682438585e-10,1.2952176029972098e-12,0,0,100,0.0,-0.009858220485657113,-0.005540493194334283,stable
zalesak,circular+corner,1.0,0.2,0,11,1.8225957632012072e-08,5.223800328524889e-10,0.0051301166367264,0,0,1.8225957632012072e-08,4.938889558898171e-10,1.3893371393525025e-12,0,0,100,0.0,-2.849107696267171e-11,-0.005130116635337062,stable
zalesak,circular+corner,1.0,0.2,0,12,5.1223201165373685e-09,3.173633383971206e-10,0.0037107175660026,0,0,5.1223201165373685e-09,3.061355502910564e-10,7.0497875955085565e-12,0,0,100,0.0,-1.1227788106064212e-11,-0.0037107175589528125,stable
zalesak,circular+corner,1.0,0.2,0,13,2.746096683381438e-09,2.4825086421128977e-10,0.0012311195076588,0,0,2.746096683381438e-09,2.2280913022547398e-10,1.0261372687698383e-12,0,0,100,0.0,-2.544173398581579e-11,-0.0012311195066326626,stable
zalesak,circular+corner,1.0,0.2,0,14,0.2005786432020961,0.0146445856373526,0.0084287848406577,0,0,6.079524439428496e-09,4.78111546146723e-10,6.68795460615927e-13,0,0,100,-0.20057863712257165,-0.014644585159241053,-0.008428784839988905,improved
zalesak,circular+corner,1.0,0.2,0,15,0.1541557206272958,0.0014174244587972,0.0005964653559513,0,0,6.266112653298064e-09,1.987456903640304e-10,4.488056895415026e-12,0,0,100,-0.15415571436118314,-0.0014174242600515097,-0.0005964653514632432,improved
zalesak,circular+corner,1.0,0.2,0,16,1.1195887116233365,0.0344567061213939,0.0116457271142907,0,0,4.712616075153164e-09,2.7382729584082803e-10,2.877284996255674e-12,0,0,100,-1.1195887069107204,-0.034456705847566604,-0.011645727111413415,improved
zalesak,circular+corner,1.0,0.2,0,17,8.615028690428517e-09,7.620375077084553e-10,0.0033058880680727,0,0,8.615028690428517e-09,7.452165322574704e-10,4.514808713839663e-12,0,0,100,0.0,-1.682097545098492e-11,-0.0033058880635578915,stable
zalesak,circular+corner,1.0,0.2,0,18,0.3117233387889172,0.0025400519132435,0.0148195386444754,0,0,4.8830636899910645e-08,2.976041890698945e-10,4.6996110565920465e-11,0,0,100,-0.3117232899582803,-0.002540051615639311,-0.01481953859747929,improved
zalesak,circular+corner,1.0,0.2,0,19,2.2552431033773246e-09,0.0029960946722697,0.0056521958502571,0,0,2.2552431033773246e-09,2.0342402151381368e-10,1.6627133860276256e-12,0,0,100,0.0,-0.0029960944688456784,-0.005652195848594386,stable
zalesak,circular+corner,1.0,0.2,0,20,0.0096820098355578,1.0937830126309508e-05,0.0134115905918986,0,0,4.451990776033199e-09,4.307716928480253e-10,2.9544161515675836e-12,0,0,100,-0.009682005383567024,-1.093739935461666e-05,-0.013411590588944184,improved
zalesak,circular+corner,1.0,0.2,0,21,0.5361541211600436,0.0044908108237966,0.0023917324545383,0,0,4.444997380687802,0.0508164740046945,6.553016090800427e-10,0,0,100,3.9088432595277585,0.046325663180897904,-0.002391731799236691,worsened
zalesak,circular+corner,1.0,0.2,0,22,3.3321168046995812e-09,0.0020040835044238,0.0057660985397877,0,0,3.3321168046995812e-09,2.4385504719466767e-10,2.3465445402106842e-12,0,0,100,0.0,-0.0020040832605687526,-0.005766098537441155,stable
zalesak,circular+corner,1.0,0.2,0,23,1.0910103272274636,0.0158472990177911,0.0051404596419013,0,0,2.284786419508881e-08,5.30265384801198e-10,5.596128930688352e-11,0,0,100,-1.0910103043795993,-0.015847298487525717,-0.005140459585940011,improved
zalesak,circular+corner,1.0,0.2,0,24,3.073749255122493e-09,0.0003602168658277,0.0095282204239783,0,0,3.073749255122493e-09,3.0832565114940015e-10,4.992240801783004e-12,0,0,100,0.0,-0.0003602165575020489,-0.00952822041898606,stable
zalesak,circular+corner,1.0,0.3,0,0,0.495366744934113,0.0230167050929336,0.0182569687397683,2,0,3.282752056716695e-09,2.0752817251519304e-10,7.758808418135253e-12,0,0,100,-0.4953667416513609,-0.02301670488540543,-0.018256968732009493,improved
zalesak,circular+corner,1.0,0.3,0,1,0.1247116856229038,0.0060988333218508,0.0134538011062353,2,0,0.1247116856229038,1.7314974810352814e-10,1.852319339971586e-12,2,0,100,0.0,-0.006098833148701052,-0.013453801104382981,stable
zalesak,circular+corner,1.0,0.3,0,2,5.1419415814764485e-09,3.7764600622647726e-10,0.0127214118954823,0,0,5.1419415814764485e-09,3.7041217454285635e-10,8.281152318032364e-12,0,0,100,0.0,-7.233831683620915e-12,-0.012721411887201148,stable
zalesak,circular+corner,1.0,0.3,0,3,0.5174955837834698,0.0071110553665149,0.0040737842179882,1,0,0.5174955837834698,0.0070283686526563,2.529413722361579e-11,1,0,100,0.0,-8.268671385860005e-05,-0.0040737841926940625,stable
zalesak,circular+corner,1.0,0.3,0,4,4.469974196878078e-06,6.584432917134882e-09,0.0044147855485331,0,0,4.469974196878078e-06,6.444717608294841e-09,1.4086164133430223e-09,0,0,100,0.0,-1.3971530884004132e-10,-0.0044147841399166865,stable
zalesak,circular+corner,1.0,0.3,0,5,1.780736192750929e-07,0.0116680445422673,0.0086691236147842,2,0,1.0656435752341173e-08,2.9244524426572244e-10,1.4492065373743542e-11,0,0,100,-1.6741718352275173e-07,-0.011668044249822054,-0.008669123600292135,improved
zalesak,circular+corner,1.0,0.3,0,6,0.7815706305021803,0.0090646342226835,0.0127055740462244,0,0,1.1478341832571461e-08,5.130501241368586e-10,4.881718690627204e-15,0,0,100,-0.7815706190238385,-0.009064633709633375,-0.012705574046219519,improved
zalesak,circular+corner,1.0,0.3,0,7,0.837638746764366,0.0059553589373163,0.0112922548501419,0,0,1.261499349425321e-09,2.19165705415729e-10,4.215852261225653e-13,0,0,100,-0.8376387455028667,-0.0059553587181505946,-0.011292254849720315,improved
zalesak,circular+corner,1.0,0.3,0,8,0.7728401689205189,0.0242549350311308,0.015402632957109,0,0,0.2740842157873988,0.0017714522268217,1.452994751078281e-12,1,0,100,-0.4987559531331201,-0.0224834828043091,-0.015402632955656007,improved
zalesak,circular+corner,1.0,0.3,0,9,0.4012296819734031,0.0274781772799393,0.0130674547951101,0,0,9.214954133085485e-09,7.62520332351765e-10,1.7783124846216778e-12,0,0,100,-0.40122967275844895,-0.02747817651741897,-0.013067454793331788,improved
zalesak,circular+corner,1.0,0.3,0,10,1.1688447064127867,0.0192812496910484,0.0012399707100305,0,0,1.2480962597930851e-08,3.4356561932748356e-10,1.3765665632578216e-11,0,0,100,-1.168844693931824,-0.01928124934748278,-0.0012399706962648344,improved
zalesak,circular+corner,1.0,0.3,0,11,2.836259187029001e-07,6.95201230916584e-10,0.0068552245596131,0,0,2.836259187029001e-07,6.72321967766939e-10,3.6449938409810893e-10,0,0,100,0.0,-2.287926314964501e-11,-0.006855224195113716,stable
zalesak,circular+corner,1.0,0.3,0,12,4.0302296993859664e-09,2.0783584750927183e-10,0.0007530769955442,0,0,4.0302296993859664e-09,2.0065972328960869e-10,4.664970380763357e-13,0,0,100,0.0,-7.176124219663143e-12,-0.000753076995077703,stable
zalesak,circular+corner,1.0,0.3,0,13,4.580270408778792e-09,2.404936993896131e-10,0.0003168656510784,0,0,4.580270408778792e-09,2.3214931325701394e-10,2.713063979502975e-12,0,0,100,0.0,-8.344386132599152e-12,-0.000316865648365336,stable
zalesak,circular+corner,1.0,0.3,0,14,1.267072025277606e-09,1.956654756621779e-10,0.008890401735258,0,0,1.267072025277606e-09,1.9071474486870234e-10,3.445517051844681e-12,0,0,100,0.0,-4.95073079347555e-12,-0.008890401731812483,stable
zalesak,circular+corner,1.0,0.3,0,15,6.945776367466589e-09,0.0064597764094223,0.0020341477791249,0,0,6.945776367466589e-09,3.6222759329312877e-10,6.5780183012463436e-12,0,0,100,0.0,-0.006459776047194707,-0.0020341477725468815,stable
zalesak,circular+corner,1.0,0.3,0,16,5.128871549686664e-09,0.0019566832000188,0.0108854937264818,0,0,5.128871549686664e-09,2.8416565526967085e-10,1.1690739920314029e-12,0,0,100,0.0,-0.0019566829158531446,-0.010885493725312726,stable
zalesak,circular+corner,1.0,0.3,0,17,3.703094719753608e-09,0.0007762915817003,0.0033427469061726,0,0,3.703094719753608e-09,2.4967353866879087e-10,2.736886766713236e-12,0,0,100,0.0,-0.0007762913320267614,-0.003342746903435713,stable
zalesak,circular+corner,1.0,0.3,0,18,1.2548452664731526,0.0220508063601074,0.0191233850659913,0,0,1.7897971105185206e-08,6.819665437042405e-10,7.487189590188755e-12,0,0,100,-1.2548452485751815,-0.02205080567814086,-0.01912338505850411,improved
zalesak,circular+corner,1.0,0.3,0,19,0.5286273563361096,0.013608904251178,0.005694250568487,0,0,0.001100514816875,6.379740963543187e-08,1.2034473449445946e-06,0,0,100,-0.5275268415192346,-0.013608840453768365,-0.005693047121142055,improved
zalesak,circular+corner,1.0,0.3,0,20,0.0034688155088247,2.9477261722255177e-06,0.0141119952320292,0,0,4.008574805425269e-09,5.124423660967458e-10,1.5533628873575765e-12,0,0,100,-0.0034688115002498945,-2.947213729859421e-06,-0.014111995230475837,improved
zalesak,circular+corner,1.0,0.3,0,21,0.0439390388958308,3.472782186469928e-05,0.0038629201362953,0,0,2.5811546677800834e-08,7.548264848442914e-10,7.377839091518705e-12,0,0,100,-0.04393901308428412,-3.472706703821443e-05,-0.0038629201289174606,improved
zalesak,circular+corner,1.0,0.3,0,22,0.8230468778122688,0.0288859164302667,0.0016846757554236,2,0,2.4851722457697182e-08,7.987784928048963e-10,4.758894648371024e-12,0,0,100,-0.8230468529605464,-0.028885915631488207,-0.0016846757506647054,improved
zalesak,circular+corner,1.0,0.3,0,23,0.2902747919821866,0.0038203252411066,0.0077936869789222,0,0,7.640274191089702e-09,2.7117580642283845e-10,5.586638869553772e-13,0,0,100,-0.2902747843419124,-0.003820324969930793,-0.007793686978363535,improved
zalesak,circular+corner,1.0,0.3,0,24,8.210492321580887e-07,1.0230404536362502e-08,0.0152509998230146,0,0,8.210492321580887e-07,1.0033628429475294e-08,6.024626670476845e-12,0,0,100,0.0,-1.9677610688720816e-10,-0.015250999816989973,stable
zalesak,circular+corner,1.28,0.0,0,0,3.2227784885208166e-09,3.5070495816766136e-10,0.006326458026327,0,0,3.2227784885208166e-09,3.4158671081417825e-10,3.6827685802091627e-13,0,0,128,0.0,-9.118247353483117e-12,-0.006326458025958723,stable
zalesak,circular+corner,1.28,0.0,0,1,8.033931482594713e-09,2.1648281956577708e-10,0.0038352633670165,0,0,8.033931482594713e-09,1.9936422521740018e-10,1.2224799945068644e-11,0,0,128,0.0,-1.7118594348376903e-11,-0.0038352633547917,stable
zalesak,circular+corner,1.28,0.0,0,2,4.725114521875184e-09,0.0006895686970555,0.0071019510967247,0,0,4.725114521875184e-09,2.0020540790009955e-10,6.820737354544329e-13,0,0,128,0.0,-0.0006895684968500921,-0.0071019510960426266,stable
zalesak,circular+corner,1.28,0.0,0,3,0.3039323254334825,0.0037119035458241,0.0030344262971661,0,0,7.713875760373412e-09,2.073991650855674e-10,3.7940717663554633e-13,0,0,128,-0.3039323177196067,-0.0037119033384249347,-0.003034426296786693,improved
zalesak,circular+corner,1.28,0.0,0,4,0.0025831681855865,1.3056764776913024e-05,0.0066674100147324,0,0,2.3841213447894916e-09,2.1776055993149352e-10,1.5908544869015932e-12,0,0,128,-0.002583165801465155,-1.3056547016353092e-05,-0.0066674100131415455,improved
zalesak,circular+corner,1.28,0.0,0,5,5.7420148635856094e-08,0.003761746924882,0.0090670322744711,0,0,5.7420148635856094e-08,1.152643600767465e-09,1.895473733196731e-12,0,0,128,0.0,-0.003761745772238399,-0.009067032272575626,stable
zalesak,circular+corner,1.28,0.0,0,6,1.7669490759431028e-08,0.0025538038275031,0.005830312976179,0,0,1.7669490759431028e-08,3.4327332657180097e-10,1.1313871237397609e-12,0,0,128,0.0,-0.0025538034842297734,-0.005830312975047613,stable
zalesak,circular+corner,1.28,0.0,0,7,0.0669596780601654,0.00032025128145,0.0091806808372374,0,0,7.427511050650537e-09,2.230677868374045e-10,3.114341255872531e-12,0,0,128,-0.06695967063265434,-0.00032025105838221315,-0.009180680834123057,improved
zalesak,circular+corner,1.28,0.0,0,8,0.0727795123483626,0.0009998631691569,0.0026623108075352,0,0,4.631075532564506e-09,1.208059804728413e-10,5.6313554127599166e-12,0,0,128,-0.07277950771728706,-0.0009998630483509195,-0.0026623108019038443,improved
zalesak,circular+corner,1.28,0.0,0,9,1.3153957318835185e-08,0.0020773288649679,0.0089577672153543,0,0,1.3153957318835185e-08,1.6472176617794935e-10,1.724633105899541e-11,0,0,128,0.0,-0.002077328700246134,-0.00895776719810797,stable
zalesak,circular+corner,1.28,0.0,0,10,9.8398587056181e-09,4.53810397257899e-10,0.010136445583266,0,0,9.8398587056181e-09,4.4443103364503007e-10,8.594363389223004e-12,0,0,128,0.0,-9.379363612868919e-12,-0.010136445574671638,stable
zalesak,circular+corner,1.28,0.0,0,11,1.9772276460234583e-08,0.0010934792706751,0.0112790315839618,0,0,1.9772276460234583e-08,2.9961930254476395e-10,2.5085394932404576e-11,0,0,128,0.0,-0.0010934789710557976,-0.011279031558876404,stable
zalesak,circular+corner,1.28,0.0,0,12,4.481680804246935e-09,4.127407866882668e-10,0.0100752739752948,0,0,4.481680804246935e-09,3.488380857685337e-10,3.616181937269008e-12,0,0,128,0.0,-6.390270091973306e-11,-0.010075273971678619,stable
zalesak,circular+corner,1.28,0.0,0,13,3.5678464627153512e-09,0.0011896074811626,0.0075650248136771,0,0,3.5678464627153512e-09,2.4305789993418924e-10,2.4115690331698386e-12,0,0,128,0.0,-0.0011896072381047,-0.0075650248112655305,stable
zalesak,circular+corner,1.28,0.0,0,14,1.1442573111253296e-08,3.2012203613848905e-10,0.0048430867627891,0,0,1.1442573111253296e-08,3.0838201199553004e-10,4.5302349449020454e-14,0,0,128,0.0,-1.1740024142959005e-11,-0.004843086762743798,stable
zalesak,circular+corner,1.28,0.0,0,15,1.7548380526477556e-09,0.0018488144884225,0.0065265928875177,0,0,1.7548380526477556e-09,1.4900209335834083e-10,3.714011579829177e-13,0,0,128,0.0,-0.0018488143394204066,-0.0065265928871462995,stable
zalesak,circular+corner,1.28,0.0,0,16,1.5256667040830507e-09,1.786841498930111e-10,0.0051089061749336,0,0,1.5256667040830507e-09,1.6588799885612323e-10,8.511764708977593e-13,0,0,128,0.0,-1.2796151036887866e-11,-0.005108906174082423,stable
zalesak,circular+corner,1.28,0.0,0,17,3.563105366310992e-09,2.5341724702900556e-10,0.010350856929623,0,0,3.563105366310992e-09,2.4446924649091047e-10,4.0088673887430596e-12,0,0,128,0.0,-8.94800053809509e-12,-0.010350856925614133,stable
zalesak,circular+corner,1.28,0.0,0,18,5.92902260621031e-09,2.553518551547165e-10,0.0060701705923364,0,0,5.92902260621031e-09,2.4940008715388355e-10,1.5123564503563078e-12,0,0,128,0.0,-5.9517680008329214e-12,-0.006070170590824044,stable
zalesak,circular+corner,1.28,0.0,0,19,1.4328276631617366e-09,1.925023874303739e-10,0.0050970230861854,0,0,1.4328276631617366e-09,1.8348212606607578e-10,2.741768485403863e-12,0,0,128,0.0,-9.020261364298123e-12,-0.005097023083443631,stable
zalesak,circular+corner,1.28,0.0,0,20,2.1234125568980744e-09,2.2671319127560223e-10,0.0095822027006814,0,0,2.1234125568980744e-09,2.2042952434205042e-10,2.59121628098492e-13,0,0,128,0.0,-6.283666933551813e-12,-0.009582202700422279,stable
zalesak,circular+corner,1.28,0.0,0,21,0.9528244538957304,0.0084340325992173,0.0099236300206739,0,0,1.6620901860613842e-08,2.9797192499587526e-10,7.999379515209362e-12,0,0,128,-0.9528244372748286,-0.008434032301245375,-0.00992363001267452,improved
zalesak,circular+corner,1.28,0.0,0,22,5.342956299614343e-09,0.0006737114160285,0.0025698145069171,0,0,5.342956299614343e-09,3.4598443032268064e-10,7.590096220187177e-13,0,0,128,0.0,-0.0006737110700440696,-0.0025698145061580904,stable
zalesak,circular+corner,1.28,0.0,0,23,0.4323954099039049,0.0045249053339692,0.0038956867257164,0,0,3.4626683742544632e-09,2.356260234714587e-10,9.808349193208178e-13,0,0,128,-0.43239540644123653,-0.004524905098343176,-0.003895686724735565,improved
zalesak,circular+corner,1.28,0.0,0,24,5.96565357113832e-08,1.2338993669228382e-09,0.0055004628858307,0,0,5.96565357113832e-08,1.2078842604744943e-09,8.123179901203669e-14,0,0,128,0.0,-2.601510644834392e-11,-0.005500462885749468,stable
zalesak,circular+corner,1.28,0.05,0,0,0.8057554457926396,0.0093413963521421,0.0062358467577595,0,0,2.357017692133922e-09,3.2968090582164687e-10,3.768686829164201e-14,0,0,128,-0.8057554434356219,-0.009341396022461194,-0.006235846757721813,improved
zalesak,circular+corner,1.28,0.05,0,1,1.1915142650309464e-08,4.279901326754671e-10,0.0047626686482157,0,0,1.1915142650309464e-08,4.1222226108132285e-10,6.477064358724175e-13,0,0,128,0.0,-1.5767871594144246e-11,-0.0047626686475679934,stable
zalesak,circular+corner,1.28,0.05,0,2,1.7031016597002235e-09,0.0012834894040151,0.006723116440462,0,0,1.7031016597002235e-09,1.2727644725098924e-10,1.9118763079972383e-12,0,0,128,0.0,-0.001283489276738653,-0.006723116438550124,stable
zalesak,circular+corner,1.28,0.05,0,3,6.769486304847305e-09,0.0009419120225849,0.0021587895649119,0,0,6.769486304847305e-09,2.2408118607703155e-10,1.641233823788866e-12,0,0,128,0.0,-0.0009419117985037139,-0.002158789563270666,stable
zalesak,circular+corner,1.28,0.05,0,4,8.176765931011687e-09,0.0004983075312039,0.0055489358504662,0,0,8.176765931011687e-09,3.745066900973563e-10,3.671052455351658e-13,0,0,128,0.0,-0.0004983071566972099,-0.005548935850099094,stable
zalesak,circular+corner,1.28,0.05,0,5,1.4399358150285481e-08,0.0028648496556235,0.0067084382349343,0,0,1.4399358150285481e-08,3.088811823748155e-10,1.4795513007552929e-12,0,0,128,0.0,-0.0028648493467423176,-0.006708438233454748,stable
zalesak,circular+corner,1.28,0.05,0,6,0.3146657845885912,0.0081052446773853,0.0060158567357556,0,0,3.0857254529337293e-09,1.7059964450284517e-10,1.0812030556001133e-12,0,0,128,-0.3146657815028657,-0.008105244506785656,-0.006015856734674397,improved
zalesak,circular+corner,1.28,0.05,0,7,0.0620788296868866,0.0003041481423956,0.0083202410207379,0,0,3.182643482091407e-09,2.6827138987053334e-10,1.5394988062761949e-12,0,0,128,-0.062078826504243116,-0.00030414787412421014,-0.0083202410191984,improved
zalesak,circular+corner,1.28,0.05,0,8,0.077806754530588,0.0005215224217249,0.0021282753843611,0,0,3.0775060470675252e-09,1.3565236272845883e-10,1.2057845165849193e-12,0,0,128,-0.07780675145308195,-0.0005215222860725373,-0.0021282753831553154,improved
zalesak,circular+corner,1.28,0.05,0,9,1.0070127842709551e-08,0.0015779528037142,0.0079396544661687,0,0,1.0070127842709551e-08,3.87446736932696e-10,3.703271798709797e-12,0,0,128,0.0,-0.001577952416267463,-0.007939654462465428,stable
zalesak,circular+corner,1.28,0.05,0,10,1.6556468333873474e-08,3.828361825917126e-10,0.0105959346335795,0,0,1.6556468333873474e-08,3.7534596050961005e-10,2.1458082676520935e-11,0,0,128,0.0,-7.490222082102565e-12,-0.010595934612121417,stable
zalesak,circular+corner,1.28,0.05,0,11,0.2581178702894584,0.0017832716383463,0.0103181634568945,0,0,7.63325935793091e-09,3.7636403797517047e-10,3.327184190783877e-12,0,0,128,-0.258117862656199,-0.001783271261982262,-0.010318163453567316,improved
zalesak,circular+corner,1.28,0.05,0,12,5.982105477642108e-09,2.8708444793981076e-10,0.0111394266863235,0,0,5.982105477642108e-09,2.5878952063000947e-10,4.91686706519972e-13,0,0,128,0.0,-2.8294927309801287e-11,-0.011139426685831814,stable
zalesak,circular+corner,1.28,0.05,0,13,3.6387621804578885e-09,2.367529863677964e-10,0.0047470867768568,0,0,3.6387621804578885e-09,2.2337723744104188e-10,9.0799967645666e-14,0,0,128,0.0,-1.3375748926754506e-11,-0.004747086776766001,stable
zalesak,circular+corner,1.28,0.05,0,14,1.729216902218205e-08,2.4640942944520663e-10,0.0046625452169133,0,0,1.729216902218205e-08,2.3453052153998247e-10,1.5639464534788562e-11,0,0,128,0.0,-1.1878907905224158e-11,-0.004662545201273836,stable
zalesak,circular+corner,1.28,0.05,0,15,8.795531919690233e-09,4.731556880850889e-10,0.0064419233168268,0,0,8.795531919690233e-09,4.13659169865556e-10,4.8662924595648216e-12,0,0,128,0.0,-5.949651821953288e-11,-0.006441923311960507,stable
zalesak,circular+corner,1.28,0.05,0,16,1.0835192298941363e-08,4.728429665663743e-10,0.0069340735697909,0,0,1.0835192298941363e-08,4.6195254460792136e-10,4.842664941102186e-14,0,0,128,0.0,-1.089042195845294e-11,-0.0069340735697424735,stable
zalesak,circular+corner,1.28,0.05,0,17,9.626682048681196e-09,3.670831010927496e-10,0.0110093675394811,0,0,9.626682048681196e-09,4.370091710403582e-10,1.1797161387769699e-11,0,0,128,0.0,6.992606994760861e-11,-0.011009367527683937,stable
zalesak,circular+corner,1.28,0.05,0,18,1.5590025270739716e-08,5.164214974953049e-10,0.006440171826795,0,0,1.5590025270739716e-08,5.04936242193297e-10,6.06973375117824e-12,0,0,128,0.0,-1.1485255302007866e-11,-0.006440171820725266,stable
zalesak,circular+corner,1.28,0.05,0,19,9.297432157495678e-09,2.0967469201855372e-10,0.0044783175002251,0,0,9.297432157495678e-09,2.0450832114959412e-10,5.055507876013532e-13,0,0,128,0.0,-5.166370868959597e-12,-0.0044783174997195495,stable
zalesak,circular+corner,1.28,0.05,0,20,8.766587533392793e-09,1.572363195964551e-10,0.0096662420044604,0,0,8.766587533392793e-09,1.3826696969567074e-10,9.43655749773001e-12,0,0,128,0.0,-1.896934990078435e-11,-0.009666241995023842,stable
zalesak,circular+corner,1.28,0.05,0,21,0.9832304846568272,0.0118543725134607,0.0105888996845304,0,0,6.400581594274233e-09,2.6744900291901686e-10,3.136797161849416e-12,0,0,128,-0.9832304782562455,-0.011854372246011697,-0.010588899681393604,improved
zalesak,circular+corner,1.28,0.05,0,22,2.998056558567441e-08,6.664134676545869e-10,0.0029608450718174,0,0,2.998056558567441e-08,6.480431115467524e-10,1.6617370422895002e-12,0,0,128,0.0,-1.8370356107834453e-11,-0.0029608450701556627,stable
zalesak,circular+corner,1.28,0.05,0,23,0.2512390813945734,0.0009484881330848,0.0051816938197457,0,0,7.370225318936718e-09,6.010604450255679e-10,5.609290044278282e-12,0,0,128,-0.2512390740243481,-0.0009484875320243549,-0.00518169381413641,improved
zalesak,circular+corner,1.28,0.05,0,24,0.8187926187831209,0.0112119144858924,0.0039338881761791,0,0,2.84966539254583e-09,2.8180726793041176e-10,4.171330986767133e-12,0,0,128,-0.8187926159334555,-0.01121191420408513,-0.003933888172007769,improved
