experiment,algo,resolution,wiggle,seed,case_index,hausdorff_july17,facet_gap_july17,area_error_july17,hausdorff_final,facet_gap_final,area_error_final
zalesak,circular+corner,1.0,0.2,0,23,2.284786419508881e-08,5.302740999013184e-10,0.0051555738428308,2.284786419508881e-08,5.30265384801198e-10,5.596128930688352e-11
zalesak,circular+corner,1.0,0.2,0,24,3.073749255122493e-09,3.0832565114940015e-10,0.0095282204241903,3.073749255122493e-09,3.0832565114940015e-10,4.992240801783004e-12
zalesak,circular+corner,1.0,0.3,0,0,3.282752056716695e-09,2.0752817251519304e-10,0.0165228820612623,3.282752056716695e-09,2.0752817251519304e-10,7.758808418135253e-12
zalesak,circular+corner,1.0,0.3,0,1,0.1247116856229038,1.7314974810352814e-10,0.0134538011063759,0.1247116856229038,1.7314974810352814e-10,1.852319339971586e-12
zalesak,circular+corner,1.0,0.3,0,2,5.1419415814764485e-09,3.7041216232830086e-10,0.0127214118953554,5.1419415814764485e-09,3.7041217454285635e-10,8.281152318032364e-12
zalesak,circular+corner,1.0,0.3,0,3,0.5174955837834698,0.0070283686531013,0.0040737842180004,0.5174955837834698,0.0070283686526563,2.529413722361579e-11
zalesak,circular+corner,1.0,0.3,0,4,4.469974196878078e-06,6.444717608294841e-09,0.0044147855479543,4.469974196878078e-06,6.444717608294841e-09,1.4086164133430223e-09
zalesak,circular+corner,1.0,0.3,0,5,1.0656435752341173e-08,2.9244524426572244e-10,0.008669123614441,1.0656435752341173e-08,2.9244524426572244e-10,1.4492065373743542e-11
zalesak,circular+corner,1.0,0.3,0,6,1.1478341832571461e-08,5.130501241368586e-10,0.0135089625268556,1.1478341832571461e-08,5.130501241368586e-10,4.881718690627204e-15
zalesak,circular+corner,1.0,0.3,0,7,1.261499349425321e-09,2.19165705415729e-10,0.0117205354658417,1.261499349425321e-09,2.19165705415729e-10,4.215852261225653e-13
zalesak,circular+corner,1.0,0.3,0,8,0.2740842157873988,0.0017714522268173,0.0149889666225525,0.2740842157873988,0.0017714522268217,1.452994751078281e-12
zalesak,circular+corner,1.0,0.3,0,9,9.214954133085485e-09,7.62520332351765e-10,0.0130225871946887,9.214954133085485e-09,7.62520332351765e-10,1.7783124846216778e-12
zalesak,circular+corner,1.0,0.3,0,10,1.2480962597930851e-08,3.4395903886936925e-10,0.0012399707107968,1.2480962597930851e-08,3.4356561932748356e-10,1.3765665632578216e-11
zalesak,circular+corner,1.0,0.3,0,11,2.836259187029001e-07,6.72321967766939e-10,0.0068552245595799,2.836259187029001e-07,6.72321967766939e-10,3.6449938409810893e-10
zalesak,circular+corner,1.0,0.3,0,12,4.0302296993859664e-09,2.0066613715561504e-10,0.0007530769956734,4.0302296993859664e-09,2.0065972328960869e-10,4.664970380763357e-13
zalesak,circular+corner,1.0,0.3,0,13,4.580270408778792e-09,2.3214931325701394e-10,0.0003168656513315,4.580270408778792e-09,2.3214931325701394e-10,2.713063979502975e-12
zalesak,circular+corner,1.0,0.3,0,14,1.267072025277606e-09,1.9071474486870234e-10,0.0088904017352353,1.267072025277606e-09,1.9071474486870234e-10,3.445517051844681e-12
zalesak,circular+corner,1.0,0.3,0,15,6.945776367466589e-09,3.6222759329312877e-10,0.0020341477790847,6.945776367466589e-09,3.6222759329312877e-10,6.5780183012463436e-12
zalesak,circular+corner,1.0,0.3,0,16,5.128871549686664e-09,2.8416565526967085e-10,0.0108854937265916,5.128871549686664e-09,2.8416565526967085e-10,1.1690739920314029e-12
zalesak,circular+corner,1.0,0.3,0,17,3.703094719753608e-09,2.4967172071557227e-10,0.0033427469061738,3.703094719753608e-09,2.4967353866879087e-10,2.736886766713236e-12
zalesak,circular+corner,1.0,0.3,0,18,1.7897971105185206e-08,6.819663640394627e-10,0.0191233850661022,1.7897971105185206e-08,6.819665437042405e-10,7.487189590188755e-12
zalesak,circular+corner,1.0,0.3,0,19,0.001100514816875,6.3797405633331e-08,0.0062782887061048,0.001100514816875,6.379740963543187e-08,1.2034473449445946e-06
zalesak,circular+corner,1.0,0.3,0,20,4.008574805425269e-09,5.124423660967458e-10,0.0141094043529834,4.008574805425269e-09,5.124423660967458e-10,1.5533628873575765e-12
zalesak,circular+corner,1.0,0.3,0,21,2.5811546677800834e-08,7.548264848442914e-10,0.0038629201330269,2.5811546677800834e-08,7.548264848442914e-10,7.377839091518705e-12
zalesak,circular+corner,1.0,0.3,0,22,2.4851722457697182e-08,7.987784928048963e-10,0.0023359214412294,2.4851722457697182e-08,7.987784928048963e-10,4.758894648371024e-12
zalesak,circular+corner,1.0,0.3,0,23,7.661430601046959e-09,2.7127546119506356e-10,0.0076862672049077,7.640274191089702e-09,2.7117580642283845e-10,5.586638869553772e-13
zalesak,circular+corner,1.0,0.3,0,24,8.210492321580887e-07,1.003360300231475e-08,0.0152509998227963,8.210492321580887e-07,1.0033628429475294e-08,6.024626670476845e-12
zalesak,circular+corner,1.28,0.0,0,0,3.2227784885208166e-09,3.4158671081417825e-10,0.0063264580258368,3.2227784885208166e-09,3.4158671081417825e-10,3.6827685802091627e-13
zalesak,circular+corner,1.28,0.0,0,1,8.033931482594713e-09,1.9936422521740018e-10,0.0038352633670423,8.033931482594713e-09,1.9936422521740018e-10,1.2224799945068644e-11
zalesak,circular+corner,1.28,0.0,0,2,4.725114521875184e-09,2.0020540790009955e-10,0.0071019510964572,4.725114521875184e-09,2.0020540790009955e-10,6.820737354544329e-13
zalesak,circular+corner,1.28,0.0,0,3,7.713875760373412e-09,2.073989578439361e-10,0.0025118225234778,7.713875760373412e-09,2.073991650855674e-10,3.7940717663554633e-13
zalesak,circular+corner,1.28,0.0,0,4,2.3841213447894916e-09,2.1774973525662809e-10,0.006667414488719,2.3841213447894916e-09,2.1776055993149352e-10,1.5908544869015932e-12
zalesak,circular+corner,1.28,0.0,0,5,5.7420148635856094e-08,1.1526423362422572e-09,0.0090670322745105,5.7420148635856094e-08,1.152643600767465e-09,1.895473733196731e-12
zalesak,circular+corner,1.28,0.0,0,6,1.7669490759431028e-08,3.4327279921586427e-10,0.0058303129760638,1.7669490759431028e-08,3.4327332657180097e-10,1.1313871237397609e-12
zalesak,circular+corner,1.28,0.0,0,7,7.427511050650537e-09,2.230677868374045e-10,0.0091806808373421,7.427511050650537e-09,2.230677868374045e-10,3.114341255872531e-12
zalesak,circular+corner,1.28,0.0,0,8,4.631075532564506e-09,1.208059804728413e-10,0.0026623108071927,4.631075532564506e-09,1.208059804728413e-10,5.6313554127599166e-12
zalesak,circular+corner,1.28,0.0,0,9,1.3153957318835185e-08,1.6472412540187668e-10,0.008957767215188,1.3153957318835185e-08,1.6472176617794935e-10,1.724633105899541e-11
zalesak,circular+corner,1.28,0.0,0,10,9.8398587056181e-09,4.4443103364503007e-10,0.0101364455834199,9.8398587056181e-09,4.4443103364503007e-10,8.594363389223004e-12
zalesak,circular+corner,1.28,0.0,0,11,1.9772276460234583e-08,2.9961930254476395e-10,0.0112790315839318,1.9772276460234583e-08,2.9961930254476395e-10,2.5085394932404576e-11
zalesak,circular+corner,1.28,0.0,0,12,4.481680804246935e-09,3.488380857685337e-10,0.0100752739752124,4.481680804246935e-09,3.488380857685337e-10,3.616181937269008e-12
zalesak,circular+corner,1.28,0.0,0,13,3.5678464627153512e-09,2.4305789993418924e-10,0.0075650248134705,3.5678464627153512e-09,2.4305789993418924e-10,2.4115690331698386e-12
zalesak,circular+corner,1.28,0.0,0,14,1.1442573111253296e-08,3.0838201199553004e-10,0.0048430867629829,1.1442573111253296e-08,3.0838201199553004e-10,4.5302349449020454e-14
zalesak,circular+corner,1.28,0.0,0,15,1.7548380526477556e-09,1.4900209335834083e-10,0.006526592887513,1.7548380526477556e-09,1.4900209335834083e-10,3.714011579829177e-13
zalesak,circular+corner,1.28,0.0,0,16,1.5256667040830507e-09,1.658880269408163e-10,0.0051089061750761,1.5256667040830507e-09,1.6588799885612323e-10,8.511764708977593e-13
zalesak,circular+corner,1.28,0.0,0,17,3.563105366310992e-09,2.4446924649091047e-10,0.0103508569295719,3.563105366310992e-09,2.4446924649091047e-10,4.0088673887430596e-12
zalesak,circular+corner,1.28,0.0,0,18,5.92902260621031e-09,2.4940008715388355e-10,0.006070170592379,5.92902260621031e-09,2.4940008715388355e-10,1.5123564503563078e-12
zalesak,circular+corner,1.28,0.0,0,19,1.4328276631617366e-09,1.8348212606607578e-10,0.0050970230858656,1.4328276631617366e-09,1.8348212606607578e-10,2.741768485403863e-12
zalesak,circular+corner,1.28,0.0,0,20,2.1234125568980744e-09,2.2042952434205042e-10,0.0095822027010153,2.1234125568980744e-09,2.2042952434205042e-10,2.59121628098492e-13
zalesak,circular+corner,1.28,0.0,0,21,1.6620901860613842e-08,2.9797192499587526e-10,0.0098917255458883,1.6620901860613842e-08,2.9797192499587526e-10,7.999379515209362e-12
zalesak,circular+corner,1.28,0.0,0,22,5.342956299614343e-09,3.4598434367112747e-10,0.0025698145071706,5.342956299614343e-09,3.4598443032268064e-10,7.590096220187177e-13
zalesak,circular+corner,1.28,0.0,0,23,3.4626683742544632e-09,2.356260234714587e-10,0.0038245088500315,3.4626683742544632e-09,2.356260234714587e-10,9.808349193208178e-13
zalesak,circular+corner,1.28,0.0,0,24,5.96565357113832e-08,1.2078842604744943e-09,0.0055004628856749,5.96565357113832e-08,1.2078842604744943e-09,8.123179901203669e-14
zalesak,circular+corner,1.28,0.05,0,0,2.357017692133922e-09,3.2967909554768036e-10,0.0062358467577744,2.357017692133922e-09,3.2968090582164687e-10,3.768686829164201e-14
zalesak,circular+corner,1.28,0.05,0,1,1.1915142650309464e-08,4.1222226108132285e-10,0.0047626686483821,1.1915142650309464e-08,4.1222226108132285e-10,6.477064358724175e-13
zalesak,circular+corner,1.28,0.05,0,2,1.7031016597002235e-09,1.2727644725098924e-10,0.0067231164404698,1.7031016597002235e-09,1.2727644725098924e-10,1.9118763079972383e-12
zalesak,circular+corner,1.28,0.05,0,3,6.769486304847305e-09,2.2408118607703155e-10,0.0021587895647901,6.769486304847305e-09,2.2408118607703155e-10,1.641233823788866e-12
zalesak,circular+corner,1.28,0.05,0,4,8.176765931011687e-09,3.7450663458627707e-10,0.005548935850615,8.176765931011687e-09,3.745066900973563e-10,3.671052455351658e-13
zalesak,circular+corner,1.28,0.05,0,5,1.4399358150285481e-08,3.088811823748155e-10,0.0067084382350841,1.4399358150285481e-08,3.088811823748155e-10,1.4795513007552929e-12
zalesak,circular+corner,1.28,0.05,0,6,3.0857254529337293e-09,1.7059964450284517e-10,0.0059332623076598,3.0857254529337293e-09,1.7059964450284517e-10,1.0812030556001133e-12
zalesak,circular+corner,1.28,0.05,0,7,3.182643482091407e-09,2.6827138987053334e-10,0.008320241020521,3.182643482091407e-09,2.6827138987053334e-10,1.5394988062761949e-12
zalesak,circular+corner,1.28,0.05,0,8,3.0775060470675252e-09,1.3565236272845883e-10,0.0021282753844908,3.0775060470675252e-09,1.3565236272845883e-10,1.2057845165849193e-12
zalesak,circular+corner,1.28,0.05,0,9,1.0070127842709551e-08,3.87446736932696e-10,0.0079396544661152,1.0070127842709551e-08,3.87446736932696e-10,3.703271798709797e-12
zalesak,circular+corner,1.28,0.05,0,10,1.6556468333873474e-08,3.753458694553574e-10,0.010595934633717,1.6556468333873474e-08,3.7534596050961005e-10,2.1458082676520935e-11
zalesak,circular+corner,1.28,0.05,0,11,7.63325935793091e-09,3.7636403797517047e-10,0.0103181634568402,7.63325935793091e-09,3.7636403797517047e-10,3.327184190783877e-12
zalesak,circular+corner,1.28,0.05,0,12,5.982105477642108e-09,2.5878952063000947e-10,0.0111394266865098,5.982105477642108e-09,2.5878952063000947e-10,4.91686706519972e-13
zalesak,circular+corner,1.28,0.05,0,13,3.6387621804578885e-09,2.2337673503338534e-10,0.0047470867769915,3.6387621804578885e-09,2.2337723744104188e-10,9.0799967645666e-14
zalesak,circular+corner,1.28,0.05,0,14,1.729216902218205e-08,2.3453052153998247e-10,0.0046625452169653,1.729216902218205e-08,2.3453052153998247e-10,1.5639464534788562e-11
zalesak,circular+corner,1.28,0.05,0,15,8.795531919690233e-09,4.13659169865556e-10,0.0064419233168196,8.795531919690233e-09,4.13659169865556e-10,4.8662924595648216e-12
zalesak,circular+corner,1.28,0.05,0,16,1.0835192298941363e-08,4.6195254460792136e-10,0.0069340735699006,1.0835192298941363e-08,4.6195254460792136e-10,4.842664941102186e-14
zalesak,circular+corner,1.28,0.05,0,17,9.626682048681196e-09,4.370091710403582e-10,0.0110093675392484,9.626682048681196e-09,4.370091710403582e-10,1.1797161387769699e-11
zalesak,circular+corner,1.28,0.05,0,18,1.5590025270739716e-08,5.04936242193297e-10,0.0064401718268539,1.5590025270739716e-08,5.04936242193297e-10,6.06973375117824e-12
zalesak,circular+corner,1.28,0.05,0,19,9.297432157495678e-09,2.0450832114959412e-10,0.0044783174999568,9.297432157495678e-09,2.0450832114959412e-10,5.055507876013532e-13
zalesak,circular+corner,1.28,0.05,0,20,8.766587533392793e-09,1.3826696969567074e-10,0.0096662420042995,8.766587533392793e-09,1.3826696969567074e-10,9.43655749773001e-12
zalesak,circular+corner,1.28,0.05,0,21,6.400581594274233e-09,2.674493370621872e-10,0.0105770007705454,6.400581594274233e-09,2.6744900291901686e-10,3.136797161849416e-12
zalesak,circular+corner,1.28,0.05,0,22,2.998056558567441e-08,6.480431115467524e-10,0.0029608450719174,2.998056558567441e-08,6.480431115467524e-10,1.6617370422895002e-12
zalesak,circular+corner,1.28,0.05,0,23,7.370225318936718e-09,6.010604450255679e-10,0.0052322975894384,7.370225318936718e-09,6.010604450255679e-10,5.609290044278282e-12
zalesak,circular+corner,1.28,0.05,0,24,2.84966539254583e-09,2.8180726793041176e-10,0.0039321091243524,2.84966539254583e-09,2.8180726793041176e-10,4.171330986767133e-12
zalesak,circular+corner,1.28,0.1,0,0,5.689253512741743e-09,3.996116947341592e-10,0.007475389926819,5.689253512741743e-09,3.9961684968502476e-10,1.0651910182948558e-12
zalesak,circular+corner,1.28,0.1,0,1,4.223762672950215e-09,2.7273232278744113e-10,0.0052787705081034,4.223762672950215e-09,2.727315819983806e-10,1.3083006090880906e-13
zalesak,circular+corner,1.28,0.1,0,2,1.3981208014565374e-09,1.2492233604427743e-10,0.0067368909719417,1.3981208014565374e-09,1.2492233604427743e-10,3.209046598470699e-12
zalesak,circular+corner,1.28,0.1,0,3,3.279894630122791e-09,1.8387169187186988e-10,0.0026808481061964,3.279894630122791e-09,1.8387169187186988e-10,4.3072380351141944e-12
zalesak,circular+corner,1.28,0.1,0,4,6.19075083936289e-09,2.4121502054955953e-10,0.0050017243545407,6.19075083936289e-09,2.4121474306009316e-10,8.475054184424077e-12
zalesak,circular+corner,1.28,0.1,0,5,1.6494627885776934e-09,1.9469619537879575e-10,0.0065536025391601,1.6494627885776934e-09,1.9469619537879575e-10,1.8886393270298527e-12
zalesak,circular+corner,1.28,0.1,0,6,1.4995347186186334e-09,1.3063916595018188e-10,0.0069725953246827,1.4995347186186334e-09,1.3063916595018188e-10,1.572108687129585e-12
zalesak,circular+corner,1.28,0.1,0,7,4.130029651605582e-09,2.1212279458595108e-10,0.0076578420229159,4.130029651605582e-09,2.1212279458595108e-10,4.5567914945790566e-12
zalesak,circular+corner,1.28,0.1,0,8,2.1315729370444276e-09,1.3910635795408856e-10,0.0037750535625976,2.1315729370444276e-09,1.3910635795408856e-10,2.7630527788949976e-13
zalesak,circular+corner,1.28,0.1,0,9,1.2072733923673697e-08,5.078171500621161e-10,0.0077065844388345,1.2072733923673697e-08,5.078171500621161e-10,8.92651552893328e-12
zalesak,circular+corner,1.28,0.1,0,10,1.070476717830818e-08,1.6125597118791986e-08,0.0113116275071008,1.070476717830818e-08,1.612559908662992e-08,7.717801981133984e-12
zalesak,circular+corner,1.28,0.1,0,11,1.9581634846270093e-09,1.3600658240083659e-10,0.0106604562314596,1.9581634846270093e-09,1.3600658240083659e-10,1.4610007697309098e-12
zalesak,circular+corner,1.28,0.1,0,12,2.1409245931636175e-08,6.514845692028703e-10,0.0116763263640561,2.1409245931636175e-08,6.514845692028703e-10,2.0589136749589296e-12
zalesak,circular+corner,1.28,0.1,0,13,1.0752617356531948e-08,5.192100163720538e-10,0.004990671312868,1.0752617356531948e-08,5.192104636900193e-10,6.612580869575985e-12
zalesak,circular+corner,1.28,0.1,0,14,1.8050858585638707e-09,1.4721380068188292e-10,0.0058363581987714,1.8050858585638707e-09,1.4721380068188292e-10,1.5764045995773366e-12
zalesak,circular+corner,1.28,0.1,0,15,1.1662302633154316e-08,3.0926980191013575e-10,0.0065928525959885,1.1662302633154316e-08,3.0926980191013575e-10,1.3627220090512029e-11
zalesak,circular+corner,1.28,0.1,0,16,3.958318117724957e-09,2.26477505234675e-10,0.0076903149741622,3.958318117724957e-09,2.26477505234675e-10,6.73286641811304e-13
zalesak,circular+corner,1.28,0.1,0,17,1.5392256159191714e-09,1.971176225771601e-10,0.0131647185202084,1.5392256159191714e-09,1.971176225771601e-10,2.9212204644713186e-12
zalesak,circular+corner,1.28,0.1,0,18,1.6294745170943957e-08,5.906260332378388e-10,0.0070886695269149,1.6294745170943957e-08,5.906260332378388e-10,3.972937939180044e-12
zalesak,circular+corner,1.28,0.1,0,19,2.437065660387816e-09,2.0754693257689128e-10,0.0048548608806299,2.437065660387816e-09,2.0754693257689128e-10,5.649124868793802e-13
zalesak,circular+corner,1.28,0.1,0,20,1.6286390376411995e-08,1.5383653617042676e-10,0.0094631226207473,1.6286390376411995e-08,1.53836965483301e-10,1.7393758963452352e-11
zalesak,circular+corner,1.28,0.1,0,21,5.9579114974894765e-09,3.3995758056705057e-10,0.0104575995872435,5.9579114974894765e-09,3.3995755298637324e-10,1.9712380072752648e-12
zalesak,circular+corner,1.28,0.1,0,22,3.248574341351003e-09,4.751562189050244e-10,0.0052350775538085,3.248574341351003e-09,4.751562189050244e-10,1.88239072710585e-12
zalesak,circular+corner,1.28,0.1,0,23,1.6289213533582373e-08,4.2153455310368205e-10,0.0061761992449887,1.6289213533582373e-08,4.2153455310368205e-10,2.140145473970966e-13
zalesak,circular+corner,1.28,0.1,0,24,0.000678665696812,0.0001974385024251,0.0042681752784712,0.000678665696812,0.0001974385024241,4.1080639125366036e-12
zalesak,circular+corner,1.28,0.2,0,0,6.993649823177108e-09,3.387016815331595e-10,0.0054366909693101,6.993649823177108e-09,3.387016815331595e-10,4.9184292151807195e-12
zalesak,circular+corner,1.28,0.2,0,1,4.9040682625900445e-09,7.688646936584555e-10,0.0069192768717301,4.9040682625900445e-09,7.688646936584555e-10,2.274880909832277e-13
zalesak,circular+corner,1.28,0.2,0,2,1.727318732491767e-09,1.4192477399528343e-10,0.0064931488819734,1.727318732491767e-09,1.4192477399528343e-10,8.197382025301201e-13
zalesak,circular+corner,1.28,0.2,0,3,3.8972469695863765e-09,2.863657481641887e-10,0.0036352710897238,3.8972469695863765e-09,2.863657481641887e-10,2.309248209414293e-12
zalesak,circular+corner,1.28,0.2,0,4,8.292277087207367e-09,2.2954433507715834e-10,0.0073294294233873,8.292277087207367e-09,2.2954433507715834e-10,1.7771408721359273e-12
zalesak,circular+corner,1.28,0.2,0,5,2.244530854511595e-07,2.286404233541649e-09,0.0073856290259993,2.244530854511595e-07,2.286404233541649e-09,3.8176992848180985e-12
zalesak,circular+corner,1.28,0.2,0,6,4.425132444041027e-09,2.1344577631006435e-10,0.0076261404529616,4.425132444041027e-09,2.1344577631006435e-10,3.33343279070788e-12
zalesak,circular+corner,1.28,0.2,0,7,8.055277334051425e-09,0.0049357101555975,0.0097598410823273,8.055277334051425e-09,0.0049357101555967,2.132139455318338e-12
zalesak,circular+corner,1.28,0.2,0,8,1.5718988777280174e-08,4.4443894575951576e-10,0.0056757072216787,1.5718988777280174e-08,4.4443837419939093e-10,1.304395234135589e-12
zalesak,circular+corner,1.28,0.2,0,9,5.468768549121705e-09,4.4656358442705707e-10,0.0079561851759229,5.468768549121705e-09,4.4656358442705707e-10,7.861519779386049e-13
zalesak,circular+corner,1.28,0.2,0,10,3.959848517730901e-09,3.0746016782181546e-10,0.0150415309440334,3.959848517730901e-09,3.0746016782181546e-10,6.121284700551263e-12
zalesak,circular+corner,1.28,0.2,0,11,1.2075661779024068e-08,6.54367802230648e-10,0.0098150875013423,1.2075661779024068e-08,6.543683585534389e-10,1.1902020705244373e-11
zalesak,circular+corner,1.28,0.2,0,12,6.961839105201761e-09,2.690690566413246e-10,0.0102055361136352,6.961839105201761e-09,2.690682618745792e-10,3.3363618219222564e-12
zalesak,circular+corner,1.28,0.2,0,13,4.637476663219526e-09,2.263416073802988e-10,0.0063430099784793,4.637476663219526e-09,2.263416073802988e-10,5.011181870302637e-12
zalesak,circular+corner,1.28,0.2,0,14,2.7019083763951383e-09,1.8725341075298659e-10,0.0063365405629392,2.7019083763951383e-09,1.8725341075298659e-10,1.8527098774668364e-12
zalesak,circular+corner,1.28,0.2,0,15,2.1785785395827233,0.0276379198737559,0.0064466670207212,2.1785785395827233,0.0276379198737559,1.502309873290997e-09
zalesak,circular+corner,1.28,0.2,0,16,5.0696371545200244e-09,2.461479357597108e-10,0.0077768084610243,5.0696371545200244e-09,2.461479357597108e-10,6.796133492343568e-12
zalesak,circular+corner,1.28,0.2,0,17,7.161359505403197e-09,3.7511173959644785e-10,0.0114902649386744,7.161359505403197e-09,3.7511173959644785e-10,2.2092706106302474e-12
zalesak,circular+corner,1.28,0.2,0,18,9.730568351073998e-09,5.018522757751979e-10,0.0077978515834343,9.730568351073998e-09,5.018522757751979e-10,2.064576468640057e-12
zalesak,circular+corner,1.28,0.2,0,19,0.0775124910650788,0.0009343915727452,0.0064098597092798,0.0775124910650788,0.0009343915727452,2.275466716075152e-11
zalesak,circular+corner,1.28,0.2,0,20,8.292943221022142e-09,4.984832798847736e-10,0.0048453741101012,8.292943221022142e-09,4.984832798847736e-10,2.6406192741340672e-12
zalesak,circular+corner,1.28,0.2,0,21,3.158325156960018e-09,2.0891284526699892e-10,0.0063757342243893,3.158325156960018e-09,2.0891940795621824e-10,1.6558789798607477e-13
zalesak,circular+corner,1.28,0.2,0,22,0.0675514835581605,0.0003862051050979,0.0065784025739517,0.0675514835581605,0.0003862051050979,2.655459698953574e-12
zalesak,circular+corner,1.28,0.2,0,23,5.719671847259633e-09,2.335279334263351e-10,0.0058842639730911,5.719671847259633e-09,2.335279334263351e-10,2.4404688078183517e-12
zalesak,circular+corner,1.28,0.2,0,24,3.5538132436840893e-09,2.513435810784627e-10,0.0043104116317818,3.5538132436840893e-09,2.513435810784627e-10,5.40113355930994e-13
zalesak,circular+corner,1.28,0.3,0,0,3.80236819808033e-09,3.9832603149415465e-10,0.0064575722637965,3.80236819808033e-09,3.9832603149415465e-10,3.96434611428454e-12
zalesak,circular+corner,1.28,0.3,0,1,0.3424427975929073,3.5301445392196596e-10,0.0073268481184452,0.3424427975929073,3.5301448001344857e-10,1.8005731218509378e-12
zalesak,circular+corner,1.28,0.3,0,2,6.469773939526856e-07,6.532231710260381e-09,0.007603688836095,6.469773939526856e-07,6.532231710260381e-09,1.2908679916438606e-09
zalesak,circular+corner,1.28,0.3,0,3,6.832082216683661e-09,2.5826978127920455e-10,0.0049652469983579,6.832082216683661e-09,2.5826978127920455e-10,6.419264809427148e-12
zalesak,circular+corner,1.28,0.3,0,4,1.9798044093022327e-08,8.564241635092031e-10,0.0089260296131749,1.9798044093022327e-08,8.563891980625542e-10,2.2498865101362658e-12
zalesak,circular+corner,1.28,0.3,0,5,2.797183695273969e-09,2.0531340832537942e-10,0.0089163485415471,2.797183695273969e-09,2.0531340832537942e-10,2.157524392509599e-12
zalesak,circular+corner,1.28,0.3,0,6,1.684171595323782,0.0186680621142662,0.0072817810211887,1.684171595323782,0.0186680621142662,1.587732139627068e-10
zalesak,circular+corner,1.28,0.3,0,7,2.041274222600681e-09,0.0053623260086963,0.0113185481614476,2.041274222600681e-09,0.0053623260086963,8.142706775966176e-13
zalesak,circular+corner,1.28,0.3,0,8,2.0597559213797467e-08,6.018946523518109e-10,0.0047538437597527,2.0597559213797467e-08,6.018946523518109e-10,5.694036680747572e-13
zalesak,circular+corner,1.28,0.3,0,9,1.860574077028332e-07,1.6719993609003975e-09,0.0063994823468088,1.860574077028332e-07,1.6719993609003975e-09,1.3852364956523753e-12
zalesak,circular+corner,1.28,0.3,0,10,7.797854806312898e-09,5.115335563585631e-10,0.0158670649044288,7.797854806312898e-09,5.115369166490829e-10,3.406072764824413e-12
zalesak,circular+corner,1.28,0.3,0,11,5.444535558605432e-09,1.7690385951123328e-10,0.0073828363265368,5.444535558605432e-09,1.7690385951123328e-10,6.912708934675746e-12
zalesak,circular+corner,1.28,0.3,0,12,3.674818671584034e-09,2.4558044612707227e-10,0.0098270327254173,3.674818671584034e-09,2.4558044612707227e-10,9.8552136926382e-13
zalesak,circular+corner,1.28,0.3,0,13,1.4354061020271297e-08,6.067088168656025e-10,0.0057708538980031,1.4354061020271297e-08,6.067088168656025e-10,1.0366232005173057e-11
zalesak,circular+corner,1.28,0.3,0,14,1.03021222801805e-08,3.5496794273585665e-10,0.0075268207685805,1.03021222801805e-08,3.5496794273585665e-10,8.887852316903512e-12
zalesak,circular+corner,1.28,0.3,0,15,3.734352896506822e-09,2.140945885633268e-10,0.0090593236246721,3.734352896506822e-09,2.140945885633268e-10,2.969451845134716e-12
zalesak,circular+corner,1.28,0.3,0,16,1.2940812865736007e-09,1.244523954206243e-10,0.0094674814334363,1.2940812865736007e-09,1.244523954206243e-10,2.9757004450587185e-12
zalesak,circular+corner,1.28,0.3,0,17,1.4127934377938802e-09,1.2733083905961707e-10,0.009565642529597,1.4127934377938802e-09,1.2733083905961707e-10,1.357117795994363e-13
zalesak,circular+corner,1.28,0.3,0,18,1.4412435689337142e-09,1.611078761902253e-10,0.0085135346013445,1.4412435689337142e-09,1.6110781808428696e-10,9.003841952992816e-13
zalesak,circular+corner,1.28,0.3,0,19,4.752651362450923e-09,2.222420421037212e-10,0.0049226833662994,4.752651362450923e-09,2.2224203640664852e-10,8.147197957161554e-12
zalesak,circular+corner,1.28,0.3,0,20,1.8031940385299094e-09,1.6135237327008702e-10,0.0046935746542188,1.8031940385299094e-09,1.6135237327008702e-10,5.709658180557577e-13
zalesak,circular+corner,1.28,0.3,0,21,3.475923548990067e-09,2.4614509473392215e-10,0.0058775009084774,3.475923548990067e-09,2.4614509473392215e-10,1.5713276121390845e-12
zalesak,circular+corner,1.28,0.3,0,22,0.0737195072674357,0.0005215399483175,0.0077592186082122,0.0737195072674357,0.0005215399483562,2.2450047914456384e-12
zalesak,circular+corner,1.28,0.3,0,23,7.1776316324633085e-09,2.667475481913135e-10,0.0057243191632797,7.1776316324633085e-09,2.6704623399996036e-10,7.179641312679241e-12
zalesak,circular+corner,1.28,0.3,0,24,1.27050444959693e-08,2.2002379261768091e-10,0.0065218176293542,1.27050444959693e-08,2.2002379261768091e-10,9.436752766477636e-12
zalesak,circular+corner,1.5,0.0,0,0,6.6119909547524e-09,2.4671528235933895e-10,0.0010656577821169,6.6119909547524e-09,2.4671528235933895e-10,8.390698085450038e-13
zalesak,circular+corner,1.5,0.0,0,1,3.936158652240684e-09,2.483911905470634e-10,0.007785371208264,3.936158652240684e-09,2.4839126354802935e-10,2.2645316662081473e-12
zalesak,circular+corner,1.5,0.0,0,2,3.1324542959509927e-09,2.589823130826684e-10,0.0069935173817518,3.1324542959509927e-09,2.589823130826684e-10,1.058747149623228e-12
zalesak,circular+corner,1.5,0.0,0,3,5.968641636491891e-09,2.9423083321937733e-10,0.0067485385559396,5.968641636491891e-09,2.9423083321937733e-10,6.645386019177e-12
zalesak,circular+corner,1.5,0.0,0,4,1.6368164009722284e-09,1.4698906704217234e-10,0.0064762103676665,1.6368164009722284e-09,1.4698906704217234e-10,3.613252906054631e-12
