experiment,algo,resolution,wiggle,seed,case_index,cells_per_side,metric,baseline_value,candidate_value,delta,candidate_to_baseline_ratio,outcome,value_status
zalesak,circular,1.5,0.05,0,1,150,area_error,0.007680254713815364,2.8333495280400293e-13,-0.007680254713532029,3.6891348446339354e-11,improved,paired
zalesak,circular,1.5,0.05,0,2,150,area_error,0.006821926270941596,1.6521688736558709e-12,-0.006821926269289427,2.4218509670697894e-10,improved,paired
zalesak,circular,1.5,0.05,0,3,150,area_error,0.007407140461342086,1.2933039692704838e-11,-0.0074071404484090456,1.7460232812112119e-09,improved,paired
zalesak,circular,1.5,0.05,0,4,150,area_error,0.007529085719202523,2.3643139962445672e-12,-0.007529085716838209,3.14024050784083e-10,improved,paired
zalesak,circular,1.5,0.05,0,5,150,area_error,0.00834261769684934,4.1318866997468656e-13,-0.008342617696436152,4.952746068308161e-11,improved,paired
zalesak,circular,1.5,0.05,0,6,150,area_error,0.009447194252137508,1.1780563544221569e-12,-0.009447194250959452,1.246990718070195e-10,improved,paired
zalesak,circular,1.5,0.05,0,7,150,area_error,0.0069713900308841096,3.3457347218082606e-12,-0.006971390027538374,4.799236173827955e-10,improved,paired
zalesak,circular,1.5,0.05,0,8,150,area_error,0.006459279047271409,2.605275630813926e-12,-0.006459279044666134,4.0333845491850546e-10,improved,paired
zalesak,circular,1.5,0.05,0,9,150,area_error,0.007387791357232827,1.0241845812935873e-12,-0.007387791356208643,1.3863203923468762e-10,improved,paired
zalesak,circular,1.5,0.05,0,10,150,area_error,0.005437225720639788,4.62786931871459e-13,-0.005437225720177001,8.511453370690738e-11,improved,paired
zalesak,circular,1.5,0.05,0,11,150,area_error,0.004430198696852061,5.477288370883723e-13,-0.0044301986963043325,1.236352756542429e-10,improved,paired
zalesak,circular,1.5,0.05,0,12,150,area_error,0.003369125148985924,2.0317713190390424e-12,-0.0033691251469541526,6.030560543738149e-10,improved,paired
zalesak,circular,1.5,0.05,0,13,150,area_error,0.005199828981970452,4.505826351448909e-12,-0.005199828977464626,8.665335662138346e-10,improved,paired
zalesak,circular,1.5,0.05,0,14,150,area_error,0.0019458996403983726,1.0403918873464698e-12,-0.0019458996393579807,5.346585536823864e-10,improved,paired
zalesak,circular,1.5,0.05,0,15,150,area_error,0.005860688325996915,1.1323634674778863e-12,-0.005860688324864552,1.9321339141256398e-10,improved,paired
zalesak,circular,1.5,0.05,0,16,150,area_error,0.008359320690239305,7.35382103556082e-13,-0.008359320689503923,8.797151476850806e-11,improved,paired
zalesak,circular,1.5,0.05,0,17,150,area_error,0.004597283405470944,4.656769093363103e-12,-0.004597283400814175,1.012939312773576e-09,improved,paired
zalesak,circular,1.5,0.05,0,18,150,area_error,0.0029948080989051955,1.0235987750507122e-12,-0.0029948080978815968,3.417911068909245e-10,improved,paired
zalesak,circular,1.5,0.05,0,19,150,area_error,0.002614546977514332,2.144246117671093e-12,-0.002614546975370086,8.20121472710979e-10,improved,paired
zalesak,circular,1.5,0.05,0,20,150,area_error,0.006229138416563097,8.130990651108671e-13,-0.006229138415749998,1.3053154557440246e-10,improved,paired
zalesak,circular,1.5,0.05,0,21,150,facet_gap,0.0038641961102048547,0.0034127730305401976,-0.0004514230796646571,0.8831780099171195,improved,paired
zalesak,circular,1.5,0.05,0,21,150,area_error,0.0029586360086174246,7.359093291746697e-12,-0.0029586360012583313,2.487326345759448e-09,improved,paired
zalesak,circular,1.5,0.05,0,22,150,area_error,0.0053871037092635245,2.3822787210260757e-13,-0.005387103709025297,4.42218834014569e-11,improved,paired
zalesak,circular,1.5,0.05,0,23,150,area_error,0.007255730832858541,8.845674267416493e-13,-0.007255730831973973,1.219129329792346e-10,improved,paired
zalesak,circular,1.5,0.05,0,24,150,area_error,0.006695599676263441,3.101512099153563e-11,-0.00669559964524832,4.63216477853168e-09,improved,paired
zalesak,circular,1.5,0.1,0,0,150,area_error,1.9552595093301e-06,7.242517849414519e-12,-1.9552522668122504e-06,3.7041210206904507e-06,improved,paired
zalesak,circular,1.5,0.1,0,1,150,area_error,0.008164058560284376,1.5088416128990563e-12,-0.008164058558775535,1.8481513842136124e-10,improved,paired
zalesak,circular,1.5,0.1,0,2,150,area_error,0.008848023372778624,3.412868117241766e-11,-0.008848023338649943,3.857209654013371e-09,improved,paired
zalesak,circular,1.5,0.1,0,3,150,area_error,0.007324609617526966,1.3893957199767898e-11,-0.007324609603633009,1.8968870595534844e-09,improved,paired
zalesak,circular,1.5,0.1,0,4,150,area_error,0.009420090829987389,1.552386543619451e-13,-0.00942009082983215,1.6479528399850145e-11,improved,paired
zalesak,circular,1.5,0.1,0,5,150,area_error,0.009111729329899813,4.465796258185766e-13,-0.009111729329453233,4.901151138819956e-11,improved,paired
zalesak,circular,1.5,0.1,0,6,150,area_error,0.008434825652708871,5.442139996311207e-13,-0.008434825652164657,6.451988719604946e-11,improved,paired
zalesak,circular,1.5,0.1,0,7,150,area_error,0.006332421404481729,2.1842957378089986e-11,-0.006332421382638772,3.449384679710478e-09,improved,paired
zalesak,circular,1.5,0.1,0,8,150,area_error,0.005479762136289621,3.966298801760791e-12,-0.0054797621323233224,7.238085710863346e-10,improved,paired
zalesak,circular,1.5,0.1,0,9,150,area_error,0.006188572183173303,6.639137419252997e-13,-0.006188572182509389,1.0728060080328026e-10,improved,paired
zalesak,circular,1.5,0.1,0,10,150,area_error,0.006182094959359291,5.217580936542356e-13,-0.006182094958837533,8.439826581187137e-11,improved,paired
zalesak,circular,1.5,0.1,0,11,150,area_error,0.0042575906639815,1.530711712633066e-12,-0.004257590662450789,3.595253356746174e-10,improved,paired
zalesak,circular,1.5,0.1,0,12,150,area_error,0.003116293155816449,5.215042442823229e-12,-0.003116293150601407,1.6734762046021055e-09,improved,paired
zalesak,circular,1.5,0.1,0,13,150,area_error,0.006283400040494947,7.392874785085837e-13,-0.00628340003975566,1.1765723553236468e-10,improved,paired
zalesak,circular,1.5,0.1,0,14,150,area_error,0.0013119267315217014,1.2612408409104443e-12,-0.0013119267302604605,9.613653038745031e-10,improved,paired
zalesak,circular,1.5,0.1,0,15,150,area_error,0.005583580822884011,8.033551546043752e-12,-0.00558358081485046,1.4387812769036431e-09,improved,paired
zalesak,circular,1.5,0.1,0,16,150,area_error,0.0077612914989051,7.226896349604512e-13,-0.007761291498182411,9.311461050810969e-11,improved,paired
zalesak,circular,1.5,0.1,0,17,150,area_error,0.004393040688286888,6.211498861954054e-13,-0.0043930406876657386,1.4139406626748754e-10,improved,paired
zalesak,circular,1.5,0.1,0,18,150,area_error,0.0008619594459046401,1.2339032162429322e-12,-0.0008619594446707369,1.4315095937581278e-09,improved,paired
zalesak,circular,1.5,0.1,0,19,150,area_error,0.0031588489246264524,9.820065318065683e-12,-0.003158848914806387,3.108748013084212e-09,improved,paired
zalesak,circular,1.5,0.1,0,20,150,area_error,0.007406400260889234,3.4437596331160547e-12,-0.007406400257445474,4.649707701191114e-10,improved,paired
zalesak,circular,1.5,0.1,0,21,150,area_error,0.004414239678831827,6.2696889487463306e-12,-0.004414239672562138,1.4203326971147893e-09,improved,paired
zalesak,circular,1.5,0.1,0,22,150,area_error,0.004582370691384873,1.0706585432283584e-12,-0.004582370690314214,2.3364730078281523e-10,improved,paired
zalesak,circular,1.5,0.1,0,23,150,area_error,0.008130789768203146,1.6152630803547291e-12,-0.008130789766587883,1.9866004735130327e-10,improved,paired
zalesak,circular,1.5,0.1,0,24,150,area_error,0.005625447322379413,4.401748108964737e-12,-0.005625447317977665,7.824707719603916e-10,improved,paired
zalesak,circular,1.5,0.2,0,0,150,area_error,0.0008999986382088132,7.023816852074421e-13,-0.0008999986375064315,7.804252755374492e-10,improved,paired
zalesak,circular,1.5,0.2,0,1,150,area_error,0.007280772153110758,5.66982335604206e-12,-0.007280772147440935,7.787392925926943e-10,improved,paired
zalesak,circular,1.5,0.2,0,2,150,area_error,0.006435438778041883,4.594283094123074e-12,-0.006435438773447599,7.139036284206531e-10,improved,paired
zalesak,circular,1.5,0.2,0,3,150,area_error,0.007309335790144587,1.5204796302575113e-11,-0.00730933577493979,2.0801885067417792e-09,improved,paired
zalesak,circular,1.5,0.2,0,4,150,area_error,0.007628204407992993,2.2383656540263854e-12,-0.007628204405754627,2.934328361312629e-10,improved,paired
zalesak,circular,1.5,0.2,0,5,150,area_error,0.010618894212314874,5.098467000491052e-13,-0.010618894211805027,4.801316312745908e-11,improved,paired
zalesak,circular,1.5,0.2,0,6,150,area_error,0.0057138960092986074,1.3304050313192505e-11,-0.005713895995994557,2.3283675956898637e-09,improved,paired
zalesak,circular,1.5,0.2,0,7,150,area_error,0.006584351407851402,6.410672984531644e-13,-0.006584351407210335,9.736225464648412e-11,improved,paired
zalesak,circular,1.5,0.2,0,8,150,area_error,0.00657438021624622,6.769967480161807e-13,-0.006574380215569223,1.0297499167194898e-10,improved,paired
zalesak,circular,1.5,0.2,0,9,150,area_error,0.007686093355516859,2.4240662330178443e-12,-0.007686093353092793,3.153833971165493e-10,improved,paired
zalesak,circular,1.5,0.2,0,10,150,area_error,0.0056345044778202584,5.397032915609812e-12,-0.005634504472423226,9.578540467675138e-10,improved,paired
zalesak,circular,1.5,0.2,0,11,150,area_error,0.0036162688591897573,3.556820237990981e-12,-0.003616268855632937,9.835607850208085e-10,improved,paired
zalesak,circular,1.5,0.2,0,12,150,area_error,0.0028786749441894206,3.592944956301622e-13,-0.002878674943830126,1.2481245802183914e-10,improved,paired
zalesak,circular,1.5,0.2,0,13,150,area_error,0.006258877057125606,1.2639746033771956e-12,-0.006258877055861631,2.019491023454736e-10,improved,paired
zalesak,circular,1.5,0.2,0,14,150,area_error,0.0038178400173660924,8.138801401013675e-13,-0.003817840016552212,2.131781678643672e-10,improved,paired
zalesak,circular,1.5,0.2,0,15,150,area_error,0.008315955667263827,4.087755962783596e-12,-0.008315955663176071,4.915557665699506e-10,improved,paired
zalesak,circular,1.5,0.2,0,16,150,area_error,0.00607072971973266,7.656487594379707e-13,-0.006070729718967011,1.2612137169428916e-10,improved,paired
zalesak,circular,1.5,0.2,0,17,150,area_error,0.0048556009618939315,7.601812345044682e-13,-0.0048556009611337506,1.5655760027857785e-10,improved,paired
zalesak,circular,1.5,0.2,0,18,150,area_error,0.002537792828906562,3.3418293468557586e-12,-0.0025377928255647325,1.3168251201559368e-09,improved,paired
zalesak,circular,1.5,0.2,0,19,150,area_error,0.004435675303741265,2.0212268066672874e-12,-0.004435675301720038,4.5567510429865913e-10,improved,paired
zalesak,circular,1.5,0.2,0,20,150,area_error,0.00778030531603779,1.3414962961843557e-13,-0.00778030531590364,1.7242206336287173e-11,improved,paired
zalesak,circular,1.5,0.2,0,21,150,area_error,0.005877637907875527,7.968917590579848e-13,-0.005877637907078635,1.35580274176165e-10,improved,paired
zalesak,circular,1.5,0.2,0,22,150,area_error,0.004316807489944402,2.784532341133757e-13,-0.004316807489665948,6.450443638313879e-11,improved,paired
zalesak,circular,1.5,0.2,0,23,150,area_error,0.008983451728776954,2.726974925083786e-10,-0.00898345145607946,3.0355536016834014e-08,improved,paired
zalesak,circular,1.5,0.2,0,24,150,area_error,0.004175986619213614,1.3784020894854973e-12,-0.004175986617835212,3.300781863484673e-10,improved,paired
zalesak,circular,1.5,0.3,0,0,150,area_error,0.002204212305303303,6.937898603119382e-13,-0.0022042123046095135,3.14756368360112e-10,improved,paired
zalesak,circular,1.5,0.3,0,1,150,area_error,0.004103100027199008,1.3938283205478793e-12,-0.004103100025805179,3.397012774020476e-10,improved,paired
zalesak,circular,1.5,0.3,0,2,150,area_error,0.008618658453769164,1.500503637375465e-11,-0.008618658438764127,1.7409944313540534e-09,improved,paired
zalesak,circular,1.5,0.3,0,3,150,area_error,0.007461964385182134,1.278229221953827e-12,-0.007461964383903905,1.7129929278302602e-10,improved,paired
zalesak,circular,1.5,0.3,0,4,150,area_error,0.0073311957989946625,6.009981514404963e-12,-0.007331195792984681,8.197818854093517e-10,improved,paired
zalesak,circular,1.5,0.3,0,5,150,area_error,0.010298008353546792,4.889529440532207e-13,-0.010298008353057839,4.748034059273392e-11,improved,paired
zalesak,circular,1.5,0.3,0,6,150,area_error,0.003743379122199413,1.7593714161020442e-12,-0.003743379120440042,4.699955197346749e-10,improved,paired
zalesak,circular,1.5,0.3,0,7,150,area_error,0.005027924113486482,6.121882222918996e-10,-0.00502792350129826,1.2175764957347253e-07,improved,paired
zalesak,circular,1.5,0.3,0,8,150,area_error,0.007081120465819277,2.4531612764139824e-12,-0.007081120463366116,3.4643687934069833e-10,improved,paired
zalesak,circular,1.5,0.3,0,9,150,area_error,0.006462078980459449,9.924534098045106e-12,-0.006462078970534915,1.5358113276014893e-09,improved,paired
zalesak,circular,1.5,0.3,0,10,150,area_error,0.004312898906581096,8.148564838394928e-12,-0.0043128988984325305,1.8893475165766005e-09,improved,paired
zalesak,circular,1.5,0.3,0,11,150,area_error,0.004213406688837137,1.9706522010323896e-12,-0.004213406686866485,4.677099427058327e-10,improved,paired
zalesak,circular,1.5,0.3,0,12,150,area_error,0.003422260349044067,4.668289949472983e-12,-0.003422260344375777,1.3640955021954909e-09,improved,paired
zalesak,circular,1.5,0.3,0,13,150,area_error,0.004951005692133901,8.645445693601729e-11,-0.004951005605679444,1.7461999099167892e-08,improved,paired
zalesak,circular,1.5,0.3,0,14,150,area_error,0.006654705668736781,1.1278722862825091e-12,-0.006654705667608909,1.6948492426662137e-10,improved,paired
zalesak,circular,1.5,0.3,0,15,150,area_error,0.007859866809413764,1.238003859943059e-13,-0.007859866809289963,1.5750952146673803e-11,improved,paired
zalesak,circular,1.5,0.3,0,16,150,area_error,0.005080375400920806,2.0661386186210577e-12,-0.005080375398854667,4.066901470010612e-10,improved,paired
zalesak,circular,1.5,0.3,0,17,150,area_error,0.006971645118707048,9.005794640469066e-13,-0.006971645117806469,1.2917746797386135e-10,improved,paired
zalesak,circular,1.5,0.3,0,18,150,area_error,0.002105722255945122,1.0948328141843443e-11,-0.0021057222449967937,5.199322043034327e-09,improved,paired
zalesak,circular,1.5,0.3,0,19,150,area_error,0.005441346914990756,1.014225875164708e-12,-0.0054413469139765296,1.8639243022174245e-10,improved,paired
zalesak,circular,1.5,0.3,0,20,150,area_error,0.007748383051063615,9.685329882204372e-13,-0.007748383050095082,1.2499807790058692e-10,improved,paired
zalesak,circular,1.5,0.3,0,21,150,area_error,0.00925890199236133,2.3801307648021995e-12,-0.0092589019899812,2.570640413696815e-10,improved,paired
zalesak,circular,1.5,0.3,0,22,150,area_error,0.00631582681927911,7.387016722657085e-13,-0.006315826818540408,1.1696040651571e-10,improved,paired
zalesak,circular,1.5,0.3,0,23,150,area_error,0.0076095564378600294,6.121675238046514e-13,-0.007609556437247862,8.044720198918797e-11,improved,paired
zalesak,circular,1.5,0.3,0,24,150,facet_gap,0.004337869074162698,0.0034832037663210407,-0.0008546653078416572,0.8029757714606391,improved,paired
zalesak,circular,1.5,0.3,0,24,150,area_error,0.0034525597356598087,3.895611515120509e-13,-0.0034525597352702475,1.1283255941626829e-10,improved,paired
zalesak,circular+corner,0.5,0,0,0,50,area_error,0.014226166259315791,5.03408689439906e-11,-0.014226166208974923,3.538611037321853e-09,improved,paired
zalesak,circular+corner,0.5,0,0,1,50,area_error,0.03686448117317993,5.260208104148912e-11,-0.03686448112057785,1.4269041464161114e-09,improved,paired
zalesak,circular+corner,0.5,0,0,2,50,area_error,0.03079945388323162,0.0014437680472789876,-0.029355685835952633,0.04687641711936422,improved,paired
zalesak,circular+corner,0.5,0,0,3,50,area_error,0.02727550907803446,2.882928263062039e-11,-0.027275509049205178,1.0569658864346262e-09,improved,paired
zalesak,circular+corner,0.5,0,0,4,50,area_error,0.016494557488288687,2.964218642698363e-11,-0.0164945574586465,1.7970889154213382e-09,improved,paired
zalesak,circular+corner,0.5,0,0,5,50,area_error,0.005935193084433339,1.028968665610402e-11,-0.005935193074143652,1.7336734474724214e-09,improved,paired
zalesak,circular+corner,0.5,0,0,6,50,area_error,0.043127521140831744,6.163658018785908e-12,-0.043127521134668084,1.4291704822678427e-10,improved,paired
zalesak,circular+corner,0.5,0,0,7,50,area_error,0.03647770690036863,3.511185931670998e-11,-0.036477706865256775,9.625566489859357e-10,improved,paired
zalesak,circular+corner,0.5,0,0,8,50,area_error,0.02698165809029849,1.1641044024043443e-10,-0.02698165797388805,4.3144287074889185e-09,improved,paired
zalesak,circular+corner,0.5,0,0,9,50,area_error,0.014783810191276753,1.1706361420124035e-12,-0.014783810190106116,7.91836560985572e-11,improved,paired
zalesak,circular+corner,0.5,0,0,10,50,area_error,0.029483461262412483,6.346624835310615e-12,-0.02948346125606586,2.1526050753755033e-10,improved,paired
zalesak,circular+corner,0.5,0,0,11,50,area_error,0.034520389751725306,2.436797755363e-11,-0.034520389727357326,7.059009973203476e-10,improved,paired
zalesak,circular+corner,0.5,0,0,12,50,area_error,0.023413216026615447,3.9278308584786485e-12,-0.023413216022687616,1.677612701310921e-10,improved,paired
zalesak,circular+corner,0.5,0,0,13,50,area_error,0.03575743417678828,3.027759093175567e-11,-0.03575743414651069,8.467495397477423e-10,improved,paired
zalesak,circular+corner,0.5,0,0,14,50,area_error,0.020031961835719505,1.3675256202427799e-11,-0.02003196182204425,6.826718378647816e-10,improved,paired
zalesak,circular+corner,0.5,0,0,15,50,area_error,0.015778914612544086,4.9222955363836975e-11,-0.01577891456332113,3.1195400046531207e-09,improved,paired
zalesak,circular+corner,0.5,0,0,16,50,area_error,0.02448120077585112,4.4269377774083736e-12,-0.024481200771424183,1.808300915441704e-10,improved,paired
zalesak,circular+corner,0.5,0,0,17,50,area_error,0.017973792930897736,3.363088255409702e-10,-0.01797379259458891,1.871106598556839e-08,improved,paired
zalesak,circular+corner,0.5,0,0,18,50,area_error,0.0066103053290299685,2.7310482311592456e-11,-0.0066103053017194865,4.1315008841808134e-09,improved,paired
zalesak,circular+corner,0.5,0,0,19,50,area_error,0.030997876234164456,2.2826916597372804e-13,-0.030997876233936187,7.364025981952276e-12,improved,paired
zalesak,circular+corner,0.5,0,0,20,50,area_error,0.03842020356992376,6.702599762231151e-12,-0.038420203563221164,1.744550819475122e-10,improved,paired
zalesak,circular+corner,0.5,0,0,21,50,area_error,0.009494016378906374,3.908694521211389e-12,-0.00949401637499768,4.1170084032039937e-10,improved,paired
zalesak,circular+corner,0.5,0,0,22,50,area_error,0.027962416537223426,1.7946369519231353e-11,-0.027962416519277056,6.418032395498163e-10,improved,paired
zalesak,circular+corner,0.5,0,0,23,50,area_error,0.032269993328287117,3.473850547125081e-11,-0.03226999329354861,1.0764955888850418e-09,improved,paired
zalesak,circular+corner,0.5,0,0,24,50,area_error,0.021729887434625846,2.7779908380883167e-11,-0.02172988740684594,1.2784193413085435e-09,improved,paired
zalesak,circular+corner,0.5,0.05,0,0,50,area_error,0.00865107335463191,1.0460742079023597e-11,-0.008651073344171168,1.2091843000525207e-09,improved,paired
zalesak,circular+corner,0.5,0.05,0,1,50,area_error,0.039228013412502226,1.5824579307537144e-12,-0.03922801341091977,4.033999667822523e-11,improved,paired
zalesak,circular+corner,0.5,0.05,0,2,50,area_error,0.022550685500740398,5.1897282477891265e-05,-0.022498788218262507,0.0023013616360437177,improved,paired
zalesak,circular+corner,0.5,0.05,0,3,50,area_error,0.025758921519378787,1.2525200663920712e-07,-0.02575879626737215,4.862470913037968e-06,improved,paired
zalesak,circular+corner,0.5,0.05,0,4,50,area_error,0.01429948078231436,1.6530260312085085e-07,-0.01429931547971124,1.1560042328620602e-05,improved,paired
zalesak,circular+corner,0.5,0.05,0,5,50,area_error,0.020478090183217015,1.3984757167413563e-11,-0.020478090169232258,6.829131546102324e-10,improved,paired
zalesak,circular+corner,0.5,0.05,0,6,50,hausdorff,0.6131329980078526,0.637386719817623,0.024253721809770368,1.0395570323055092,worsened,paired
zalesak,circular+corner,0.5,0.05,0,6,50,facet_gap,0.020884273817474323,0.031774701493795084,0.010890427676320761,1.5214654706934796,worsened,paired
zalesak,circular+corner,0.5,0.05,0,6,50,area_error,0.04467979260239437,1.200939898956341e-10,-0.04467979248230038,2.687881543326553e-09,improved,paired
zalesak,circular+corner,0.5,0.05,0,7,50,area_error,0.04122588356332789,1.3760588645139962e-12,-0.04122588356195183,3.337851722207979e-11,improved,paired
zalesak,circular+corner,0.5,0.05,0,8,50,area_error,0.01647438229513699,7.248336858093747e-11,-0.01647438222265362,4.399762448291221e-09,improved,paired
zalesak,circular+corner,0.5,0.05,0,9,50,area_error,0.015895067476619715,4.016287601152813e-12,-0.015895067472603427,2.526750897446915e-10,improved,paired
zalesak,circular+corner,0.5,0.05,0,10,50,area_error,0.03049093665978891,3.342805690593884e-12,-0.030490936656446106,1.0963276490624629e-10,improved,paired
zalesak,circular+corner,0.5,0.05,0,11,50,area_error,0.02765305941503564,2.1896851552434512e-11,-0.027653059393138786,7.918419160712707e-10,improved,paired
zalesak,circular+corner,0.5,0.05,0,12,50,area_error,0.031051745300683723,7.152303688011729e-12,-0.03105174529353142,2.303349978802719e-10,improved,paired
zalesak,circular+corner,0.5,0.05,0,13,50,area_error,0.030099787146714005,2.3576943857000768e-11,-0.030099787123137062,7.832927104128929e-10,improved,paired
zalesak,circular+corner,0.5,0.05,0,14,50,area_error,0.020505517805544635,1.2002974647766543e-11,-0.02050551779354166,5.853534039760251e-10,improved,paired
zalesak,circular+corner,0.5,0.05,0,15,50,area_error,0.017259883104058724,2.2690228474035244e-13,-0.017259883103831822,1.3146223724249647e-11,improved,paired
zalesak,circular+corner,0.5,0.05,0,16,50,area_error,0.028851571431872357,5.336890141341284e-12,-0.028851571426535466,1.8497745101833921e-10,improved,paired
zalesak,circular+corner,0.5,0.05,0,17,50,area_error,0.017604002546949046,2.9452385204292047e-12,-0.017604002544003808,1.6730504966551738e-10,improved,paired
zalesak,circular+corner,0.5,0.05,0,18,50,area_error,0.005434424728978365,9.843497567780694e-13,-0.005434424727994015,1.8113228278407317e-10,improved,paired
zalesak,circular+corner,0.5,0.05,0,19,50,area_error,0.029563701165503865,4.0811168253643425e-13,-0.029563701165095754,1.3804485448277892e-11,improved,paired
zalesak,circular+corner,0.5,0.05,0,20,50,area_error,0.03358010042477619,8.865826002171403e-11,-0.03358010033611793,2.640202349016797e-09,improved,paired
zalesak,circular+corner,0.5,0.05,0,21,50,area_error,0.00918922189458466,6.370642891268501e-12,-0.009189221888214017,6.93273376609048e-10,improved,paired
zalesak,circular+corner,0.5,0.05,0,22,50,area_error,0.02766707627424242,1.7324829095540696e-11,-0.02766707625691759,6.261893712155563e-10,improved,paired
zalesak,circular+corner,0.5,0.05,0,23,50,area_error,0.03839933809029065,8.986853571949432e-12,-0.038399338081303795,2.3403667924738987e-10,improved,paired
zalesak,circular+corner,0.5,0.05,0,24,50,area_error,0.02171284848537852,2.4207271374334555e-11,-0.021712848461171247,1.1148823421595645e-09,improved,paired
zalesak,circular+corner,0.5,0.1,0,0,50,area_error,0.009620579144418709,7.76486174931163e-12,-0.009620579136653847,8.071095962883216e-10,improved,paired
zalesak,circular+corner,0.5,0.1,0,1,50,area_error,0.0405468588477156,2.6219906356106338e-11,-0.04054685882149569,6.466569076184693e-10,improved,paired
zalesak,circular+corner,0.5,0.1,0,2,50,area_error,0.021670746940197615,4.148945800100963e-05,-0.021629257482196605,0.0019145375152736332,improved,paired
zalesak,circular+corner,0.5,0.1,0,3,50,area_error,0.02611778861834335,1.1136176677058777e-12,-0.026117788617229735,4.263828320150155e-11,improved,paired
zalesak,circular+corner,0.5,0.1,0,4,50,area_error,0.02445146266827798,9.863024442543202e-13,-0.024451462667291677,4.0337155189243394e-11,improved,paired
zalesak,circular+corner,0.5,0.1,0,5,50,area_error,0.013632169585084014,9.34790548630822e-12,-0.013632169575736108,6.857239728396916e-10,improved,paired
zalesak,circular+corner,0.5,0.1,0,6,50,area_error,0.047390784197095054,0.00043051478143660814,-0.046960269415658444,0.00908435656278922,improved,paired
zalesak,circular+corner,0.5,0.1,0,7,50,area_error,0.04466727059806466,2.6199598406353327e-11,-0.044667270571865064,5.865502426174322e-10,improved,paired
zalesak,circular+corner,0.5,0.1,0,8,50,area_error,0.004596352588106486,1.2384920318121216e-11,-0.004596352575721566,2.6945105016896254e-09,improved,paired
zalesak,circular+corner,0.5,0.1,0,9,50,area_error,0.029899724647874614,8.260649099531729e-12,-0.029899724639613965,2.7627843389249833e-10,improved,paired
zalesak,circular+corner,0.5,0.1,0,10,50,area_error,0.031247701198327173,1.7161584422526124e-11,-0.03124770118116559,5.492111023976657e-10,improved,paired
zalesak,circular+corner,0.5,0.1,0,11,50,area_error,0.031871747606622786,1.9560656255847954e-11,-0.03187174758706213,6.137302697447111e-10,improved,paired
zalesak,circular+corner,0.5,0.1,0,12,50,area_error,0.028212626094969644,7.2094528492471715e-06,-0.028205416642120396,0.0002555399424703902,improved,paired
zalesak,circular+corner,0.5,0.1,0,13,50,area_error,0.0308953403991489,1.1080915621480878e-11,-0.030895340388067988,3.5865976805311823e-10,improved,paired
zalesak,circular+corner,0.5,0.1,0,14,50,area_error,0.01326977116925852,5.815103304275125e-12,-0.013269771163443416,4.382218223737507e-10,improved,paired
zalesak,circular+corner,0.5,0.1,0,15,50,area_error,0.011449404440135372,2.2415875883621994e-11,-0.011449404417719496,1.9578202517717124e-09,improved,paired
zalesak,circular+corner,0.5,0.1,0,16,50,area_error,0.0129449864476132,2.6386665866578164e-12,-0.012944986444974533,2.038369524244913e-10,improved,paired
zalesak,circular+corner,0.5,0.1,0,17,50,area_error,0.018260249881852146,5.167592137150333e-12,-0.018260249876684554,2.829967919708545e-10,improved,paired
zalesak,circular+corner,0.5,0.1,0,18,50,area_error,0.004439296310059486,2.2776146722990282e-12,-0.004439296307781871,5.130575913885119e-10,improved,paired
zalesak,circular+corner,0.5,0.1,0,19,50,area_error,0.025654854604631495,1.2811191994186783e-11,-0.025654854591820302,4.993671642899885e-10,improved,paired
zalesak,circular+corner,0.5,0.1,0,20,50,area_error,0.0338584744738054,8.722654956412688e-13,-0.03385847447293313,2.5762102669926752e-11,improved,paired
zalesak,circular+corner,0.5,0.1,0,21,50,area_error,0.007130564761429918,1.5739617875445468e-10,-0.0071305646040337395,2.20734519663617e-08,improved,paired
zalesak,circular+corner,0.5,0.1,0,22,50,area_error,0.02710226749338248,1.4947627361952872e-11,-0.027102267478434854,5.515268183963801e-10,improved,paired
zalesak,circular+corner,0.5,0.1,0,23,50,area_error,0.03242725567479826,1.7068831767404205e-11,-0.03242725565772943,5.263729974124736e-10,improved,paired
zalesak,circular+corner,0.5,0.1,0,24,50,area_error,0.030195651683739524,1.4253154061024248e-10,-0.03019565154120798,4.720267080276206e-09,improved,paired
zalesak,circular+corner,0.5,0.2,0,0,50,area_error,0.010735974343582253,1.1410919804967276e-11,-0.010735974332171334,1.0628676485044406e-09,improved,paired
zalesak,circular+corner,0.5,0.2,0,1,50,area_error,0.03319229117218638,4.504264201467909e-12,-0.03319229116768212,1.357021176423722e-10,improved,paired
zalesak,circular+corner,0.5,0.2,0,2,50,area_error,0.03907075628615835,1.0857528174197776e-11,-0.03907075627530082,2.778939853294902e-10,improved,paired
zalesak,circular+corner,0.5,0.2,0,3,50,area_error,0.035658986611910144,6.727008355684287e-13,-0.035658986611237446,1.8864833229549652e-11,improved,paired
zalesak,circular+corner,0.5,0.2,0,4,50,area_error,0.021557315600952805,5.663379487370432e-12,-0.021557315595289426,2.6271264902389413e-10,improved,paired
zalesak,circular+corner,0.5,0.2,0,5,50,area_error,0.017157215143416688,3.9989086826141806e-12,-0.01715721513941778,2.3307446162954846e-10,improved,paired
zalesak,circular+corner,0.5,0.2,0,6,50,area_error,0.03139825703020307,9.159666413597635e-12,-0.0313982570210434,2.917253147137e-10,improved,paired
