experiment,algo,resolution,wiggle,seed,cells_per_side,metric,paired_case_count,baseline_value_count,candidate_value_count,baseline_median,candidate_median,delta_median,candidate_to_baseline_median_ratio,baseline_p95,candidate_p95,delta_p95,baseline_max,candidate_max,delta_max,material_improved_cases,material_worsened_cases,material_stable_cases,baseline_above_tail_count,candidate_above_tail_count,fixed_tail_cases,introduced_tail_cases
zalesak,circular,0.64,0.2,0,64,facet_gap,25,25,25,0.025271019150583263,0.025271019144748823,-5.834440569563171e-12,0.9999999997691252,0.03966668424902027,0.039666684249022144,1.8735013540549517e-15,0.052156030576746094,0.052156030576746094,0.0,0,0,25,,,,
zalesak,circular,0.64,0.2,0,64,hausdorff,25,25,25,0.503067719366805,0.503067719366805,0.0,1.0,0.6063858973296461,0.6063858973296461,0.0,0.6721454790079946,0.6721454790079946,0.0,0,0,25,0,0,0,0
zalesak,circular,0.64,0.3,0,64,area_error,25,25,25,0.018160847051333195,6.048644726434731e-12,-0.01816084704528455,3.3305961496937434e-10,0.0316099146004252,6.81442236324613e-11,-0.03160991453228097,0.0373167287757931,1.3748599144035782e-10,-0.0373167286383071,25,0,0,,,,
zalesak,circular,0.64,0.3,0,64,facet_gap,25,25,25,0.02261642250636717,0.022616422506372275,5.1035564663237665e-15,1.0000000000002256,0.04023461466462187,0.04023461466460677,-1.5105972028806036e-14,0.044315867697660764,0.044315867697661576,8.118505867571457e-16,0,0,25,,,,
zalesak,circular,0.64,0.3,0,64,hausdorff,25,25,25,0.5355526162759913,0.5355526162759913,0.0,1.0,0.6798845121510664,0.6798845121510664,0.0,0.8857897986414152,0.8857897986414152,0.0,0,0,25,0,0,0,0
zalesak,circular,1,0,0,100,area_error,25,25,25,0.009504898050907568,2.1647493361717273e-12,-0.009504898048742818,2.27750926372643e-10,0.014640321085506548,4.1303518873905264e-11,-0.014640321044203028,0.015462519218991767,5.103387772931204e-11,-0.015462519167957888,25,0,0,,,,
zalesak,circular,1,0,0,100,facet_gap,25,25,25,0.008990215945827749,0.008990215945828498,7.494005416219807e-16,1.0000000000000833,0.015205211140526542,0.015205211140526757,2.1510571102112408e-16,0.01763331942391351,0.017633319309356944,-1.1455656562242567e-10,0,0,25,,,,
zalesak,circular,1,0,0,100,hausdorff,25,25,25,0.3042733475928682,0.3042733475927684,-9.980904991380157e-14,0.9999999999996719,0.3713650444354468,0.3713650444354468,0.0,0.3784815262894604,0.3784815262894604,0.0,0,0,25,0,0,0,0
zalesak,circular,1,0.05,0,100,area_error,25,25,25,0.008478988206684943,2.4396877328278512e-12,-0.008478988204245256,2.8773335607476963e-10,0.014916336083865004,3.5778975466096314e-11,-0.014916336048086029,0.017188128834584437,1.2006026698291924e-09,-0.017188127633981767,25,0,0,,,,
zalesak,circular,1,0.05,0,100,facet_gap,25,25,25,0.00935016776497034,0.00935016776497034,0.0,1.0,0.015531357549606986,0.01553135754960791,9.246076126956382e-16,0.018366972707441014,0.01836697270744505,4.034966805122053e-15,0,1,24,,,,
zalesak,circular,1,0.05,0,100,hausdorff,25,25,25,0.3086641212073524,0.3122142344372759,0.0035501132299234905,1.0115015415981523,0.36672535991777855,0.36672535991777855,0.0,0.3788452423320146,0.3788452423320146,0.0,0,1,24,0,0,0,0
zalesak,circular,1,0.1,0,100,area_error,25,25,25,0.009031736098016434,3.3078525847689935e-12,-0.009031736094708582,3.6624770131353484e-10,0.013108450329957541,3.4649423868584196e-11,-0.013108450295308117,0.014094004704842414,4.100507012003514e-11,-0.014094004663837343,25,0,0,,,,
zalesak,circular,1,0.1,0,100,facet_gap,25,25,25,0.008933059767780555,0.008933059767780555,0.0,1.0,0.011792377710000256,0.011792377710017066,1.680947048221526e-14,0.013680629371574014,0.013680629371574054,3.9898639947466563e-17,1,0,24,,,,
zalesak,circular,1,0.1,0,100,hausdorff,25,25,25,0.3169138717818162,0.3169138717818162,0.0,1.0,0.36309992714902484,0.36309992714907446,4.96269692007445e-14,0.3849164983823136,0.3849164983823136,0.0,1,0,24,0,0,0,0
zalesak,circular,1,0.2,0,100,area_error,25,25,25,0.008044155974938322,2.199897710744243e-12,-0.008044155972738424,2.7347775423525534e-10,0.015027409274006594,4.2064403075901166e-11,-0.015027409231942191,0.015705413756797622,6.8850452111997e-10,-0.015705413068293102,25,0,0,,,,
zalesak,circular,1,0.2,0,100,facet_gap,25,25,25,0.008924240593165022,0.008924240593243602,7.857950401479741e-14,1.0000000000088052,0.012805678131511282,0.012805678131239239,-2.7204280494963484e-13,0.026639882706648698,0.02663988270665025,1.5508427875232655e-15,0,0,25,,,,
zalesak,circular,1,0.2,0,100,hausdorff,25,25,25,0.327760854564886,0.32776085456493365,4.7628567756419216e-14,1.0000000000001452,0.3892889677675204,0.3892889677675204,0.0,0.42088194709926946,0.42088194709926946,0.0,0,0,25,0,0,0,0
zalesak,circular,1,0.3,0,100,area_error,25,25,25,0.008256869844383613,2.5748137061844123e-12,-0.0082568698418088,3.1183896012794974e-10,0.0162938979891194,2.0405271696825492e-11,-0.016293897968714128,0.01928711380028391,4.75762540151146e-11,-0.019287113752707655,25,0,0,,,,
zalesak,circular,1,0.3,0,100,facet_gap,25,25,25,0.009062564638352961,0.009062564638350855,-2.105954299835844e-15,0.9999999999997676,0.021310872632573148,0.02131087263250484,-6.830647159006276e-14,0.026754080064583175,0.026754080064583175,0.0,0,0,25,,,,
zalesak,circular,1,0.3,0,100,hausdorff,25,25,25,0.31604954296011223,0.3160495429601119,-3.3306690738754696e-16,0.999999999999999,0.49818276206551687,0.49818276206551687,0.0,0.7893274687306757,0.7893274687306757,0.0,0,0,25,0,0,0,0
zalesak,circular,1.28,0,0,128,area_error,25,25,25,0.00529448392709029,1.4959538755558005e-12,-0.005294483925594336,2.8254951684742154e-10,0.010458993679333246,3.295574085918323e-11,-0.010458993646377505,0.011717718832390488,3.936217651189146e-10,-0.011717718438768723,25,0,0,,,,
zalesak,circular,1.28,0,0,128,facet_gap,25,25,25,0.005802546788639031,0.005802546788639031,0.0,1.0,0.008543693111749032,0.008543693111749077,4.5102810375396984e-17,0.009197140370994748,0.009197140370995095,3.469446951953614e-16,0,0,25,,,,
zalesak,circular,1.28,0,0,128,hausdorff,25,25,25,0.23215842332687864,0.2321584233269537,7.505107646466058e-14,1.0000000000003233,0.28564518486955004,0.28564518486955004,0.0,0.29456923981504823,0.29456923981504823,0.0,0,0,25,0,0,0,0
zalesak,circular,1.28,0.05,0,128,area_error,25,25,25,0.0053957155061254685,1.6385000613221148e-12,-0.005395715504486968,3.036668741081721e-10,0.010732565080576266,2.219295708133317e-11,-0.010732565058383308,0.010965188239058527,3.0366828749420334e-11,-0.010965188208691698,25,0,0,,,,
zalesak,circular,1.28,0.05,0,128,facet_gap,25,25,25,0.006172089561261562,0.006172089561263036,1.4736475928422976e-15,1.0000000000002387,0.008221147805231203,0.008221147805229582,-1.6202317265623378e-15,0.009066604450712284,0.009066604450712284,0.0,0,0,25,,,,
zalesak,circular,1.28,0.05,0,128,hausdorff,25,25,25,0.23511549423338318,0.23511549423338318,0.0,1.0,0.2892860990567637,0.2892860990567637,0.0,0.29421415841516796,0.29421415841516796,0.0,0,0,25,0,0,0,0
zalesak,circular,1.28,0.1,0,128,area_error,25,25,25,0.006162800051793346,1.4254618576631435e-12,-0.006162800050367884,2.313010069584102e-10,0.011286877164546388,1.0583136530034988e-11,-0.01128687715396325,0.012958087029454102,3.7028422074650214e-11,-0.01295808699242568,25,0,0,,,,
zalesak,circular,1.28,0.1,0,128,facet_gap,25,25,25,0.005802730449789206,0.0059868685650882976,0.0001841381152990918,1.0317330120522454,0.008792523837512408,0.008792523837511461,-9.471590178833367e-16,0.00945159778691049,0.009451597786912966,2.4754504002189037e-15,0,1,24,,,,
zalesak,circular,1.28,0.1,0,128,hausdorff,25,25,25,0.24095711009523346,0.24095711009503218,-2.0128343436454088e-13,0.9999999999991647,0.2844485092187557,0.2844485092187557,0.0,0.29323935600549655,0.29323935600549655,0.0,0,1,24,0,0,0,0
zalesak,circular,1.28,0.2,0,128,area_error,25,25,25,0.00645841206223578,2.578133274894039e-12,-0.006458412059657647,3.9918996342291884e-10,0.010475887938839664,9.396371189468758e-12,-0.010475887929443293,0.01474982688098239,1.500739522022596e-09,-0.014749825380242868,25,0,0,,,,
zalesak,circular,1.28,0.2,0,128,facet_gap,25,25,25,0.005340085913691297,0.00534008591369418,2.8831104170734534e-15,1.0000000000005398,0.008884158455735647,0.008884158455736908,1.2611439670351388e-15,0.019218662437132824,0.019218662437138174,5.349887199912473e-15,1,0,24,,,,
zalesak,circular,1.28,0.2,0,128,hausdorff,25,25,25,0.25410005445460715,0.25410005445460715,0.0,1.0,0.32435969973759804,0.32435969973759804,0.0,0.4751420014362883,0.4751420014362883,0.0,0,0,25,0,0,0,0
zalesak,circular,1.28,0.3,0,128,area_error,25,25,25,0.007009076005233277,3.202602729799071e-12,-0.007009076002030674,4.569222430186048e-10,0.010484969018726505,1.238051114979981e-10,-0.010484968894921393,0.015771019692148523,2.1143914788466933e-10,-0.015771019480709376,25,0,0,,,,
zalesak,circular,1.28,0.3,0,128,facet_gap,25,25,25,0.0056450774078683754,0.005645077407865842,-2.5335636366641268e-15,0.9999999999995511,0.009411891748186803,0.009411891748187028,2.255140518769849e-16,0.022016353625490082,0.022016353625489857,-2.255140518769849e-16,0,0,25,,,,
zalesak,circular,1.28,0.3,0,128,hausdorff,25,25,25,0.2610705956827321,0.2610705956827321,0.0,1.0,0.3464240841783833,0.3464240841783833,0.0,0.42577139828577415,0.42577139828577415,0.0,0,0,25,0,0,0,0
zalesak,circular,1.5,0,0,150,area_error,25,25,25,0.005888552094794673,2.0058005756049054e-12,-0.005888552092788872,3.4062712587326533e-10,0.009041489806893531,1.8498199000019834e-11,-0.009041489788395331,0.010498611803410088,1.1110244987374166e-10,-0.010498611692307638,25,0,0,,,,
zalesak,circular,1.5,0,0,150,facet_gap,25,25,25,0.004150904149036571,0.0041509041490308315,-5.739332620269266e-15,0.9999999999986173,0.005993291905885979,0.005993291905885107,-8.716985466783456e-16,0.0061138897764868,0.006113889776482952,-3.8484840314545465e-15,0,1,24,,,,
zalesak,circular,1.5,0,0,150,hausdorff,25,25,25,0.20815189509779153,0.20815189509779153,0.0,1.0,0.22841319319655481,0.22841319319655481,0.0,0.24742362208125765,0.24742362208125765,0.0,0,0,25,0,0,0,0
zalesak,circular,1.5,0.05,0,150,area_error,25,25,25,0.006229138416563097,1.1780563544221569e-12,-0.00622913841538504,1.89120272442452e-10,0.008355980091561311,1.1818250412513193e-11,-0.00835598007974306,0.009447194252137508,3.101512099153563e-11,-0.009447194221122387,25,0,0,,,,
zalesak,circular,1.5,0.05,0,150,facet_gap,25,25,25,0.004171739454662085,0.0041717394546991,3.701552953039311e-14,1.000000000008873,0.005947109652241092,0.00594710965223935,-1.7416623698807143e-15,0.006474859042917487,0.006474859042917115,-3.720981855970251e-16,1,0,24,,,,
zalesak,circular,1.5,0.05,0,150,hausdorff,25,25,25,0.2079503541518657,0.2079503541518657,0.0,1.0,0.2628540856790111,0.2628540856790111,0.0,0.26772183327177146,0.26772183327177146,0.0,0,0,25,0,0,0,0
zalesak,circular,1.5,0.1,0,150,area_error,25,25,25,0.006182094959359291,1.530711712633066e-12,-0.006182094957828579,2.476040440491241e-10,0.009058988138475575,2.0253157342425546e-11,-0.009058988118222418,0.009420090829987389,3.412868117241766e-11,-0.009420090795858708,25,0,0,,,,
zalesak,circular,1.5,0.1,0,150,facet_gap,25,25,25,0.004245767462802323,0.004245767462809635,7.31272681298023e-15,1.0000000000017224,0.005179068071948114,0.005179068071948119,4.336808689942018e-18,0.006639408328808108,0.006639408328810926,2.818058286724323e-15,0,0,25,,,,
zalesak,circular,1.5,0.1,0,150,hausdorff,25,25,25,0.20990538855797483,0.20990538855797483,0.0,1.0,0.27957661189372324,0.27957661189372324,0.0,0.6145450864248188,0.6145450864248188,0.0,0,0,25,0,0,0,0
zalesak,circular,1.5,0.2,0,150,area_error,25,25,25,0.00607072971973266,1.3784020894854973e-12,-0.006070729718354258,2.2705706778627574e-10,0.008849952516474326,1.4824647104698584e-11,-0.00884995250164968,0.010618894212314874,2.726974925083786e-10,-0.010618893939617381,25,0,0,,,,
zalesak,circular,1.5,0.2,0,150,facet_gap,25,25,25,0.004036120517180843,0.004036120517180843,0.0,1.0,0.006801163039735521,0.006801163039735024,-4.969982758673552e-16,0.007840465553510867,0.007840465553510867,0.0,0,0,25,,,,
zalesak,circular,1.5,0.2,0,150,hausdorff,25,25,25,0.2107818070395372,0.2107818070395372,0.0,1.0,0.28754154786081937,0.28754154786081937,0.0,0.3256697058339114,0.3256697058339114,0.0,0,0,25,0,0,0,0
zalesak,circular,1.5,0.3,0,150,area_error,25,25,25,0.00631582681927911,1.7593714161020442e-12,-0.006315826817519739,2.785654937104275e-10,0.009130853284642896,7.216457282356456e-11,-0.009130853212478323,0.010298008353546792,6.121882222918996e-10,-0.01029800774135857,25,0,0,,,,
zalesak,circular,1.5,0.3,0,150,facet_gap,25,25,25,0.004337869074162698,0.004128574206776085,-0.00020929486738661268,0.9517516864136775,0.006189917037830558,0.006189917037835384,4.826000710167477e-15,0.006568905078061765,0.006568905078061765,0.0,1,0,24,,,,
zalesak,circular,1.5,0.3,0,150,hausdorff,25,25,25,0.20915706699063175,0.20915706699063175,0.0,1.0,0.27116918704270015,0.27116918704270015,0.0,0.29319255626206214,0.29319255626206214,0.0,0,0,25,0,0,0,0
zalesak,circular+corner,0.5,0,0,50,area_error,25,25,25,0.02698165809029849,2.7310482311592456e-11,-0.026981658062988006,1.0121869538259474e-09,0.03810905909057499,2.9232914848086244e-10,-0.038109058798245846,0.043127521140831744,0.0014437680472789876,-0.04168375309355276,25,0,0,,,,
zalesak,circular+corner,0.5,0,0,50,facet_gap,25,25,25,0.010671852196823131,0.01067185219682328,1.491862189340054e-16,1.000000000000014,0.014916161744183597,0.014916161744185058,1.4606371667724716e-15,0.021299298215094523,0.021299298215094523,0.0,0,0,25,,,,
zalesak,circular+corner,0.5,0,0,50,hausdorff,25,25,25,0.49038849628602277,0.49038849628602277,0.0,1.0,0.5978206951165062,0.5978206951165062,0.0,0.867654080005658,0.867654080005658,0.0,0,0,25,0,0,0,0
zalesak,circular+corner,0.5,0.05,0,50,area_error,25,25,25,0.025758921519378787,1.0460742079023597e-11,-0.025758921508918044,4.061017100872736e-10,0.04082630953316275,1.5729248382452197e-07,-0.040826152240678926,0.04467979260239437,5.1897282477891265e-05,-0.04462789531991648,25,0,0,,,,
zalesak,circular+corner,0.5,0.05,0,50,facet_gap,25,25,25,0.011506806321029244,0.011506806321028337,-9.072603779358701e-16,0.9999999999999212,0.020874087953843656,0.021242670830268266,0.0003685828764246092,0.021345002413004938,0.031774701493795084,0.010429699080790146,0,1,24,,,,
zalesak,circular+corner,0.5,0.05,0,50,hausdorff,25,25,25,0.48954713255929283,0.48954713255929283,0.0,1.0,0.6348745712630752,0.6397253156250293,0.004850744361954096,0.6627682088101493,0.6627682088101493,0.0,0,1,24,0,0,0,0
zalesak,circular+corner,0.5,0.1,0,50,area_error,25,25,25,0.02611778861834335,1.2811191994186783e-11,-0.02611778860553216,4.905159537583928e-10,0.04384318824799484,3.463345697065704e-05,-0.04380855479102418,0.047390784197095054,0.00043051478143660814,-0.046960269415658444,25,0,0,,,,
zalesak,circular+corner,0.5,0.1,0,50,facet_gap,25,25,25,0.010869534870227902,0.010869534870225081,-2.8206603719382883e-15,0.9999999999997405,0.023403091516185942,0.023403091516185186,-7.563394355258879e-16,0.03949175555214609,0.03949175555214594,-1.457167719820518e-16,0,0,25,,,,
zalesak,circular+corner,0.5,0.1,0,50,hausdorff,25,25,25,0.489879971231604,0.489879971231604,0.0,1.0,0.6395788940695755,0.6395788940695755,0.0,0.6687443105578236,0.6687443105578236,0.0,0,0,25,0,0,0,0
zalesak,circular+corner,0.5,0.2,0,50,area_error,25,25,25,0.022702194102972847,9.618157433021342e-12,-0.02270219409335469,4.236664257822483e-10,0.03876885979570925,6.938421923363017e-11,-0.03876885972632503,0.040059555395071104,2.3082738183636433e-10,-0.04005955516424372,25,0,0,,,,
zalesak,circular+corner,0.5,0.2,0,50,facet_gap,25,25,25,0.010462396593293833,0.010462396593293833,0.0,1.0,0.02651400271149862,0.026514002711497547,-1.0720591081536668e-15,0.03279117165476425,0.03279117165476425,0.0,0,0,25,,,,
zalesak,circular+corner,0.5,0.2,0,50,hausdorff,25,25,25,0.46551052684107397,0.46551052684087635,-1.9761969838327786e-13,0.9999999999995755,0.6234166981073326,0.6234166981073326,0.0,0.6355584843499347,0.6355584843499347,0.0,0,0,25,0,0,0,0
zalesak,circular+corner,0.5,0.3,0,50,area_error,25,25,25,0.021670316550288043,7.525462264723272e-12,-0.02167031654276258,3.472705277405485e-10,0.03661357117611118,6.339673267895161e-11,-0.036613571112714446,0.03934105208863333,4.924351716296189e-10,-0.03934105159619816,25,0,0,,,,
zalesak,circular+corner,0.5,0.3,0,50,facet_gap,25,25,25,0.010650268274759012,0.010650268274759012,0.0,1.0,0.0320302229726308,0.03203022297263151,7.077671781985373e-16,0.05244165993381333,0.052441659933805694,-7.632783294297951e-15,0,0,25,,,,
zalesak,circular+corner,0.5,0.3,0,50,hausdorff,25,25,25,0.5082813693419475,0.5082813693419475,0.0,1.0,0.6818541214831294,0.6818541214831294,0.0,0.7130667888026715,0.7130667888026715,0.0,0,0,25,0,0,0,0
zalesak,circular+corner,0.64,0,0,64,area_error,25,25,25,0.01682846881084423,4.5421463385071755e-12,-0.016828468806302083,2.699084741197741e-10,0.025062335948558757,2.693986222860001e-11,-0.025062335921618894,0.02543551844075928,6.073912502377417e-11,-0.025435518380020155,25,0,0,,,,
zalesak,circular+corner,0.64,0,0,64,facet_gap,25,25,25,0.005859127692025154,0.005859127692025154,0.0,1.0,0.010771237323918013,0.010771237323918013,0.0,0.012379117224682547,0.012379117224682547,0.0,0,0,25,,,,
zalesak,circular+corner,0.64,0,0,64,hausdorff,25,25,25,0.2995465047785198,0.2995465047785198,0.0,1.0,0.4527610160194291,0.45276101601940183,-2.7255975254547593e-14,1.5258094449333568,1.5258094449331425,-2.142730437526552e-13,0,0,25,1,1,0,0
zalesak,circular+corner,0.64,0.05,0,64,area_error,25,25,25,0.018872823999652632,8.05307842080626e-12,-0.018872823991599553,4.2670235365700877e-10,0.024817902437277037,1.2796675715488304e-10,-0.024817902309310278,0.02657205280996504,1.780814454688442e-06,-0.02657027199551035,25,0,0,,,,
zalesak,circular+corner,0.64,0.05,0,64,facet_gap,25,25,25,1.2392793189327463e-09,1.2392793189327463e-09,0.0,1.0,0.008868518714549833,0.008868518714549979,1.457167719820518e-16,0.009664667107036855,0.009664667107036855,0.0,0,0,25,,,,
zalesak,circular+corner,0.64,0.05,0,64,hausdorff,25,25,25,7.496311768465931e-08,7.496311768465931e-08,0.0,1.0,0.4112270243207284,0.4112270243207284,0.0,0.44532243285620843,0.4453224328563592,1.5076828674409626e-13,0,0,25,0,0,0,0
zalesak,circular+corner,0.64,0.1,0,64,area_error,25,25,25,0.019714165965878577,6.154089850152278e-12,-0.019714165959724486,3.1216587406253057e-10,0.023945425159024418,1.2495024554157073e-10,-0.023945425034074173,0.025355836411948378,1.6404000262365068e-10,-0.025355836247908374,25,0,0,,,,
zalesak,circular+corner,0.64,0.1,0,64,facet_gap,25,25,25,0.004223508405169001,0.004223508405169001,0.0,1.0,0.011553273770957675,0.011553273770957547,-1.2836953722228372e-16,0.012764800967466123,0.012765239919272727,4.389518066041931e-07,0,0,25,,,,
zalesak,circular+corner,0.64,0.1,0,64,hausdorff,25,25,25,0.26334593157186315,0.26334593157186315,0.0,1.0,0.4590959785014677,0.4590959785014677,0.0,0.5248343720983804,0.5248343720983804,0.0,0,0,25,0,0,0,0
zalesak,circular+corner,0.64,0.2,0,64,area_error,25,25,25,0.020162281386874484,9.41273471051975e-12,-0.02016228137746175,4.668486928591018e-10,0.0289888105950169,8.079845860730706e-11,-0.028988810514218442,0.033128281736854115,9.415292731113638e-11,-0.033128281642701186,25,0,0,,,,
zalesak,circular+corner,0.64,0.2,0,64,facet_gap,25,25,25,0.004958145602743079,0.0049581456027436195,5.403663627667754e-16,1.000000000000109,0.020039903155689355,0.020039903155690278,9.228728892196614e-16,0.025194220570547658,0.02519422057054983,2.1718737919229625e-15,0,0,25,,,,
zalesak,circular+corner,0.64,0.2,0,64,hausdorff,25,25,25,0.22652864549815985,0.22652864549815985,0.0,1.0,0.5385606672384364,0.5385606672384364,0.0,0.5407725222819805,0.5407725222819805,0.0,0,0,25,0,0,0,0
zalesak,circular+corner,0.64,0.3,0,64,area_error,25,25,25,0.019325244620125574,4.738000892375139e-12,-0.019325244615387573,2.451715869842558e-10,0.031436213606303984,6.715457428187257e-10,-0.03143621293475824,0.035716190285429286,3.61737704956746e-06,-0.03571257290837972,25,0,0,,,,
zalesak,circular+corner,0.64,0.3,0,64,facet_gap,25,25,25,3.695492754696103e-09,3.6954924398386888e-09,-3.1485741418057963e-16,0.9999999147996126,0.023716497734375258,0.02371649773436127,-1.3988810110276972e-14,0.02612639305387831,0.02612639305387831,0.0,0,0,25,,,,
zalesak,circular+corner,0.64,0.3,0,64,hausdorff,25,25,25,3.500608437277253e-07,3.500608437277253e-07,0.0,1.0,0.5346881133240136,0.5346881133240136,0.0,0.6324376183022948,0.6324376183022948,0.0,0,0,25,0,0,0,0
zalesak,circular+corner,1,0,0,100,area_error,25,25,25,0.00882528863320207,3.254153679172094e-12,-0.008825288629947916,3.6873056671817807e-10,0.01567200721457765,3.202380123426772e-11,-0.01567200718255385,0.017168514179811023,7.81762336491993e-11,-0.01716851410163479,25,0,0,,,,
zalesak,circular+corner,1,0,0,100,facet_gap,25,25,25,4.4293179443689977e-10,4.4293179443689977e-10,0.0,1.0,8.542579840243224e-09,8.542579840243224e-09,0.0,0.0026248739464305518,0.0026248739464305518,0.0,0,0,25,,,,
zalesak,circular+corner,1,0,0,100,hausdorff,25,25,25,6.009161168663013e-09,6.009161168663013e-09,0.0,1.0,2.7201707375468184e-07,2.7201707375468184e-07,0.0,0.34869476911070346,0.34869476911070346,0.0,0,0,25,0,0,0,0
zalesak,circular+corner,1,0.05,0,100,area_error,25,25,25,0.00839592391527191,3.1791704800840604e-12,-0.00839592391209274,3.786564185391501e-10,0.014266294629220045,1.8864163876068848e-10,-0.014266294440578406,0.018729031206013977,1.9327815653223577e-08,-0.018729011878198323,25,0,0,,,,
zalesak,circular+corner,1,0.05,0,100,facet_gap,25,25,25,3.839668158075868e-10,3.839668158075868e-10,0.0,1.0,1.7205662658012214e-09,1.7205558623127038e-09,-1.0403488517607475e-14,2.6318336347010743e-08,2.631833652014408e-08,1.7313333589543198e-16,0,0,25,,,,
zalesak,circular+corner,1,0.05,0,100,hausdorff,25,25,25,7.86781286756555e-09,7.86781286756555e-09,0.0,1.0,1.5963718014706827e-07,1.5963718014706827e-07,0.0,1.250708448737943e-05,1.250708448737943e-05,0.0,0,0,25,0,0,0,0
zalesak,circular+corner,1,0.1,0,100,area_error,25,25,25,0.008265065552417001,5.23847469253824e-12,-0.008265065547178527,6.338092129234622e-10,0.01284092168708936,3.137625101339344e-11,-0.012840921655713109,0.01673523435609871,4.565637168846474e-11,-0.01673523431044234,25,0,0,,,,
zalesak,circular+corner,1,0.1,0,100,facet_gap,25,25,25,3.4303712293578443e-10,3.4303712293578443e-10,0.0,1.0,1.1198362525739034e-09,1.1198401180837284e-09,3.8655098250690474e-15,2.1945766882940935e-09,2.1945766882940935e-09,0.0,0,0,25,,,,
zalesak,circular+corner,1,0.1,0,100,hausdorff,25,25,25,8.798927158013144e-09,8.798927158013144e-09,0.0,1.0,2.8752151828873656e-08,2.8752151828873656e-08,0.0,7.084945252699981e-08,7.084945252699981e-08,0.0,0,0,25,0,0,0,0
zalesak,circular+corner,1,0.2,0,100,area_error,25,25,25,0.008366263466434891,2.9544161515675836e-12,-0.008366263463480475,3.531344863116708e-10,0.0145926613968246,1.2750260334177827e-10,-0.014592661269321997,0.017408301399211863,6.553016090800428e-10,-0.017408300743910254,25,0,0,,,,
zalesak,circular+corner,1,0.2,0,100,facet_gap,25,25,25,3.06648191556058e-10,3.06648191556058e-10,0.0,1.0,0.0015721778792732652,0.0015721778792732797,1.452830911130576e-17,0.050816474004694544,0.050816474004694544,0.0,0,0,25,,,,
zalesak,circular+corner,1,0.2,0,100,hausdorff,25,25,25,5.1223201165373685e-09,5.1223201165373685e-09,0.0,1.0,0.1785719054477389,0.1785719054477389,0.0,4.444997380687802,4.444997380687802,0.0,0,0,25,1,1,0,0
zalesak,circular+corner,1,0.3,0,100,area_error,25,25,25,0.008669123614441011,4.758894648371024e-12,-0.008669123609682116,5.489476053200655e-10,0.016268505613569163,1.1997930074940367e-09,-0.016268504413776155,0.019123385066102266,1.2034473449445946e-06,-0.01912218161875732,25,0,0,,,,
zalesak,circular+corner,1,0.3,0,100,facet_gap,25,25,25,3.7041216232830086e-10,3.704121745428564e-10,1.2214555535927865e-17,1.000000032975579,0.0014171745409350411,0.0014171745409393267,4.285634347400702e-15,0.007028368653101358,0.007028368652656338,-4.4501988899492417e-13,0,0,25,,,,
zalesak,circular+corner,1,0.3,0,100,hausdorff,25,25,25,1.0656435752341173e-08,1.0656435752341173e-08,0.0,1.0,0.24420970975449935,0.24420970975449935,0.0,0.5174955837834698,0.5174955837834698,0.0,0,0,25,0,0,0,0
zalesak,circular+corner,1.28,0,0,128,area_error,25,25,25,0.0065265928875130885,1.5908544869015932e-12,-0.006526592885922234,2.437496124425461e-10,0.010307974660341515,1.624202483621004e-11,-0.01030797464409949,0.011279031583931808,2.5085394932404576e-11,-0.011279031558846412,25,0,0,,,,
zalesak,circular+corner,1.28,0,0,128,facet_gap,25,25,25,2.4305789993418924e-10,2.4305789993418924e-10,0.0,1.0,1.0110000757228098e-09,1.011001087342976e-09,1.0116201661486963e-15,1.2078842604744945e-09,1.2078842604744945e-09,0.0,0,0,25,,,,
zalesak,circular+corner,1.28,0,0,128,hausdorff,25,25,25,5.342956299614343e-09,5.342956299614343e-09,0.0,1.0,4.9890574200731684e-08,4.9890574200731684e-08,0.0,5.965653571138319e-08,5.965653571138319e-08,0.0,0,0,25,0,0,0,0
zalesak,circular+corner,1.28,0.05,0,128,area_error,25,25,25,0.006440171826853989,1.6617370422895002e-12,-0.006440171825192252,2.5802681775670193e-10,0.010926680958142145,1.4871003905384778e-11,-0.010926680943271141,0.011139426686509874,2.1458082676520938e-11,-0.011139426665051792,25,0,0,,,,
zalesak,circular+corner,1.28,0.05,0,128,facet_gap,25,25,25,3.0888118237481554e-10,3.0888118237481554e-10,0.0,1.0,5.818356044591134e-10,5.818356044591134e-10,0.0,6.480431115467525e-10,6.480431115467525e-10,0.0,0,0,25,,,,
zalesak,circular+corner,1.28,0.05,0,128,hausdorff,25,25,25,8.176765931011687e-09,8.176765931011687e-09,0.0,1.0,1.7145028884520334e-08,1.7145028884520334e-08,0.0,2.998056558567441e-08,2.998056558567441e-08,0.0,0,0,25,0,0,0,0
zalesak,circular+corner,1.28,0.1,0,128,area_error,25,25,25,0.00673689097194173,2.0589136749589296e-12,-0.006736890969882816,3.056177817830266e-10,0.01160338659266512,1.2687079178196265e-11,-0.011603386579978042,0.013164718520208426,1.7393758963452352e-11,-0.013164718502814667,25,0,0,,,,
zalesak,circular+corner,1.28,0.1,0,128,facet_gap,25,25,25,2.4121502054955953e-10,2.412147430600932e-10,-2.7748946631558944e-16,0.9999988496177987,1.303077460887412e-08,1.3030776183144465e-08,1.5742703457245027e-15,0.00019743850242514687,0.00019743850242410848,-1.0383946306979919e-15,0,0,25,,,,
