experiment,algo,resolution,wiggle,seed,case_index,cells_per_side,metric,baseline_value,candidate_value,delta,candidate_to_baseline_ratio,outcome,value_status
zalesak,circular,1.28,0.05,0,15,128,area_error,0.004340771945792913,1.2497199848005642e-13,-0.004340771945667941,2.879027049582266e-11,improved,paired
zalesak,circular,1.28,0.05,0,16,128,hausdorff,0.22728155401622652,0.22728155401622652,0.0,1.0,stable,paired
zalesak,circular,1.28,0.05,0,16,128,facet_gap,0.0035388155311913334,0.0035388155312097895,1.8456156741786245e-14,1.0000000000052154,stable,paired
zalesak,circular,1.28,0.05,0,16,128,area_error,0.006210341353213654,1.012468456436082e-12,-0.006210341352201185,1.63029437329103e-10,improved,paired
zalesak,circular,1.28,0.05,0,17,128,hausdorff,0.22935808949534117,0.22935808949534117,0.0,1.0,stable,paired
zalesak,circular,1.28,0.05,0,17,128,facet_gap,0.008264221848803169,0.008264221848801143,-2.0261570199409107e-15,0.9999999999997549,stable,paired
zalesak,circular,1.28,0.05,0,17,128,area_error,0.010734934845151943,2.4662442825048633e-12,-0.010734934842685699,2.297400327137203e-10,improved,paired
zalesak,circular,1.28,0.05,0,18,128,hausdorff,0.29421415841516796,0.29421415841516796,0.0,1.0,stable,paired
zalesak,circular,1.28,0.05,0,18,128,facet_gap,0.005514156624098312,0.00551415662410143,3.1181654480683108e-15,1.0000000000005655,stable,paired
zalesak,circular,1.28,0.05,0,18,128,area_error,0.005192374511016631,2.39204215840733e-13,-0.005192374510777427,4.6068367243775416e-11,improved,paired
zalesak,circular,1.28,0.05,0,19,128,hausdorff,0.21492357004273122,0.21492357004273122,0.0,1.0,stable,paired
zalesak,circular,1.28,0.05,0,19,128,facet_gap,0.004997097480098044,0.0049970974800962655,-1.7780915628762273e-15,0.9999999999996442,stable,paired
zalesak,circular,1.28,0.05,0,19,128,area_error,0.003960844297163632,1.8763373959294722e-12,-0.0039608442952872944,4.73721574279787e-10,improved,paired
zalesak,circular,1.28,0.05,0,20,128,hausdorff,0.2076128492075586,0.2076128492075586,0.0,1.0,stable,paired
zalesak,circular,1.28,0.05,0,20,128,facet_gap,0.006245164588338454,0.0062451645883370155,-1.438085761584773e-15,0.9999999999997697,stable,paired
zalesak,circular,1.28,0.05,0,20,128,area_error,0.009785635840208057,2.1645540674241024e-12,-0.009785635838043504,2.211970793487121e-10,improved,paired
zalesak,circular,1.28,0.05,0,21,128,hausdorff,0.24147504252887464,0.24147504252887464,0.0,1.0,stable,paired
zalesak,circular,1.28,0.05,0,21,128,facet_gap,0.004732662220592292,0.004732662220592178,-1.1449174941446927e-16,0.9999999999999758,stable,paired
zalesak,circular,1.28,0.05,0,21,128,area_error,0.01012187971298316,5.709658180557577e-13,-0.010121879712412196,5.640906968331087e-11,improved,paired
zalesak,circular,1.28,0.05,0,22,128,hausdorff,0.24991954109080972,0.24991954109080972,0.0,1.0,stable,paired
zalesak,circular,1.28,0.05,0,22,128,facet_gap,0.006387824082128582,0.006387824082128582,0.0,1.0,stable,paired
zalesak,circular,1.28,0.05,0,22,128,area_error,0.0015887124573327849,1.2876021218398313e-12,-0.0015887124560451827,8.104689529542221e-10,improved,paired
zalesak,circular,1.28,0.05,0,23,128,hausdorff,0.28606245725108653,0.28606245725108653,0.0,1.0,stable,paired
zalesak,circular,1.28,0.05,0,23,128,facet_gap,0.006455820976691357,0.006455820976690946,-4.111294638065033e-16,0.9999999999999363,stable,paired
zalesak,circular,1.28,0.05,0,23,128,area_error,0.005173980728136906,1.610576630411727e-12,-0.0051739807265263294,3.112838479766967e-10,improved,paired
zalesak,circular,1.28,0.05,0,24,128,hausdorff,0.17828408968632015,0.17828408968695897,6.388223283693151e-13,1.0000000000035831,stable,paired
zalesak,circular,1.28,0.05,0,24,128,facet_gap,0.004535733667059483,0.004535733667082177,2.269365251272859e-14,1.0000000000050033,stable,paired
zalesak,circular,1.28,0.05,0,24,128,area_error,0.004157246284661391,1.6385000613221148e-12,-0.004157246283022891,3.9413110244816086e-10,improved,paired
zalesak,circular,1.28,0.1,0,0,128,hausdorff,0.23029788030988974,0.23029788031007414,1.844080443902385e-13,1.0000000000008007,stable,paired
zalesak,circular,1.28,0.1,0,0,128,facet_gap,0.0061705103311586375,0.006170510331162815,4.1772141301521515e-15,1.000000000000677,stable,paired
zalesak,circular,1.28,0.1,0,0,128,area_error,0.005427037863351931,2.433048595408598e-13,-0.005427037863108626,4.483198121462638e-11,improved,paired
zalesak,circular,1.28,0.1,0,1,128,hausdorff,0.24095711009523346,0.24095711009503218,-2.0128343436454088e-13,0.9999999999991647,stable,paired
zalesak,circular,1.28,0.1,0,1,128,facet_gap,0.005802730449789206,0.0058027304497887495,-4.562322741819003e-16,0.9999999999999214,stable,paired
zalesak,circular,1.28,0.1,0,1,128,area_error,0.004933410747792854,1.8765326646770972e-13,-0.004933410747605201,3.8037227399251816e-11,improved,paired
zalesak,circular,1.28,0.1,0,2,128,hausdorff,0.22121428812019445,0.22121428812019445,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,2,128,facet_gap,0.005748107663499662,0.00574810766349931,-3.5214886562329184e-16,0.9999999999999387,stable,paired
zalesak,circular,1.28,0.1,0,2,128,area_error,0.005426490078235851,3.669880842865907e-12,-0.00542649007456597,6.762899756483076e-10,improved,paired
zalesak,circular,1.28,0.1,0,3,128,hausdorff,0.2238990110250566,0.2238990110250566,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,3,128,facet_gap,0.008541028810620056,0.008541028810620056,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,3,128,area_error,0.0034599193089494746,1.958350269932009e-12,-0.0034599193069911245,5.660103878337607e-10,improved,paired
zalesak,circular,1.28,0.1,0,4,128,hausdorff,0.18669587255344888,0.23446650378176656,0.04777063122831768,1.2558740617827076,worsened,paired
zalesak,circular,1.28,0.1,0,4,128,facet_gap,0.005050090100603053,0.0059868685650882976,0.0009367784644852446,1.1854973764474777,worsened,paired
zalesak,circular,1.28,0.1,0,4,128,area_error,0.006182659903883719,3.7028422074650214e-11,-0.006182659866855297,5.98907632803647e-09,improved,paired
zalesak,circular,1.28,0.1,0,5,128,hausdorff,0.2475305668621015,0.2475305668621015,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,5,128,facet_gap,0.008855397594235499,0.008855397594234314,-1.1848161340921592e-15,0.9999999999998662,stable,paired
zalesak,circular,1.28,0.1,0,5,128,area_error,0.004634280596919178,5.443702146292207e-12,-0.004634280591475476,1.1746595900798765e-09,improved,paired
zalesak,circular,1.28,0.1,0,6,128,hausdorff,0.2450376059568975,0.2450376059568975,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,6,128,facet_gap,0.006321992296540165,0.006321992296540105,-5.984795992119984e-17,0.9999999999999906,stable,paired
zalesak,circular,1.28,0.1,0,6,128,area_error,0.009078114298611623,9.179583825855394e-13,-0.009078114297693665,1.0111773793439997e-10,improved,paired
zalesak,circular,1.28,0.1,0,7,128,hausdorff,0.21566725007643406,0.21566725007643406,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,7,128,facet_gap,0.0067282414983199324,0.0067282414983199324,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,7,128,area_error,0.007230775395048263,1.2876021218398313e-12,-0.007230775393760661,1.7807248206348648e-10,improved,paired
zalesak,circular,1.28,0.1,0,8,128,hausdorff,0.28086762335176174,0.28086762335176174,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,8,128,facet_gap,0.0041798264163727,0.0041798264163727,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,8,128,area_error,0.0037419722839675293,1.4254618576631435e-12,-0.0037419722825420675,3.809386466518021e-10,improved,paired
zalesak,circular,1.28,0.1,0,9,128,hausdorff,0.25478128467472894,0.25478128467472894,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,9,128,facet_gap,0.006841598676475566,0.0068415986764744545,-1.111090386363145e-15,0.9999999999998376,stable,paired
zalesak,circular,1.28,0.1,0,9,128,area_error,0.009098518144533965,5.256634686067373e-13,-0.009098518144008302,5.777462442304799e-11,improved,paired
zalesak,circular,1.28,0.1,0,10,128,hausdorff,0.2500156781621553,0.2500156781621553,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,10,128,facet_gap,0.005652405233284174,0.005652405233287639,3.465110143263672e-15,1.000000000000613,stable,paired
zalesak,circular,1.28,0.1,0,10,128,area_error,0.011309298532404973,2.324088634233799e-12,-0.011309298530080884,2.0550245690079693e-10,improved,paired
zalesak,circular,1.28,0.1,0,11,128,hausdorff,0.26469985270199525,0.26469985270199525,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,11,128,facet_gap,0.008410985214006393,0.008410985214008564,2.1701390684469857e-15,1.000000000000258,stable,paired
zalesak,circular,1.28,0.1,0,11,128,area_error,0.010528168182576335,1.8706746022483445e-13,-0.010528168182389268,1.7768281906288602e-11,improved,paired
zalesak,circular,1.28,0.1,0,12,128,hausdorff,0.23288241248498465,0.23288241248498465,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,12,128,facet_gap,0.0044050213251740225,0.004405021325181948,7.925084200000043e-15,1.000000000001799,stable,paired
zalesak,circular,1.28,0.1,0,12,128,area_error,0.010354795767979433,6.174593068652912e-12,-0.01035479576180484,5.963027380749376e-10,improved,paired
zalesak,circular,1.28,0.1,0,13,128,hausdorff,0.19909029356242247,0.19909029356242247,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,13,128,facet_gap,0.00945159778691049,0.009451597786912966,2.4754504002189037e-15,1.000000000000262,stable,paired
zalesak,circular,1.28,0.1,0,13,128,area_error,0.005604306269287247,1.716412291624525e-13,-0.0056043062691156055,3.062666830024651e-11,improved,paired
zalesak,circular,1.28,0.1,0,14,128,hausdorff,0.25590914651353946,0.25590914651353946,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,14,128,facet_gap,0.005664695903196596,0.005664695903196596,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,14,128,area_error,0.00389915748675606,1.299904052940212e-12,-0.0038991574854561556,3.3338075144578967e-10,improved,paired
zalesak,circular,1.28,0.1,0,15,128,hausdorff,0.2380779048410192,0.2380779048410192,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,15,128,facet_gap,0.00572712292060122,0.005727122920601404,1.8474805019152996e-16,1.0000000000000322,stable,paired
zalesak,circular,1.28,0.1,0,15,128,area_error,0.003845738737194553,2.3998529083123336e-13,-0.0038457387369545677,6.240291065801871e-11,improved,paired
zalesak,circular,1.28,0.1,0,16,128,hausdorff,0.2266802289067229,0.2266802289067229,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,16,128,facet_gap,0.0033862689903206215,0.003386268990324142,3.52062129449493e-15,1.0000000000010396,stable,paired
zalesak,circular,1.28,0.1,0,16,128,area_error,0.006799961409778728,1.1335350799636368e-12,-0.0067999614086451925,1.6669728130126585e-10,improved,paired
zalesak,circular,1.28,0.1,0,17,128,hausdorff,0.2205185641386629,0.2205185641391143,4.5141668181258865e-13,1.000000000002047,stable,paired
zalesak,circular,1.28,0.1,0,17,128,facet_gap,0.008357091891615303,0.008357091891617948,2.645453300864631e-15,1.0000000000003166,stable,paired
zalesak,circular,1.28,0.1,0,17,128,area_error,0.012958087029454102,1.9587408074272594e-12,-0.012958087027495362,1.511597200246445e-10,improved,paired
zalesak,circular,1.28,0.1,0,18,128,hausdorff,0.29323935600549655,0.29323935600549655,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,18,128,facet_gap,0.004595110937192355,0.004595110937195067,2.7113727929517495e-15,1.00000000000059,stable,paired
zalesak,circular,1.28,0.1,0,18,128,area_error,0.0062489394107112396,2.2582830662841446e-12,-0.006248939408452957,3.613866158492825e-10,improved,paired
zalesak,circular,1.28,0.1,0,19,128,hausdorff,0.2173601161107288,0.2173601161107288,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,19,128,facet_gap,0.005307512748356131,0.005307512748356131,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,19,128,area_error,0.0045436399247589295,2.1528379425665967e-12,-0.004543639922606092,4.738135015575248e-10,improved,paired
zalesak,circular,1.28,0.1,0,20,128,hausdorff,0.19840364673851096,0.19840364673851096,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,20,128,facet_gap,0.006284093671864934,0.00628409367187217,7.236398980037251e-15,1.0000000000011515,stable,paired
zalesak,circular,1.28,0.1,0,20,128,area_error,0.009530039303279307,2.434415476641974e-12,-0.009530039300844891,2.554465306144421e-10,improved,paired
zalesak,circular,1.28,0.1,0,21,128,hausdorff,0.2477448589570408,0.2477448589570408,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,21,128,facet_gap,0.005539522542614641,0.005539522542626194,1.1553258350005535e-14,1.0000000000020857,stable,paired
zalesak,circular,1.28,0.1,0,21,128,area_error,0.011197191693112047,4.334966197276957e-14,-0.011197191693068698,3.871476273772835e-12,improved,paired
zalesak,circular,1.28,0.1,0,22,128,hausdorff,0.2411736736897786,0.2411736736897786,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,22,128,facet_gap,0.006335511820831095,0.006335511820767555,-6.354031883981648e-14,0.9999999999899708,stable,paired
zalesak,circular,1.28,0.1,0,22,128,area_error,0.0038675843668971176,1.1685272395380526e-11,-0.003867584355211845,3.0213361330642093e-09,improved,paired
zalesak,circular,1.28,0.1,0,23,128,hausdorff,0.2853437306855042,0.2853437306855042,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,23,128,facet_gap,0.006391964644859016,0.006391964644862141,3.125104341972218e-15,1.000000000000489,stable,paired
zalesak,circular,1.28,0.1,0,23,128,area_error,0.006162800051793346,1.5678127746818329e-12,-0.006162800050225533,2.5439942258480486e-10,improved,paired
zalesak,circular,1.28,0.1,0,24,128,hausdorff,0.25654837240244016,0.25654837240244016,0.0,1.0,stable,paired
zalesak,circular,1.28,0.1,0,24,128,facet_gap,0.005008772631359649,0.005008772631351339,-8.310192811666894e-15,0.9999999999983409,stable,paired
zalesak,circular,1.28,0.1,0,24,128,area_error,0.004604931704355378,2.226063722926005e-14,-0.0046049317043331175,4.834086292356036e-12,improved,paired
zalesak,circular,1.28,0.2,0,0,128,hausdorff,0.21724828398872809,0.21724828398872809,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,0,128,facet_gap,0.006313379675711695,0.0063133796757928505,8.115556837662297e-14,1.0000000000128546,stable,paired
zalesak,circular,1.28,0.2,0,0,128,area_error,0.004461823848485259,2.6478442177961953e-12,-0.004461823845837414,5.934443643926261e-10,improved,paired
zalesak,circular,1.28,0.2,0,1,128,hausdorff,0.2435993557413194,0.2435993557411822,-1.3722356584366935e-13,0.9999999999994367,stable,paired
zalesak,circular,1.28,0.2,0,1,128,facet_gap,0.005316113102317935,0.005316113102102003,-2.1593230675742703e-13,0.9999999999593815,stable,paired
zalesak,circular,1.28,0.2,0,1,128,area_error,0.00645841206223578,3.45547575797356e-12,-0.006458412058780305,5.35034885460272e-10,improved,paired
zalesak,circular,1.28,0.2,0,2,128,hausdorff,0.2428158018368411,0.2428158018368411,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,2,128,facet_gap,0.004889266830212629,0.004889266830212629,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,2,128,area_error,0.0056634973947543655,1.8238101028183234e-13,-0.0056634973945719844,3.2202894707916167e-11,improved,paired
zalesak,circular,1.28,0.2,0,3,128,hausdorff,0.28836726429634557,0.28836726429634557,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,3,128,facet_gap,0.00751513088803444,0.007515130888034966,5.2562121322097255e-16,1.00000000000007,stable,paired
zalesak,circular,1.28,0.2,0,3,128,area_error,0.003938017832810436,4.494305495339029e-12,-0.003938017828316131,1.1412608287077228e-09,improved,paired
zalesak,circular,1.28,0.2,0,4,128,hausdorff,0.21256163535113226,0.21256163535113226,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,4,128,facet_gap,0.00509358343588678,0.00509358343588729,5.100087019371813e-16,1.0000000000001001,stable,paired
zalesak,circular,1.28,0.2,0,4,128,area_error,0.008584473339032594,1.19582581045604e-12,-0.008584473337836768,1.3930101046720712e-10,improved,paired
zalesak,circular,1.28,0.2,0,5,128,hausdorff,0.21647725054148415,0.21647725054148415,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,5,128,facet_gap,0.00896647609983276,0.008966476099832634,-1.249000902703301e-16,0.9999999999999861,stable,paired
zalesak,circular,1.28,0.2,0,5,128,area_error,0.007420371368124068,1.076516605657111e-12,-0.0074203713670475515,1.4507583950333518e-10,improved,paired
zalesak,circular,1.28,0.2,0,6,128,hausdorff,0.22475301167799977,0.2247530116777836,-2.1616042289451798e-13,0.9999999999990382,stable,paired
zalesak,circular,1.28,0.2,0,6,128,facet_gap,0.005708454289177066,0.00570845428918021,3.144186300207963e-15,1.000000000000551,stable,paired
zalesak,circular,1.28,0.2,0,6,128,area_error,0.00981573700042598,1.3787926269807475e-12,-0.009815736999047187,1.404675600946634e-10,improved,paired
zalesak,circular,1.28,0.2,0,7,128,hausdorff,0.4751420014362883,0.4751420014362883,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,7,128,facet_gap,0.019218662437132824,0.019218662437138174,5.349887199912473e-15,1.0000000000002784,stable,paired
zalesak,circular,1.28,0.2,0,7,128,area_error,0.00936840218146092,3.4984348824510794e-12,-0.009368402177962486,3.7342919472160503e-10,improved,paired
zalesak,circular,1.28,0.2,0,8,128,hausdorff,0.2843681930891766,0.2843681930891766,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,8,128,facet_gap,0.004559076438388886,0.004559076438388278,-6.080205783298709e-16,0.9999999999998667,stable,paired
zalesak,circular,1.28,0.2,0,8,128,area_error,0.00521249392374826,2.3336568028674286e-12,-0.005212493921414603,4.477044648887218e-10,improved,paired
zalesak,circular,1.28,0.2,0,9,128,hausdorff,0.2656445235734818,0.2656445235734818,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,9,128,facet_gap,0.0068091200435998625,0.005790220637612335,-0.0010188994059875276,0.8503625432561983,improved,paired
zalesak,circular,1.28,0.2,0,9,128,area_error,0.008646166490429546,2.6546786239630735e-12,-0.008646166487774868,3.0703533489686336e-10,improved,paired
zalesak,circular,1.28,0.2,0,10,128,hausdorff,0.3100667829138938,0.3100667829138938,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,10,128,facet_gap,0.006673809416421384,0.006673809416410771,-1.0613038226026106e-14,0.9999999999984097,stable,paired
zalesak,circular,1.28,0.2,0,10,128,area_error,0.01474982688098239,5.789327829588614e-12,-0.014749826875193063,3.9250140874894285e-10,improved,paired
zalesak,circular,1.28,0.2,0,11,128,hausdorff,0.26933832631544913,0.26933832631544913,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,11,128,facet_gap,0.006282743834807861,0.006282743834813128,5.266620473065586e-15,1.0000000000008382,stable,paired
zalesak,circular,1.28,0.2,0,11,128,area_error,0.009605282510798693,4.024879426048317e-12,-0.009605282506773814,4.190276987192584e-10,improved,paired
zalesak,circular,1.28,0.2,0,12,128,hausdorff,0.2655442948654441,0.2655442948654441,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,12,128,facet_gap,0.005924057004252962,0.005924057004262035,9.07347114109669e-15,1.0000000000015317,stable,paired
zalesak,circular,1.28,0.2,0,12,128,area_error,0.00851883712036119,1.6068665242068505e-12,-0.008518837118754324,1.8862510240584588e-10,improved,paired
zalesak,circular,1.28,0.2,0,13,128,hausdorff,0.21026539175113956,0.21026539175113956,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,13,128,facet_gap,0.005340085913691297,0.00534008591369418,2.8831104170734534e-15,1.0000000000005398,stable,paired
zalesak,circular,1.28,0.2,0,13,128,area_error,0.007485353245566131,4.727456380003384e-13,-0.007485353245093385,6.315608929750434e-11,improved,paired
zalesak,circular,1.28,0.2,0,14,128,hausdorff,0.26074303032133284,0.26074303032155355,2.2071233729548112e-13,1.0000000000008464,stable,paired
zalesak,circular,1.28,0.2,0,14,128,facet_gap,0.004819686198998121,0.004819686198996688,-1.4328815911568427e-15,0.9999999999997027,stable,paired
zalesak,circular,1.28,0.2,0,14,128,area_error,0.005318014119523501,1.0124294026865571e-11,-0.005318014109399207,1.90377343860319e-09,improved,paired
zalesak,circular,1.28,0.2,0,15,128,hausdorff,0.25410005445460715,0.25410005445460715,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,15,128,facet_gap,0.0058274668406000695,0.0058274668405985455,-1.523954573645625e-15,0.9999999999997385,stable,paired
zalesak,circular,1.28,0.2,0,15,128,area_error,0.005788559787506055,1.500739522022596e-09,-0.0057885582867665325,2.592595701027e-07,improved,paired
zalesak,circular,1.28,0.2,0,16,128,hausdorff,0.29872324352198953,0.29872324352198953,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,16,128,facet_gap,0.004651745084689379,0.004651745084689379,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,16,128,area_error,0.0057636393084626375,2.6361280929386903e-13,-0.0057636393081990245,4.573721483695407e-11,improved,paired
zalesak,circular,1.28,0.2,0,17,128,hausdorff,0.22115613454280258,0.22115613454280258,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,17,128,facet_gap,0.008554887879347203,0.00855488787935401,6.807054919732991e-15,1.0000000000007956,stable,paired
zalesak,circular,1.28,0.2,0,17,128,area_error,0.010640925673443088,2.578133274894039e-12,-0.010640925670864955,2.422846803007347e-10,improved,paired
zalesak,circular,1.28,0.2,0,18,128,hausdorff,0.32793292894352416,0.32793292894352416,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,18,128,facet_gap,0.005062862983923848,0.005062862983923848,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,18,128,area_error,0.00721604281982173,2.338733790305681e-12,-0.007216042817482997,3.241019834141531e-10,improved,paired
zalesak,circular,1.28,0.2,0,19,128,hausdorff,0.22252151131050724,0.22252151131050724,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,19,128,facet_gap,0.004768794186946199,0.004768794186946199,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,19,128,area_error,0.005773107393054926,6.484679839881553e-12,-0.005773107386570246,1.1232564022077004e-09,improved,paired
zalesak,circular,1.28,0.2,0,20,128,hausdorff,0.20297109076005238,0.20297109076005238,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,20,128,facet_gap,0.0050723852272975736,0.005072385227312115,1.4541319537375585e-14,1.0000000000028668,stable,paired
zalesak,circular,1.28,0.2,0,20,128,area_error,0.004122554185494187,6.332760754229234e-12,-0.004122554179161427,1.5361255351141249e-09,improved,paired
zalesak,circular,1.28,0.2,0,21,128,hausdorff,0.2588394686200991,0.2588394686203199,2.2082335959794364e-13,1.000000000000853,stable,paired
zalesak,circular,1.28,0.2,0,21,128,facet_gap,0.004548238318259557,0.004548238318456995,1.974375524183003e-13,1.0000000000434097,stable,paired
zalesak,circular,1.28,0.2,0,21,128,area_error,0.007164321892162567,1.0423445748227206e-12,-0.007164321891120223,1.454910304858017e-10,improved,paired
zalesak,circular,1.28,0.2,0,22,128,hausdorff,0.22979204461013403,0.22979204461013403,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,22,128,facet_gap,0.0048737490236193835,0.0048737490236193835,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,22,128,area_error,0.005099259336558564,4.0055478200334335e-12,-0.0050992593325530165,7.855156123000277e-10,improved,paired
zalesak,circular,1.28,0.2,0,23,128,hausdorff,0.2824861001342411,0.2824861001342411,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,23,128,facet_gap,0.0063407668560429165,0.006340766856045802,2.8857125022874186e-15,1.0000000000004552,stable,paired
zalesak,circular,1.28,0.2,0,23,128,area_error,0.005948214115645028,6.465348233866668e-13,-0.005948214114998493,1.08693939191958e-10,improved,paired
zalesak,circular,1.28,0.2,0,24,128,hausdorff,0.171294212087576,0.171294212087576,0.0,1.0,stable,paired
zalesak,circular,1.28,0.2,0,24,128,facet_gap,0.004410404279586339,0.004410404279590972,4.632579042596063e-15,1.0000000000010503,stable,paired
zalesak,circular,1.28,0.2,0,24,128,area_error,0.00445158901150718,2.463315251290487e-12,-0.004451589009043865,5.533563958673893e-10,improved,paired
zalesak,circular,1.28,0.3,0,0,128,hausdorff,0.20439361304508175,0.2043936130449342,-1.475486399726833e-13,0.9999999999992781,stable,paired
zalesak,circular,1.28,0.3,0,0,128,facet_gap,0.0067179847638889345,0.006717984763890467,1.532628191025509e-15,1.000000000000228,stable,paired
zalesak,circular,1.28,0.3,0,0,128,area_error,0.005291313900454579,2.311689068759606e-11,-0.005291313877337688,4.368837517957512e-09,improved,paired
zalesak,circular,1.28,0.3,0,1,128,hausdorff,0.34256346113065794,0.34256346113065794,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,1,128,facet_gap,0.006876086384433644,0.006876086384484746,5.110235151706277e-14,1.0000000000074318,stable,paired
zalesak,circular,1.28,0.3,0,1,128,area_error,0.006482288277949724,9.529114884104302e-14,-0.006482288277854433,1.4700233120638467e-11,improved,paired
zalesak,circular,1.28,0.3,0,2,128,hausdorff,0.2610705956827321,0.2610705956827321,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,2,128,facet_gap,0.004826883474995004,0.004826883474991808,-3.196228004487267e-15,0.9999999999993379,stable,paired
zalesak,circular,1.28,0.3,0,2,128,area_error,0.007009076005233277,2.1143914788466933e-10,-0.0070090757937941285,3.01664795369318e-08,improved,paired
zalesak,circular,1.28,0.3,0,3,128,hausdorff,0.2787349880930621,0.2787349880930621,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,3,128,facet_gap,0.007281236578965502,0.007281236578965502,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,3,128,area_error,0.004550583089313202,6.7014281497454e-12,-0.004550583082611774,1.4726526289528348e-09,improved,paired
zalesak,circular,1.28,0.3,0,4,128,hausdorff,0.22564880509183094,0.22564880509183094,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,4,128,facet_gap,0.005073513308816338,0.005073513308776365,-3.9973233056933566e-14,0.9999999999921212,stable,paired
zalesak,circular,1.28,0.3,0,4,128,area_error,0.00917000259058642,9.123736964034619e-12,-0.009170002581462684,9.949546768286308e-10,improved,paired
zalesak,circular,1.28,0.3,0,5,128,hausdorff,0.21863905959035612,0.21863905959035612,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,5,128,facet_gap,0.009738425964401455,0.009738425964401455,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,5,128,area_error,0.008193354635385315,1.8212911359739596e-11,-0.008193354617172403,2.222888202724925e-09,improved,paired
zalesak,circular,1.28,0.3,0,6,128,hausdorff,0.2224843897120674,0.2224843897121882,1.2079226507921703e-13,1.000000000000543,stable,paired
zalesak,circular,1.28,0.3,0,6,128,facet_gap,0.0056450774078683754,0.005645077407865842,-2.5335636366641268e-15,0.9999999999995511,stable,paired
zalesak,circular,1.28,0.3,0,6,128,area_error,0.009732942531438322,1.4781551292097737e-10,-0.009732942383622809,1.518713507693273e-08,improved,paired
zalesak,circular,1.28,0.3,0,7,128,hausdorff,0.42577139828577415,0.42577139828577415,0.0,1.0,stable,paired
zalesak,circular,1.28,0.3,0,7,128,facet_gap,0.022016353625490082,0.022016353625489857,-2.255140518769849e-16,0.9999999999999898,stable,paired
zalesak,circular,1.28,0.3,0,7,128,area_error,0.010672975640548555,2.776350580608266e-11,-0.01067297561278505,2.601290093889478e-09,improved,paired
